 LINE REF SUB DEL INS
 5194 133  12   0   2
 5195 149   4   4   2
 5196  56   1   0   0
 5197 124   0   0   0
 5198  10   0   0   1
 5199 132   0   0   0
 5200  19   4   0   0
 5201  85   1   0   1
 5202  25   3   0   2
 5203  65   0   1   0
 5204 237  24   2   5
 5205 151   0   0   0
 5206  24   1   0   0
 5207  32   0   0   0
 5208  40   3   0   1
 5209 102   0   0   0
 5210 103   6   5   3
 5211  89   0   0   0
 5212  50   2   0   2
 5213 146   2   0   0
 5214 139   3   4   0
 5215  50   6   0   4
 5216 101   0   0   0
 5217 100   1   0   3
 5218 108   1   0   0
 5219 113   0   1   1
 5220  64   0   1   0
 5221 109   3   1   3
 5222  50   0   0   1
 5223  94   4   0   1
 5224  70   1   1   1
 5225  73   0   0   1
 5226  49   0   0   0
 5227  94   0   0   0
 5228  91   1   2   0
 5229  37   0   0   0
 5230 187   4   5   6
 5231  72   0   0   0
 5232  17   0   0   0
 5233 183   7   2   1
 5234  10   0   0   0
 5235 240   1   0   2
 5236  83   1   0   1
 5237  65   0   0   1
 5238 149   1   1   1
 5239 174   1   2   5
 5240  47   2   0   1
 5241 120   0   2   0
 5242 169   5   2   1
 5243  82   0   0   0
 5244  96   0   1   0
 5245 138   0   0   0
 5246  60   5   0   0
 5247 144   6   0   1
 5248  54   0   0   0
 5249 129   9   0  13
 5250 103   0   0   0
 5251  29   1   0   1
 5252  86   0   1   1
 5253  40   0   0   0
 5254 232   8   0   2
 5255  42   0   0   0
 5256  21   0   0   0
 5257 111   1   0   3
 5258  78   0   0   0
 5259 183   0   1   1
 5260  64   8   3   2
 5261 145   0   0   1
 5262  86   0   0   0
 5263  36   0   0   0
 5264  45   0   0   2
 5265  62   0   0   0
 5266 122  15   1   0
 5267 118   4   0   3
 5268  50   0   0   0
 5269  77   0   2   0
 5270  88   0   1   3
 5271  63   2   0   0
 5272 132   1   0   0
 5273  74   1   4   0
 5274  55   0   0   0
 5275  68   4   0   0
 5276  90   2   0   2
 5277  81   0   1   0
 5278  95   2   0   1
 5279  82   1   1   0
 5280  26   0   0   0
 5281 131   0   0   0
 5282  96   0   0   1
 5283  56   1   2   0
 5284  26   0   0   1
 5285 104   1   1   2
 5286 121   0   0   1
 5287 104   0   0   0
 5288  69   3   1   0
 5289  95   0   0   1
 5290  56   0   0   2
 5291  93   3   1   2
 5292 144   3   0   0
 5293  84   0   0   0
 5294  83   0   0   0
 5295 181   8   4  17
 5296  58   0   0   0
 5297  95   6   2   1
 5298  36   3   0   2
 5299 214   0   0   0
 5300  71   0   1   3
 5301  54   2   4   2
 5302  93   0   0   1
 5303  66   5   0   0
 5304 110   0   0   0
 5305  77   3   4   0
 5306 146   9   2   3
 5307  84   0   0   0
 5308  88   5  12   1
 5309  64   2   0   1
 5310  36   1   0   0
 5311  80   0   0   0
 5312 147   1   0   1
 5313  90   0   0   0
 5314   3   0   0   0
 5315 163   4   0   2
 5316  30   0   0   0
 5317  63   2   0   0
 5318  67   4   0   1
 5319  39   0   0   0
 5320  45   2   0   0
 5321 107   4   1   0
 5322  97   0   2   0
 5323 115   0   0   0
 5324 123   2   2   0
 5325  68   0   1   0
 5326  85   0   0   0
 5327  17   2   0   2
 5328  13   1   2   0
 5329 199   1   0   0
 5330  89   0   1   1
 5331  78   0   0   0
 5332  32   1   0   0
 5333 133   0   0   0
 5334 172   1   3   1
 5335 198   0   0   0
 5336  48   1   0   0
 5337 129   3   2   0
 5338  10   0   0   0
 5339 115  14   9   3
 5340  84   0   0   0
 5341  21   0   1   0
 5342 171   0   0   1
 5343  47   1   1   0
 5344 176   0   1   0
 5345  99   0   0   0
 5346 115   6   2   3
 5347 123   8   0   2
 5348  69   6   1   2
 5349  60   0   0   0
 5350  45   2   0   0
 5351 164   3   0   0
 5352   9   0   0   0
 5353 178   6   6   2
 5354  89   4   0   1
 5355 100   5   1   2
 5356  10   0   0   0
 5357  26   0   1   0
 5358 145  17   8   3
 5359  82   6   0   2
 5360  47   0   0   0
 5361  69   0   0   1
 5362  66   1   0   2
 5363 105   2   3   8
 5364  61   0   0   0
 5365 109   0   2   0
 5366  26   0   0   0
 5367  96   1   1   0
 5368  52   0   0   1
 5369 111   5   3   0
 5370 114   9   2   1
 5371 105   1   0   4
 5372  82   1   1   0
 5373  52   0   0   1
 5374 128   0   1   0
 5375 132   0   0   1
 5376  16   0   0   0
 5377  54   3   1   1
 5378  89   2   0   0
 5379 192   9   0   0
 5380  82   1   0   1
 5381 109   6   0   1
 5382  72   6   0   0
 5383   4   0   0   0
 5384  49   0   0   0
 5385  41   2   0   0
 5386  71   1   0   1
 5387 144   1   0   0
 5388 166   4   4   1
 5389 154   3   1   1
 5390  36   0   0   0
 5391 143  15   3   5
 5392  10   0   0   0
 5393  51   1   0   0
 5394 169   0   5   0
 5395  78   0   0   0
 5396  68   0   0   0
 5397  94   2   0   0
 5398  40   0   0   0
 5399  88   1   0   0
 5400  78   0   0   0
 5401 118   4   6   0
 5402  95   1   1   0
 5403  46   0   0   0
 5404  71   0   0   1
 5405 125   5   0   2
 5406  51   1   0   1
 5407 132   6   4   5
 5408  95   0   0   0
 5409  48   2   2   1
 5410  39   4   1   0
 5411 136   0   1   0
 5412  65   0   0   1
 5413 116   0   0   1
 5414  30   0   0   0
 5415  89   1   0   0
 5416  20   0   0   0
 5417 127  10   2   4
 5418 103   0   0   0
 5419 108   1   0   1
 5420   9   1   0   0
 5421 163   3   3   1
 5422 113   1   1   2
 5423 154   1   1   1
 5424  49   1   0   1
 5425  43   0   0   1
 5426  67  15   4   5
 5427  66   0   0   2
 5428 134   0   0   0
 5429  35   0   0   0
 5430  97   0   1   0
 5431  45   0   0   1
 5432 127   1   0   0
 5433  81   9   0   4
 5434  53   2   0   1
 5435  97   4   0   1
 5436  12   0   0   0
 5437  40   0   0   1
 5438 197   0   2   1
 5439  68   0   0   1
 5440 157   5   0   7
 5441  30   1   0   0
 5442  44   0   0   0
 5443 126   0   0   0
 5444 114   2   0   0
 5445  50   2   0   1
 5446 250   6   2   3
 5447  74   4   1   1
 5448  46   0   0   0
 5449 101   1   0   3
 5450  89   1   0   4
 5451 166   1   0   2
 5452  75   4   0   0
 5453  45   2   0   0
 5454  47   0   0   0
 5455  77   4   0   0
 5456 132   5   1   3
 5457  53   0   0   2
 5458  76   0   0   0
 5459  93   9   2   1
 5460  43   0   0   0
 5461  69   0   0   0
 5462  65   0   0   0
 5463 183   1   0   2
 5464  76   3   1   0
 5465  78   2   1   1
 5466  87   3   0   0
 5467  84   0   0   0
 5468  84   0   0   0
 5469  44   0   0   0
 5470  49   0   1   0
 5471  41   1   0   0
 5472 114  11   0   1
 5473 145   5   0   1
 5474 139   0   1   1
 5475  48   0   0   0
 5476 123   0   1   1
 5477  72   0   0   1
 5478  98   1   0   1
 5479  20   0   1   0
 5480 148   9   9   3
 5481  37   1   0   1
 5482  95   4   2   2
 5483  60   8   0   6
 5484 204   4   3   0
 5485  12   0   0   0
 5486 160   0   2   0
 5487  27   1   0   1
 5488 191   5   2   0
 5489  69   1   0   0
 5490  14   0   0   0
 5491  48   1   0   1
 5492  72   0   0   0
 5493  44   1   0   0
 5494  53   0   1   0
 5495  55   0   0   0
 5496 115   2   1   0
 5497  57   2   0   0
 5498  29   0   0   0
 5499 101   1   0   0
 5500 164   2   2   4
 5501  75   6   0   2
 5502 102   1   0   0
 5503  20   1   0   0
 5504 128   2   2   0
 5505  33   0   0   0
 5506 219   0   0   1
 5507  66   3   0   2
 5508 169   2   0   6
 5509  64   0   0   0
 5510 173   2   1   0
 5511  31   0   0   0
 5512  10   0   0   0
 5513  41   1   0   0
 5514 129  18   4   8
 5515  67   2   0   1
 5516 246   1   0   3
 5517 196   4   0   2
 5518  38   0   0   0
 5519  48   0   0   0
 5520  58   3   1   1
 5521  74   1   0   0
 5522 111   0   0   0
 5523 127   0   1   0
 5524 198   0   1   2
 5525  83   1   0   0
 5526 105   0   0   0
 5527 100   0   0   1
 5528  30   0   0   0
 5529 118   7   3   3
 5530  41   1   0   0
 5531 109   0   0   2
 5532 173   3   1   3
 5533 181   2   0   2
 5534  60   0   0   1
 5535  88   3   2   2
 5536 157   6   1   5
 5537 104   6   0   1
 5538  61   8   2   3
 5539  43   0   1   0
 5540   8   0   0   0
 5541  44   0   0   0
 5542  54   6   0   2
 5543   5   0   0   0
 5544  46   0   1   0
 5545  68   0   1   2
 5546  31   0   0   0
 5547  17   4   0   0
 5548   5   0   0   0
 5549  49   0   0   0
 5550 113   6   0   0
 5551 239  14  21   3
 5552 211  23  12   4
 5553  30   0   1   0
 5554 125   1   5   0
 5555 153   0   0   1
 5556 227   1   1   1
 5557 133   1   1   1
 5558  23   0   0   0
 5559  86   0   0   0
 5560  15   0   0   0
 5561 143   0   0   0
 5562  40   0   0   0
 5563 155   4   0   1
 5564 106   0   0   0
 5565 105   2   1   3
 5566  77   0   0   0
 5567 130   0   0   0
 5568  53   0   0   0
 5569  92   3   0   2
 5570  58   2   0   2
 5571  59   4   0   1
 5572  57   0   0   0
 5573 147   0   2   0
 5574  50   3   0   1
 5575  93   6   3   1
 5576 171   0   0   4
 5577 206   2   1   1
 5578 117   0   0   0
 5579 140   1   3   0
 5580  27   0   0   0
 5581  81   0   0   1
 5582  72   1   0   0
 5583  62   4   2   2
 5584 198   2   0   2
 5585 211  12   3  17
 5586  41   0   0   0
 5587  42   2   0   0
 5588 102   0   0   0
 5589 117   0   0   2
 5590 110   0   0   0
 5591  69   0   0   0
 5592  56   0   0   0
 5593 117   0   0   0
 5594 106   1   1   3
 5595 116   9   0  15
 5596  80   5   0   1
 5597 204   2   0   8
 5598 105   2   0   0
 5599 213   2   0   0
 5600 175   5   2   6
 5601  75   5   0   1
 5602  32   1   0   2
 5603 204   3   0   1
 5604 226   7   0   3
 5605 144   2   0   3
 5606 214   2   7   4
 5607  84   1   3   0
 5608   5   0   0   0
 5609  31   0   0   1
 5610 113   1   1   2
 5611  36   0   0   1
 5612 189   1   1   0
 5613 190   2   0   5
 5614 189  11   5   0
 5615 181   8   3   3
 5616 239   1   0   2
 5617 196  16   2   5
 5618  27   0   0   2
 5619  41   2   0   0
 5620  24   0   0   0
 5621  96   6   1   1
 5622  75   1   3   0
 5623  72   0   0   0
 5624  29   0   0   1
 5625  15   0   0   0
 5626  58   2   1   3
 5627  37   0   0   0
 5628 146   3   6   1
 5629  70   2   0   0
 5630  23   1   0   2
 5631  83   4   0   1
 5632  60   0   0   0
 5633  47   2   3   0
 5634 103   2   0   2
 5635  78   0   0   0
 5636 203  12   6   4
 5637 100   0   2   0
 5638  93   5   1   5
 5639  84   0   0   0
 5640  57   0   0   0
 5641  20   0   0   0
 5642  22   1   0   0
 5643  76   0   0   0
 5644 112   4   7   5
 5645   6   0   0   0
 5646  17   0   0   0
 5647 118   4   1   0
 5648  29   3   2   1
 5649  94   2   2   0
 5650 122   2   1   0
 5651 142   7   4  17
 5652  33   2   0   0
 5653  95   1   0   0
 5654  66   7   5   2
 5655 105   0   1   0
 5656  63   8   2   0
 5657 203  18   3  11
 5658 128   1   2   1
 5659 122   5   1   7
 5660  37   0   0   0
 5661 208   6   0  10
 5662 119   3   0   4
 5663 144  11   4   5
 5664  76   0   0   0
 5665  64   0   0   0
 5666 194   6   6   2
 5667 112   1   0   1
 5668 126  12   0   0
 5669  86   6   4   4
 5670  45   1   0   1
 5671  54   2   0   0
 5672  84   0   0   2
 5673 126   5   0   3
 5674  14   1   0   2
 5675  43   0   0   0
 5676  38   0   0   0
 5677  27   0   0   0
 5678  44   1   0   1
 5679  17   0   0   0
 5680  31   0   0   0
 5681  23   5   0   3
 5682 149   1   1   2
 5683  72   4   1   1
 5684  85   0   0   0
 5685  42   0   0   0
 5686  83   3   0   6
 5687  19   0   0   0
 5688  96   2   0   0
 5689  57   1   0   0
 5690 200   4   3   2
 5691  92   1   0   3
 5692  85   4   0   2
 5693 200   6   0   1
 5694  99   0   1   0
 5695  76   1   0   0
 5696  38   0   0   0
 5697  50   2   0   1
 5698  23   1   0   0
 5699  91   0   0   0
 5700 142   3   1   0
 5701  97   0   0   2
 5702 151   0   0   0
 5703 106   1   0   0
 5704  45   3   0   0
 5705  81   1   0   0
 5706 133   2   0   0
 5707  78   2   1   1
 5708 197   9   2   3
 5709 146   1   0   0
 5710  79   1   0   0
 5711  74   0   1   0
 5712  61   2   0   2
 5713  97   2   0   0
 5714  72   0   0   0
 5715  45   2   0   0
 5716 118   4   0   0
 5717  75   2   0   0
 5718 139   8   3   0
 5719 159   0   0   1
 5720 103   8   0   0
 5721  57   1   0   0
 5722  71   3   3   0
 5723 113   0   1   0
 5724  31   1   0   0
 5725  47   0   1   0
 5726  97   0   0   0
 5727  26   7   1   0
 5728   2   0   0   0
 5729   7   0   0   0
 5730  48   2   1   0
 5731 101   0   1   0
 5732 159   3   0   0
 5733  47   0   0   0
 5734 128   0   0   0
 5735 137   6  10   1
 5736  93   7   0   1
 5737 178   0   0   0
 5738 278   3   5   1
 5739  86   0   0   0
 5740  48   0   0   7
 5741 137   6   0   5
 5742 156   3   1   2
 5743  22   1   1   0
 5744  42   1   0   0
 5745  29   1   0   0
 5746  38   3   0   0
 5747  65   1   0   0
 5748 248  28   8   6
 5749 133   4   4   0
 5750  85   3   3   4
 5751 110   1   0   0
 5752  54   1   0   0
 5753 118   1   0   0
 5754  65   0   0   0
 5755  85   1   0   0
 5756  55   0   0   0
 5757  36   0   0   0
 5758  69   2   0   2
 5759 108   1   0   0
 5760  37   2   1   0
 5761  69   0   0   1
 5762  83   2   0   0
 5763  30   6   1   0
 5764  36   0   0   0
 5765  69   3   3   2
 5766  13   0   0   1
 5767 120   5   2   0
 5768  97   1   0   1
 5769  79   2   0   0
 5770  27   0   0   0
 5771  69   1   2   0
 5772 118   4   0   3
 5773  44   1   0   0
 5774  82   0   0   1
 5775  63   1   0   0
 5776  72   1   1   0
 5777  17   1   0   0
 5778  46   0   0   0
 5779 130   1   0   2
 5780  78   2   1   0
 5781  66   1   0   0
 5782  76   0   0   3
 5783 117   2   4   0
 5784 104   0   0   1
 5785 119   6   4   1
 5786  47   4   0   0
 5787  73   4   0   0
 5788  52   1   0   0
 5789  41   0   0   0
 5790  43   1   0   0
 5791 168   1   0   1
 5792 101   3   0   0
 5793  82   2   5   1
 5794  70   0   1   2
 5795  97   0   5   6
 5796 189   0   1   0
 5797 121   1   0   1
 5798 138   0   0   0
 5799  79   0   2   0
 5800  79   0   0   0
 5801  84   0   0   0
 5802  88   1   4   0
 5803  66   0   0   0
 5804 130   0   0   0
 5805  63   1   0   1
 5806 189   0   0   1
 5807 207   2   2   1
 5808 130   5   4   0
 5809 137   2   0   2
 5810  62   0   0   1
 5811  38   1   0   1
 5812  93   0   0   0
 5813  27   0   0   0
 5814  98   0   2   0
 5815 148   5   2   1
 5816 117  17   1   1
 5817 139   3   3   1
 5818 100   5   1   1
 5819  32   0   0   0
 5820 110   0   0   0
 5821  31   1   0   0
 5822 148   0   0   0
 5823  10   1   0   1
 5824 120   3   0   0
 5825 119   3   1   0
 5826  47   0   0   0
 5827  22   0   0   0
 5828 127   6   2   1
 5829 137   3   1   1
 5830  23   0   0   0
 5831  52   2   5   0
 5832  51   5   1   0
 5833 106   0   0   0
 5834  63   0   1   0
 5835 108   2   0   0
 5836  26   0   0   0
 5837 185   1   6   2
 5838  54   2   1   0
 5839  62   5   1   0
 5840  46   0   2   0
 5841  59   0   1   0
 5842 116   4   0   0
 5843  89   2   0   0
 5844  31   2   0   1
 5845  29   0   0   0
 5846 126   1   1   0
 5847  65   0   0   0
 5848  92   0   3   0
 5849  85   1   0   0
 5850 110   0   0   0
 5851 105   0   0   0
 5852  61   0   0   0
 5853 138   0   0   0
 5854  32   0   0   0
 5855  76   0   1   0
 5856 130   2   0   2
 5857  48   0   0   0
 5858 228   2   9   1
 5859  50   5   1   0
 5860  48   1   1   0
 5861  90   1   0   0
 5862  52   0   0   1
 5863 112   3   3   7
 5864  76   0   0   0
 5865  83   0   0   0
 5866 194   1   1   2
 5867 243   2   0   3
 5868  89   0   0   0
 5869 137   3   0   3
 5870  71   1   1   0
 5871  16   1   0   0
 5872  11   0   0   0
 5873  95   0   0   1
 5874  72   0   0   0
 5875  53   3   0   0
 5876  47   3   0   0
 5877  17   0   0   1
 5878  63   1   0   0
 5879  59   0   0   0
 5880 133   1   1   1
 5881  50   0   0   0
 5882  55   0   1   2
 5883 114   0   0   0
 5884  41   3   0   0
 5885  47   0   0   0
 5886 102   2   0   0
 5887  71   0   0   0
 5888  30   0   0   0
 5889  69   0   0   0
 5890 134   0   0   1
 5891   5   0   0   1
 5892  50   0   0   0
 5893 289   3   2   0
 5894  48   2   0   0
 5895 122   3   2   0
 5896 188   3   3   0
 5897 131   0   9   0
 5898  92   0   0   0
 5899  84   1   2   1
 5900 146   0   1   0
 5901 185   1   3   5
 5902 196   5   6   3
 5903  98   1   1   0
 5904  48   0   0   0
 5905 189   7   6   2
 5906 147   8   4   2
 5907 160   4   2   0
 5908   8   0   0   0
 5909  79   0   0   0
 5910  26   2   0   0
 5911 170   4   1   1
 5912 132   1   0   0
 5913 101   2   2   0
 5914  59   5   0  18
 5915  73   1   1   2
 5916 152   9   3   0
 5917 103   4   1   0
 5918  55   0   0   0
 5919  33   0   0   0
 5920 198   4   1   9
 5921 217   3   4   0
 5922  41   0   0   0
 5923  93   1   0   0
 5924 169  13   0   3
 5925  97   2   2   0
 5926  40   0   2   0
 5927  42   0   0   0
 5928 130   0   0   0
 5929  57   2   0   0
 5930  79   5   1   0
 5931 201   5   4   1
 5932  79   0   2   0
 5933 186   8   6   6
 5934  39   1   1   0
 5935 115   0   0   0
 5936  11   0   0   0
 5937 111   1   0   0
 5938 213   4   0   2
 5939 104   6   0   8
 5940 267   9  10   5
 5941 143   1   0   0
 5942  57   0   0   1
 5943  20   1   0   0
 5944 107   2   0   0
 5945  95   3   0   1
 5946  70   1   0   0
 5947  66   0   1   0
 5948  92   0   1   0
 5949  81   1   1   0
 5950 152   0   8   1
 5951 130   1   0   0
 5952  35   0   1   0
 5953  67   1   0   3
 5954  42   0   0   1
 5955  14   0   0   0
 5956  47   0   1   0
 5957  94   2   3   0
 5958  58   0   0   0
 5959  21   0   1   0
 5960  64   0   0   0
 5961 146   0   1   0
 5962  86   0   0   0
 5963  60   2   2   0
 5964 118   0   0   0
 5965  22   0   0   0
 5966  67   3   0   0
 5967  82   2   0   0
 5968  35   0   0   0
 5969  55   0   0   0
 5970  79   1   0   0
 5971 132  11   0   3
 5972  46   0   0   0
 5973  88   0   1   0
 5974  41   3   1   1
 5975  75   0   1   0
 5976 136   1   3   1
 5977  94   1   0   0
 5978  17   1   0   1
 5979  46   1   0   0
 5980  58   1   0   0
 5981  59   3   1   0
 5982 115   1   0   2
 5983 259   3   1   8
 5984  32   0   0   0
 5985 174   2   3   0
 5986 203   7   2   2
 5987  25   1   0   0
 5988  75   3   3   0
 5989  61   1   0   0
 5990 146   1   0   0
 5991  63   0   0   0
 5992 133   2   1   2
 5993 108   0   2   1
 5994  72   0   0   0
 5995  10   0   0   0
 5996  37   1   0   2
 5997 116   1   3   0
 5998  47   0   0   0
 5999  77   3   1   0
 6000 215  22   1   5
 6001 112   0   0   0
 6002  56   0   0   0
 6003  85   1   0   0
 6004  47   0   0   1
 6005 145   0   2   1
 6006 165   1   1   2
 6007  44   2   1   1
 6008  96   1   0   1
 6009 104   0   0   0
 6010  12   1   1   0
 6011 114   4   1   0
 6012  98   3   1   0
 6013 176  12   3   5
 6014  47   4   2   1
 6015  60   0   0   0
 6016 115   1   1   0
 6017 141   2  12   3
 6018 141   4   0   1
 6019  58   0   2   0
 6020  51   0   1   0
 6021  88   0   2   1
 6022 137   3   2   1
 6023 103   1   0   0
 6024 160   2   0   1
 6025 216   1   1   0
 6026  22   0   2   0
 6027   7   0   0   1
 6028  38   0   0   0
 6029  48   0   0   1
 6030   5   0   0   0
 6031  95   8   4   0
 6032  24   1   0   0
 6033  42   1   2   0
 6034  19   1   1   1
 6035  63   1   0   0
 6036  93   0   0   0
 6037 168   7   0   3
 6038 141   3   0   2
 6039  93   3   0   2
 6040 114   0   2   1
 6041  63   1   0   0
 6042  40   2   2   2
 6043  97   0   1   0
 6044  84   1   0   0
 6045  86   1   1   1
 6046  54   2   5   1
 6047 179   1   0   1
 6048 157   4   3   3
 6049  45   0   0   1
 6050  83   1   1   0
 6051 114   4   0   0
 6052 122   2   1   0
 6053 142   1   1   0
 6054  92   1   0   2
 6055 125   1   0   0
 6056  87   0   0   1
 6057  75   1   0   1
 6058  61   0   0   0
 6059 130   1   0   1
 6060 113   0   0   1
 6061  94   0   0   1
 6062  75   1   0   2
 6063 138  10   1   1
 6064  20   0   0   1
 6065  62   3   0   0
 6066  79   0   0   0
 6067 189   3   6   3
 6068 174   0   3   0
 6069 119   4   0   3
 6070 238   7   2   5
 6071  62   0   1   1
 6072  58   1   0   1
 6073  84   1   0   1
 6074 182   5   0   1
 6075  74   2   0   3
 6076 123   2   0   0
 6077 118   0   0   0
 6078 191   3   0   2
 6079  61   0   0   0
 6080  68   0   0   0
 6081  36   0   2   0
 6082 156   7   2   1
 6083  72   0   1   1
 6084  88   0   0   0
 6085 107   6   1   2
 6086 111   0   3   0
 6087  68   0   1   0
 6088  72   2   2   0
 6089 150   4   2   4
 6090 129   6   0   2
 6091 263   6   2   1
 6092  65   6   0   7
 6093 131   5   1   0
 6094 218   0   0   0
 6095  83   0   0   1
 6096  49   0   0   0
 6097  53   6   0   1
 6098  78   0   0   0
 6099  51   1   0   1
 6100  67   1   0   1
 6101 257   9   2   6
 6102  43   0   1   0
 6103 104   0   0   0
 6104 110   1   0   0
 6105  93   2   2   1
 6106  80   0   0   3
 6107  63   3   1   0
 6108 122   0   6   0
 6109  89   1   0   0
 6110  32   0   0   0
 6111 194   3   0   5
 6112  32   0   1   0
 6113  19   0   0   0
 6114  92   2   3   0
 6115  66   1   3   2
 6116 107  10   3   3
 6117  85   0   0   1
 6118  50   0   2   0
 6119 202   2  10   2
 6120  66   1   2   0
 6121 179   1   3   0
 6122  88   4   3   3
 6123  75   2   1   0
 6124 195  12   2   9
 6125 111   4   0   2
 6126  65   0   0   1
 6127  56   3   0   0
 6128  64   1   0   0
 6129  49   1   0   0
 6130  47   2   1   6
 6131 104   0   4   4
 6132 180   3   1   2
 6133  47   2   0   4
 6134  93   5   0   2
 6135  74   1   3   1
 6136 136   5   2   2
 6137  95   7   2   2
 6138 112   0   1   2
 6139  93   0   1   1
 6140  44   0   1   1
 6141  85   3   0   2
 6142  66   0   0   0
 6143 129   0   0   2
 6144 175   4   0   2
 6145  42   0   0   0
 6146  33   0   1   1
 6147 158   7   2   3
 6148 163   5   4   2
 6149  42   0   0   1
 6150  90   5   0   2
 6151  73   1   1   3
 6152 243  21  18   4
 6153  29   0   0   0
 6154  86   2   0   0
 6155 135   0   1   2
 6156  75   0   0   0
 6157  37   0   0   0
 6158  18   0   1   0
 6159 104   0   0   0
 6160  46   4   0   1
 6161  89   2   3   0
 6162 141   1   1   1
 6163 128   1   1   0
 6164  54   3   0   2
 6165 141   1   2   1
 6166  45   0   0   0
 6167 169   6   2   0
 6168 108   0   0   0
 6169  82   1   0   0
 6170  33   0   0   0
 6171  83   5   0   1
 6172 150   1   1   2
 6173 153   2   0   5
 6174  88   3   1   0
 6175 178   9   6   5
 6176  71   1   2   0
 6177  49   3   0   1
 6178 202   5   3   3
 6179  24   0   0   1
 6180  67   2   0   0
 6181 114   9   4   1
 6182 266  11   2   5
 6183 124   2   0   0
 6184 177   1   1   3
 6185 169   4   0   1
 6186  88   6   0   1
 6187  56   0   0   0
 6188 182   3   5   0
 6189  43   0   0   0
 6190 127   0   0   0
 6191  53   2   0   0
 6192  84   0   2   0
 6193 109   4   1   3
 6194 125   7   1   6
 6195  90   0   0   3
 6196 127   0   1   1
 6197 159   4   4   2
 6198  60   0   0   0
 6199  80   1   0   1
 6200 179   1   1   1
 6201  37   0   0   0
 6202  47   0   0   0
 6203 137   1   0   0
 6204 202  15   3  11
 6205  59   1   0   0
 6206  81   0   0   0
 6207 264  12  17   5
 6208 117   0   1   0
 6209 117   6   1   2
 6210 118   5   0   2
 6211  76   2   0   2
 6212  31   0   0   0
 6213 186   6   4  13
 6214  60   2   3   0
 6215  54   1   0   0
 6216 266   5   2   1
 6217  96   4   3   0
 6218  33   0   0   0
 6219 102   9   3   1
 6220  34   3   2   2
 6221  24   0   0   0
 6222 115   2   3   2
 6223 115   1   0   2
 6224  99   4   0   5
 6225 120   3   1   2
 6226 125   6   0   4
 6227  53   6   0   1
 6228  80   2   3   0
 6229  75   0   2   0
 6230 108   4   5   0
 6231 116   1   0   0
 6232 122   0   1   0
 6233 105   1   2   0
 6234  43   0   0   0
 6235 232   7   6   2
 6236 148   1   0   0
 6237 131   2   3   0
 6238  62   5   0   0
 6239  90   0   1   0
 6240  43   2   0   0
 6241 103   1   0   1
 6242  75   1   0   0
 6243  57   4   0   1
 6244  78   0   0   0
 6245 133   0   0   0
 6246 101   2   0   0
 6247 267   2   0   1
 6248  56   8   0   9
 6249  10   0   0   0
 6250 107   1   0   0
 6251 133   1   0   0
 6252  70   0   2   0
 6253 166   0   0   0
 6254 206   7   3   1
 6255 207   2   1   1
 6256  70   1   1   0
 6257  54   1   0   0
 6258  35   1   0   0
 6259 127  10   2   1
 6260 122   0   0   0
 6261  86   2   1   2
 6262  42   0   0   0
 6263 180  12   1   1
 6264  94   0   1   0
 6265  15   3   0   2
 6266 110   0  22   0
 6267  60   2   0   0
 6268 202   3   1   2
 6269  39   1   0   0
 6270  46   0   0   0
 6271  96   0   0   0
 6272 107   5   1   3
 6273  82   3   0   0
 6274  82   3   1   1
 6275  61   0   1   0
 6276 107   0   0   0
 6277  82   0   1   0
 6278 141   4   0   1
 6279  11   0   0   0
 6280  49   0   0   0
 6281  93   2   6   0
 6282  85   8   0   2
 6283  87   1   2   0
 6284 104   0   0   2
 6285 102   6   1   0
 6286  62   1   2   0
 6287  12   0   0   1
 6288 158   0   2   1
 6289 143   2   0   0
 6290  53   1   0   0
 6291  42   0   2   0
 6292 167   4   4   1
 6293  66   0   1   0
 6294  43   3   0   0
 6295  91   2   0   0
 6296  41   1   0   0
 6297 166  10   3   3
 6298 238   0   0   0
 6299  42   0   1   0
 6300  74   3   0   1
 6301  50   2   1   0
 6302  94   3   9   1
 6303 230   4   0   1
 6304 238   9   2   4
 6305  97   0   0   0
 6306  61   0   0   0
 6307 131   0   1   0
 6308 154   1   0   1
 6309 107   0   0   1
 6310 109   0   0   0
 6311  90   1   0   0
 6312  34   0   0   0
 6313 125   0   0   0
 6314 193   4   2   3
 6315  55   1   0   1
 6316  70   1   1   0
 6317 101   3   3   2
 6318 110   5   1   4
 6319  44   3   0   0
 6320  56   2   1   0
 6321 118   2   1   1
 6322 213   2   6   0
 6323  80   5   0   0
 6324  51   0   0   0
 6325  95   3   0   3
 6326  52   2   0   0
 6327  61   0   0   0
 6328 198   1   3   1
 6329  70   4   0   1
 6330  39   1   0   1
 6331  86   0   0   0
 6332 102   0   0   0
 6333  84   1   0   0
 6334  64   0   1   0
 6335  20   1   0   1
 6336  43   0   0   0
 6337  38   2   0   2
 6338 121   0   0   0
 6339  71   0   2   0
 6340  19   1   0   1
 6341  50   0   0   0
 6342 202   1   3   0
 6343   9   0   0   0
 6344  14   0   0   0
 6345 101   1   0   0
 6346 116   0   4   0
 6347  73   1   1   1
 6348 247   1   5   2
 6349  33   0   0   0
 6350  66   0   0   0
 6351 109   0   1   0
 6352  46   0   0   0
 6353  69   0   0   0
 6354  56   5   0   2
 6355 155   2   1   3
 6356  84   0   1   1
 6357 128   0   0   0
 6358  26   0   0   0
