Kannada-Word,Part-of-Speech
ಎಲ್ಲಾ,JJ
ಪುರಸಭೆಗಳಲ್ಲಿ,N__NN
ಕಂದಾಯ,JJ
ಅನುಸರಣಾ,JJ
ಕಾರ್ಯವನ್ನು,N__NN
ಪರಿಚಯಿಸಲು,V__VM__VINF
ಆದೇಶಿಸಿದೆ,V__VM__VF
.,RD__PUNC
ಅದರಂತೆ,CC__CCS
ಮೊದಲ,JJ
ಹಂತದಲ್ಲಿ,N__NN
ಕೆಳಗಿನ,N__NST
9,QT__QTC
ಪುರಸಭೆ,N__NN
ಮತ್ತು,CC__CCD
2,QT__QTC
ಮಹಾನಗರ,N__NN
ಪಾಲಿಕೆಗಳಲ್ಲಿ,N__NN
ಕಾರ್ಯವನ್ನು,N__NN
ಪ್ರಾರಂಭಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
ಮತ್ತು,CC__CCS
ಪ್ರಗತಿಯಲ್ಲಿ,N__NN
ಇದೆ,V__VM__VF
.,RD__PUNC
ವಾಲಾಜಪೇಟೆ,N__NNP
(,RD__SYM
ವೆಲ್ಲೂರು,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ಅರಣಿ,N__NNP
(,RD__SYM
ತಿರುವಣ್ಣಾಮಲೈ,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ಪಂರುಟ್ಟಿ,N__NNP
(,RD__SYM
ಕಡಲೂರು,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ಅರಂತಂಗಿ,N__NNP
(,RD__SYM
ಪುದುಕೊಟ್ಟೈ,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ತುರೈಯೂರ್,N__NNP
(,RD__SYM
ತಿರುಚಿರಾಪಳ್ಳಿ,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ಪೆರಿಯಕುಲಂ,N__NNP
(,RD__SYM
ತೇಣಿ,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ಪಳನಿ,N__NNP
(,RD__SYM
ದಿಂಡುಗಲ್,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ಭವಾನಿ,N__NNP
(,RD__SYM
ಈರೋಡ್,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ರಾಶಿಪುರಂ,N__NNP
(,RD__SYM
ನಾಮಕ್ಕಲ್,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
ಪುರಸಭೆಗಳಲ್ಲಿ,N__NN
",",RD__PUNC
ತೂತುಕುಡಿ,N__NNP
ಮತ್ತು,CC__CCD
ಕೊಯಮತ್ತೂರು,N__NNP
ಮಹಾನಗರ,N__NN
ಪಾಲಿಕೆಗಳಲ್ಲಿಯೂ,N__NN
ಕಾಮಗಾರಿಗಳು,N__NN
ನಡೆಯುತ್ತಿವೆ,V__VM__VF
.,RD__PUNC
ಇಲ್ಲಿಯವರೆಗೆ,N__NST
"21,672",QT__QTC
ಪಟ್ಟಾವನ್ನು,N__NN
ವಿತರಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ರಾಜ್ಯದ,N__NN
ಉಳಿದ,JJ
ಪುರಸಭೆಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಮಹಾನಗರ,N__NN
ಪಾಲಿಕೆಗಳಲ್ಲಿ,N__NN
ಈ,DM__DMD
ಕೆಲಸವನ್ನು,N__NN
ವಿಸ್ತರಿಸಬೇಕಾಗಿದೆ,V__VM__VF
.,RD__PUNC
ವಕ್ಫ್,N__NNP
ಬೋರ್ಡ್,N__NNP
ಆಸ್ತಿಗಳ,N__NN
ಭೂ,JJ
ಸಮೀಕ್ಷೆ,N__NN
:,RD__PUNC
ವಕ್ಫ್,N__NNP
ಸಮಿತಿಯ,N__NN
ಆಸ್ತಿಗಳ,N__NN
ಸರಿಯಾದ,RB
ಆಡಳಿತಕ್ಕೆ,N__NN
ಆಗಿ,RP__RPD
ಮತ್ತು,CC__CCS
ಅದಕ್ಕೆ,DM__DMD
ಸಂಬಂಧಿಸಿದ,V__VM__VNG
ವ್ಯವಹಾರಗಳ,N__NN
ಸರಿಯಾದ,RB
ಮೇಲು,JJ
ವಿಚಾರಣೆಗೆ,N__NNV
ಆಗಿ,RP__RPD
ಭಾರತ,N__NNP
ಸರ್ಕಾರವು,N__NN
',RD__PUNC
ವಕ್ಫ್,N__NNP
',RD__PUNC
ಕಾಯಿದೆ,N__NN
1995,QT__QTC
ಅನ್ನು,PSP
ಜಾರಿಗೊಳಿಸಿತು,V__VM__VF
.,RD__PUNC
ಭೂ,JJ
ಮಾಪನ,N__NN
ಮತ್ತು,CC__CCD
ಯೋಜನಾ,JJ
ಆಯುಕ್ತರನ್ನು,N__NN
ತಮಿಳುನಾಡಿನ,N__NNP
ವಕ್ಫ್,N__NNP
ಆಸ್ತಿ,N__NN
ಸಮೀಕ್ಷೆಯ,N__NN
ಆಯುಕ್ತರು,N__NN
ಆಗಿ,RP__RPD
ನೇಮಕ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ರಾಜ್ಯದ,N__NN
ಆದ್ಯಂತ,RP__RPD
ಈ,DM__DMD
ಕಾಮಗಾರಿ,N__NN
ಪ್ರಗತಿಯಲ್ಲಿ,N__NN
ಇದೆ,V__VM__VF
.,RD__PUNC
ಅಧ್ಯಾಯ,N__NN
-,RD__SYM
V,QT__QTC
.,RD__PUNC
ಭೂ,JJ
ಸುಧಾರಣೆ,N__NNV
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ನಗರ,JJ
ಭೂಮಿ,N__NN
(,RD__SYM
ಸೀಲಿಂಗ್,N__NN
(,RD__SYM
ಮ,N__NN
),RD__SYM
ನಿಯಂತ್ರಣ,N__NN
),RD__SYM
ಕಾಯಿದೆ,N__NN
1978,QT__QTC
.,RD__PUNC
ನಗರ,N__NN
ಭೂಮಿಗಳು,N__NN
ಕೆಲವರಿಗೆ,N__NN
ಮಾತ್ರ,RP__RPD
ಜಮೀನಿನ,N__NN
ಪ್ರಮಾಣ,N__NN
ಅತೀ,RB
ಆಗದಂತೆ,V__VM__VNF
ತಡೆಯಲು,V__VM__VINF
ನಗರ,JJ
ಭೂಮಿಗಳ,N__NN
ಖರೀದಿ,N__NN
ಮತ್ತು,CC__CCD
ನಗರ,N__NN
ಖಾಲಿ,JJ
ಜಾಗಗಳ,N__NN
ಮಾರಾಟವನ್ನು,N__NN
ಕ್ರಮಬದ್ಧ,RB
ಮಾಡಲು,V__VM__VINF
ಜಮೀನುಗಳಿಗೆ,N__NN
ಗರಿಷ್ಟ,JJ
ಪರಿಮಿತಿಯನ್ನು,N__NN
ವಿಧಿಸುವ,V__VM__VNG
ದೃಷ್ಟಿಯಿಂದ,N__NN
ತಮಿಳುನಾಡು,N__NNP
ನಗರ,JJ
ಭೂಮಿ,N__NN
(,RD__SYM
ಸೀಲಿಂಗ್,N__NN
ನಿಯಂತ್ರಣ,N__NN
(,RD__SYM
ಮ,N__NN
),RD__SYM
),RD__SYM
ಕಾಯಿದೆ,N__NN
1978,QT__QTC
(,RD__SYM
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರದ,N__NN
ಕಾಯಿದೆ,N__NN
33,QT__QTC
/,RD__SYM
1976ರ,N__NN
ಪ್ರಕಾರ,RP__RPD
),RD__SYM
.,RD__PUNC
ಈ,DM__DMD
ಕಾಯಿದೆಯು,N__NN
3.8.1976,N__NNP
ರಂದು,PSP
ಜಾರಿಗೆ,N__NN
ಬಂದಿತು,V__VM__VF
.,RD__PUNC
ಚೆನ್ನೈ,N__NNP
ಮತ್ತು,CC__CCD
ಅದರ,PR__PRP
ಸುತ್ತ,N__NN
ಮುತ್ತಲಿನ,RD__ECH
ಪ್ರದೇಶಗಳು,N__NN
",",RD__PUNC
ತಿರುಚಿರಾಪಳ್ಳಿ,N__NNP
",",RD__PUNC
ಮಧುರೈ,N__NNP
",",RD__PUNC
ತಿರುನೆಲ್ವೇಲಿ,N__NNP
",",RD__PUNC
ಸೇಲಂ,N__NNP
ಮತ್ತು,CC__CCD
ಕೊಯಮತ್ತೂರು,N__NNP
ನಗರಗಳಲ್ಲಿ,N__NN
ಈ,DM__DMD
ಕಾಯಿದೆಯನ್ನು,N__NN
ಜಾರಿಗೊಳಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ನಗರ,JJ
ಭೂಮಿ,N__NN
(,RD__SYM
ಸೀಲಿಂಗ್,N__NN
(,RD__SYM
ಮ,N__NN
),RD__SYM
ನಿಯಂತ್ರಣ,N__NN
),RD__SYM
ಕಾಯಿದೆ,N__NN
1978,QT__QTC
",",RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ನಗರ,JJ
ಭೂಮಿ,N__NN
(,RD__SYM
ಸೀಲಿಂಗ್,N__NN
(,RD__SYM
ಮ,N__NN
),RD__SYM
ನಿಯಂತ್ರಣ,N__NN
),RD__SYM
ನಿರ್ಮೂಲನಾ,N__NN
ಕಾಯಿದೆ,N__NN
1999,QT__QTC
(,RD__SYM
ತಮಿಳುನಾಡು,N__NNP
ಕಾಯಿದೆ,N__NN
20,QT__QTC
/,RD__SYM
99,QT__QTC
),RD__SYM
16.6.1999,N__NNP
ರಿಂದ,PSP
ರದ್ದುಪಡಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಪ್ರಧಾನ,JJ
ಕಾಯಿದೆ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
15.6.1999ರ,N__NNP
ವರೆಗೆ,PSP
ಸರ್ಕಾರದಿಂದ,N__NN
ಸ್ವಾಧೀನ,N__NN
ಮಾಡಿ,V__VM__VNF
ಕೊಂಡು,V__VAUX
ಇರುವ,V__VAUX
ಹಾಗೂ,CC__CCD
ತೆಗೆದು,V__VM__VNG
ಕೊಳ್ಳಲು,V__VAUX
ಆಗಿದ್ದ,V__VAUX
ಜಮೀನುಗಳಿಗೆ,N__NN
ಈ,DM__DMD
ರದ್ದತಿ,JJ
ಕಾಯಿದೆಯು,N__NN
ಅನ್ವಯಿಸುವುದಿಲ್ಲ,V__VM__VF
ಎಂದು,CC__CCS
ಉಲ್ಲೇಖಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ನಿರ್ಮೂಲನಾ,JJ
ಕಾಯಿದೆ,N__NN
ಜಾರಿಗೆ,N__NN
ಬಂದ,V__VM__VNG
ನಂತರ,N__NST
ಸ್ವಾಧೀನ,N__NN
ಮಾಡಿಕೊಂಡ,V__VM__VNG
ನಗರದ,N__NN
ಖಾಲಿ,JJ
ಭೂಮಿಯನ್ನು,N__NN
ಸಾರ್ವಜನಿಕ,JJ
ಉದ್ದೇಶಕ್ಕಾಗಿ,N__NN
ಮಾಡುವ,V__VM__VNG
ಬಗ್ಗೆ,RP__RPD
ಸರ್ಕಾರಿ,JJ
ಆದೇಶ,N__NN
(,RD__SYM
ಹಂತ,N__NN
),RD__SYM
ಸಂ.,N__NN
353,QT__QTC
",",RD__PUNC
ಕಂದಾಯ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ದಿನಾಂಕ,N__NN
30.06.2000,N__NNP
ರಂದು,PSP
ನಿಯಮಗಳನ್ನು,N__NN
ಪ್ರಕಟಿಸಲು,V__VM__VF
ಆಯಿತು,V__VAUX
.,RD__PUNC
ಹೀಗೆ,CC__CCS
ಸ್ವಾಧೀನ,N__NN
ಮಾಡಿಕೊಂಡ,V__VM__VNG
ಜಮೀನುಗಳು,N__NN
",",RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಕೊಳೆಗೇರಿ,N__NNP
ಪರಿವರ್ತನಾ,N__NNP
ಮಂಡಳಿ,N__NNP
",",RD__PUNC
ಸ್ಥಳೀಯ,JJ
ಸಂಸ್ಥೆಗಳು,N__NN
",",RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ವಿದ್ಯುತ್,N__NNP
ಮಂಡಳಿ,N__NNP
",",RD__PUNC
ಸಾರಿಗೆ,N__NN
ಮತ್ತು,CC__CCD
ಇತರ,JJ
ಸರ್ಕಾರಿ,JJ
ವಲಯದ,N__NN
ಸಂಸ್ಥೆಗಳಿಗೆ,N__NN
ಆದ್ಯತೆಯ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ಹಂಚಿಕೆಗಳನ್ನು,N__NNV
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಕಾಯಿದೆ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
2472,QT__QTC
ಹೆಕ್ಟೇರ್,RP__CL
ಹೆಚ್ಚುವರಿ,JJ
ಖಾಲಿ,JJ
ಭೂಮಿಯನ್ನು,N__NN
ಸ್ವಾಧೀನ,N__NN
ಮಾಡಿ,V__VM__VF
ಕೊಳ್ಳಲು,V__VAUX
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಇದರಲ್ಲಿ,DM__DMD
ಇದುವರೆಗೆ,N__NST
ಸಾರ್ವಜನಿಕ,JJ
ಉದ್ದೇಶಗಳಿಗೆ,N__NN
ಆಗಿ,RP__RPD
ಕಾಯ್ದಿರಿಸಿದ,V__VM__VNG
ಜಮೀನುಗಳು,N__NN
",",RD__PUNC
ಪ್ರಕರಣಗಳು,N__NN
ಮತ್ತು,CC__CCD
ನ್ಯಾಯಾಲಯದ,N__NN
ಪ್ರಕ್ರಿಯೆಗಳಿಂದ,N__NN
ಕೈಬಿಡಲಾದ,V__VM__VNG
ಭೂಮಿಗಳನ್ನು,N__NN
ಹೊರತುಪಡಿಸಿ,RP__NEG
ಉಳಿದ,V__VM__VNG
1148,QT__QTC
ಹೆಕ್ಟೇರ್,RP__CL
ಹೆಚ್ಚುವರಿ,JJ
ಭೂಮಿ,N__NN
ಹಂಚಿಕೆ,N__NNV
ಮಾಡಲು,V__VM__VINF
ಲಭ್ಯವಿದೆ,V__VM__VF
ಎಂದು,CC__CCS
ತಿಳಿಯದೆ,V__VAUX
ಖರೀದಿಸಿದ,V__VM__VNG
ಜನರನ್ನು,N__NN
ಸೀಮಿತಗೊಳಿಸುವ,V__VM__VNG
ಯೋಜನೆಯ,N__NN
ಭೂದೃಶ್ಯವನ್ನು,N__NN
ಇವು,PR__PRP
ಒಳಗೊಂಡಿವೆ,V__VM__VF
.,RD__PUNC
ವಿವರ,N__NN
ತಿಳಿಯದ,V__VM__VNG
ಭೂಮಿ,JJ
ಖರೀದಿದಾರರಿಗೆ,N__NN
ಕ್ರಮಬದ್ಧ,RB
ಮಾಡುವ,V__VM__VNG
ಯೋಜನೆ,N__NN
.,RD__PUNC
ನಗರ,N__NN
ಭೂ,JJ
ಗರಿಷ್ಟ,JJ
ಪರಿಮಿತಿ,N__NN
ಕಾಯಿದೆಯ,N__NN
ಅಡಿ,RP__RPD
ಚಟುವಟಿಕೆಗಳ,N__NN
ಬಗ್ಗೆ,RP__RPD
ವಿವರಗಳನ್ನು,N__NN
ತಿಳಿಯದೆ,V__VM__VNF
ಭೂಮಿ,N__NN
ಖರೀದಿಸಿದ,V__VM__VNG
ಸಾರ್ವಜನಿಕರಿಗೆ,N__NN
ಆಗುವ,V__VM__VNG
ತೊಂದರೆಯನ್ನು,N__NN
ನಿವಾರಿಸಲು,V__VM__VINF
ಸರ್ಕಾರವು,N__NN
ದಿನಾಂಕ,N__NN
29.7.1998,N__NNP
ರಂದು,PSP
ಸರ್ಕಾರಿ,JJ
ಆದೇಶ,N__NN
(,RD__SYM
ಹಂತ,N__NN
),RD__SYM
ಸಂಖ್ಯೆ,N__NN
649,QT__QTC
",",RD__PUNC
ಕಂದಾಯ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ಯೋಜನೆಯನ್ನು,N__NN
ಘೋಷಿಸಿತು,V__VM__VF
.,RD__PUNC
ಯೋಜನೆಯ,N__NN
ಅಡಿ,RP__RPD
ವಸತಿ,JJ
ಗೃಹ,N__NN
ನಿರ್ಮಾಣಕ್ಕೆ,N__NNV
ಭೂಮಿ,N__NN
ಖರೀದಿಸಿದ್ದರೆ,V__VM__VNF
ಸರ್ಕಾರ,N__NN
ನಿಗದಿಪಡಿಸಿದ,V__VM__VNG
ಮೌಲ್ಯವನ್ನು,N__NN
ಪಾವತಿಸಿ,V__VM__VNF
1,QT__QTC
1/2,QT__QTC
ಎಕರೆ,RP__CL
ವರೆಗೆ,PSP
ಭೂಮಿಯನ್ನು,N__NN
ಪ್ರಮಾಣೀಕರಿಸಬಹುದು,V__VM__VF
.,RD__PUNC
ತದನಂತರ,N__NST
",",RD__PUNC
ಈ,DM__DMD
ಕಾಯಿದೆಯನ್ನು,N__NN
ತಿಳಿಯದೆ,V__VAUX
ಖರೀದಿಸಿದ,V__VM__VNG
ಎಲ್ಲಾ,JJ
ಕಕ್ಷಿದಾರರು,N__NN
ತಾವು,PR__PRF
ಖರೀದಿಸಿದ,V__VM__VNG
ಪ್ರದೇಶಕ್ಕೆ,N__NN
ಸರ್ಕಾರ,N__NN
ನಿಗದಿಪಡಿಸಿದ,V__VM__VNG
ಭೂಮಿ,N__NN
ಮೌಲ್ಯವನ್ನು,N__NN
ಪಾವತಿಸಿ,V__VM__VNF
ಖರೀದಿಯನ್ನು,N__NN
ಕ್ರಮಬದ್ಧಗೊಳಿಸುವಂತೆ,V__VM__VNF
ಸರ್ಕಾರಿ,JJ
ಆದೇಶ,N__NN
ಸಂಖ್ಯೆ,N__NN
565,QT__QTC
",",RD__PUNC
ಕಂದಾಯ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ದಿನಾಂಕ,N__NN
26.09.2008,N__NNP
ರಂದು,PSP
ಆದೇಶ,N__NN
ಹೊರಡಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
1,QT__QTC
1/2,QT__QTC
ಮೈದಾನ,N__NN
ವಿಸ್ತೀರ್ಣದ,N__NN
ವರೆಗೆ,PSP
ಭೂಮಿ,N__NN
ಖರೀದಿಸಿದವರು,V__VM__VNG
ಮೇಲಿನ,N__NST
ಮೊತ್ತವನ್ನು,N__NN
ಪಾವತಿಸಬೇಕು,V__VM__VF
.,RD__PUNC
1,QT__QTC
1/2,QT__QTC
ಮೈದಾನದಿಂದ,N__NN
3,QT__QTC
ಮೈದಾನದ,N__NN
ವಿಸ್ತೀರ್ಣದ,N__NN
ವರೆಗೆ,PSP
ಭೂಮಿ,N__NN
ಖರೀದಿಸಿದವರು,V__VM__VNG
ಮೇಲಿನ,N__NST
ಜಮೀನಿನ,N__NN
ಬೆಲೆಯ,N__NN
ದುಪ್ಪಟ್ಟು,JJ
ಮೊತ್ತವನ್ನು,N__NN
ಪಾವತಿಸಲು,V__VM__VF
ಬೇಕಾಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
3,QT__QTC
ಕ್ಕಿಂತ,PSP
ಹೆಚ್ಚಿನ,JJ
ಭೂಮಿಯನ್ನು,N__NN
ಖರೀದಿಸಿದವರು,V__VM__VNG
ಮೇಲಿನ,N__NST
ಜಮೀನಿನ,N__NN
ಮೌಲ್ಯದ,N__NN
ಮೂರು,QT__QTC
ಪಟ್ಟು,RP__CL
ಹಣವನ್ನು,N__NN
ಪಾವತಿಸಲು,V__VM__VF
ಬೇಕಾಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
1,QT__QTC
1/2,QT__QTC
ಮೈದಾನದ,N__NN
ವರೆಗೆ,PSP
ಭೂಮಿಯನ್ನು,N__NN
ಪ್ರಮಾಣೀಕರಿಸುವ,V__VM__VNG
ಅಧಿಕಾರವನ್ನು,N__NN
ನಗರ,N__NN
ಭೂ,JJ
ಸೀಲಿಂಗ್,N__NN
ಮತ್ತು,CC__CCD
ನಗರ,N__NN
ಜಮೀನುಗಳ,N__NN
ನಿರ್ದೇಶಕರಿಗೆ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
1,QT__QTC
1/2,QT__QTC
ಮೈದಾನ,N__NN
ಕ್ಕಿಂತ,PSP
ಮೀರಿದ,V__VM__VNG
ಭೂಮಿಯನ್ನು,N__NN
ಸಕ್ರಮಗೊಳಿಸುವ,V__VM__VNG
ಅಧಿಕಾರ,N__NN
ಸರ್ಕಾರಕ್ಕೆ,N__NN
ಇದೆ,V__VM__VF
.,RD__PUNC
28.2.2010,N__NNP
ರಂತೆ,PSP
808,QT__QTC
ಜಾತಿಗಳನ್ನು,N__NN
ಗುರುತಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
ಹಾಗೂ,CC__CCS
ಶುಲ್ಕ,N__NN
ರೂ.,N__NN
3.55,QT__QTC
ಕೋಟಿ,QT__QTC
ಸಂಗ್ರಹ,N__NN
ಆಗಿದ್ದು,V__VM__VNG
ಪ್ರಮಾಣ,JJ
ಪತ್ರ,N__NN
ನೀಡಲು,V__VM__VINF
ಕ್ರಮ,N__NN
ಕೈಗೊಳ್ಳಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ನಗರ,N__NN
ತೆರಿಗೆ,N__NNV
ಕಾಯಿದೆ,N__NN
",",RD__PUNC
1966,QT__QTC
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ನಗರ,N__NN
ತೆರಿಗೆ,N__NNV
ಕಾಯಿದೆಯನ್ನು,N__NN
ಮೊದಲು,N__NST
1.7.1963,N__NNP
ರಂದು,PSP
ಚೆನ್ನೈ,N__NNP
ನಗರದಲ್ಲಿ,N__NN
ಜಾರಿಗೊಳಿಸಲು,V__VM__VF
ಆಯಿತು,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಕಾಯಿದೆಯ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಎಲ್ಲಾ,JJ
ನಗರ,N__NN
ಭೂಮಿಯ,N__NN
ಮಾರುಕಟ್ಟೆ,JJ
ಮೌಲ್ಯದ,N__NN
ಶೇಕಡಾ,N__NN
0.4,QT__QTC
ಪ್ರತಿಶತವನ್ನು,N__NN
ನಗರ,N__NN
ಭೂಮಿ,N__NN
ಎಂದು,CC__CCS
ವಿಧಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಕಾಯಿದೆಯನ್ನು,N__NN
ತಿರುಚಿರಾಪಳ್ಳಿ,N__NNP
",",RD__PUNC
ಮಧುರೈ,N__NNP
",",RD__PUNC
ಸೇಲಂ,N__NNP
(,RD__SYM
ಮತ್ತು,CC__CCD
),RD__SYM
ಕೊಯಮತ್ತೂರು,N__NNP
ನಗರಗಳಲ್ಲಿ,N__NN
1.7.1971,N__NNP
ರಿಂದ,PSP
ವಿಸ್ತರಿಸಲು,V__VM__VF
ಆಯಿತು,V__VAUX
.,RD__PUNC
ಚೆನ್ನೈ,N__NNP
ನಗರ,N__NN
ಮಿತಿಯಿಂದ,N__NN
16,QT__QTC
ಕಿ.ಮೀ.,RP__CL
ವ್ಯಾಪ್ತಿಯ,N__NN
ಉಪನಗರ,N__NN
ಪ್ರದೇಶಕ್ಕೆ,N__NN
1.7.1975,N__NNP
ರಿಂದ,PSP
ಈ,DM__DMD
ಕಾಯಿದೆಯು,N__NN
ತಿದ್ದುಪಡಿಯ,N__NN
ಮೂಲಕ,RP__RPD
ವಿಸ್ತರಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಕಾಯಿದೆಯನ್ನು,N__NN
ನಂತರ,N__NST
1.7.1981,N__NNP
ರಿಂದ,PSP
ತಿರುನಲ್ವೇಲಿ,N__NNP
ನಿಗಮ,JJ
ಪ್ರದೇಶಕ್ಕೆ,N__NN
ಮತ್ತು,CC__CCD
1.7.1991,N__NNP
ರಿಂದ,PSP
23,QT__QTC
ಪುರಸಭೆಗಳಿಗೆ,N__NN
ವಿಸ್ತರಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ನಗರ,N__NN
ಭೂ,JJ
ಕಾಯಿದೆಗೆ,N__NN
ಒಳಪಟ್ಟು,V__VM__VNF
ಇರುವ,V__VAUX
ಎಲ್ಲಾ,JJ
ಪ್ರದೇಶಗಳು,N__NN
1.7.1981,N__NNP
ರಂತೆ,PSP
ಮಾರುಕಟ್ಟೆ,JJ
ಮೌಲ್ಯವನ್ನು,N__NN
ಆಧರಿಸಿ,V__VM__VNF
1.7.1991,N__NNP
ರಿಂದ,PSP
ಮೊದಲ,JJ
ತೆರಿಗೆ,N__NNV
ವಿಧಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಕಾಯಿದೆಯ,N__NN
ವಿಭಾಗ,N__NN
29ರ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಕೇಂದ್ರ,N__NN
ಮತ್ತು,CC__CCD
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರದ,N__NN
ಭೂಮಿಗಳು,N__NN
",",RD__PUNC
ಸ್ಥಳೀಯ,JJ
ಸಂಸ್ಥೆಗಳಿಗೆ,N__NN
ಸೇರಿದ,V__VM__VNG
ಜಮೀನುಗಳು,N__NN
",",RD__PUNC
ಸಾರ್ವಜನಿಕ,JJ
ರಸ್ತೆಗಳಿಗಾಗಿ,N__NN
ಬಳಸುವ,V__VM__VNG
ಜಮೀನುಗಳು,N__NN
",",RD__PUNC
ಸಾರ್ವಜನಿಕ,JJ
ಗ್ರಂಥಾಲಯಗಳು,N__NN
",",RD__PUNC
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರಿ,JJ
ಅನುದಾನಿತ,N__NN
ಆಸ್ಪತ್ರೆಯ,N__NN
ಜಮೀನುಗಳು,N__NN
",",RD__PUNC
ಸಾರ್ವಜನಿಕ,JJ
ಉದ್ಯಾನವನಗಳು,N__NN
ಮತ್ತು,CC__CCD
ವಸ್ತು,JJ
ಸಂಗ್ರಹಾಲಯಗಳ,N__NN
ಭೂಮಿಗಳು,N__NN
",",RD__PUNC
ಸ್ಮಶಾನಗಳು,N__NN
",",RD__PUNC
ನಿರ್ಗತಿಕ,N__NN
ಮತ್ತು,CC__CCD
ಅನಾಥಾಶ್ರಮಗಳನ್ನು,N__NN
ಹೊಂದಿರುವ,V__VM__VNG
ಭೂಮಿಯನ್ನು,N__NN
ನಗರ,JJ
ಭೂಮಿಯಿಂದ,N__NN
ಹೊರಗಿಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಸಾರ್ವಜನಿಕ,JJ
ಪೂಜೆಗೆ,N__NN
ಬಳಸುವ,V__VM__VNG
ಭೂಮಿಗಳು,N__NN
",",RD__PUNC
ಕೊಳೆಗೇರಿ,N__NN
ಎಂದು,CC__CCS
ಘೋಷಿಸಲಾದ,V__VM__VNG
ಭೂಮಿಗಳು,N__NN
ಮತ್ತು,CC__CCD
ತಮಿಳುನಾಡು,N__NNP
ಸರ್ಕಾರದಿಂದ,N__NN
ಮಾನ್ಯತೆ,N__NN
ಪಡೆದ,V__VM__VNG
ಶಾಲೆಗಳು,N__NN
",",RD__PUNC
ಕಾಲೇಜುಗಳು,N__NN
ಮತ್ತು,CC__CCD
ವಿಶ್ವವಿದ್ಯಾಲಯಗಳ,N__NN
