ಮೇಲು	N__NST	NP
ಸೇತುವೆಗಳು	N__NN	NP
;	RD__PUNC	NP
12	QT__QTC	NP
ಪಾದಚಾರಿ	JJ	NP
ಸುರಂಗಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
7	QT__QTC	NP
ವಾಹನ	N__NN	NP
ಸುರಂಗಗಳು	N__NN	NP
ಇವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ತಮಿಳುನಾಡು	N__NNP	NP
ಸರ್ಕಾರದಿಂದ	N__NN	NP
ಜಾರಿಗೊಳಿಸಲು	V__VM__VINF	VGINF
ಆದ	V__VAUX	VGINF
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಹೆದ್ದಾರಿ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
:	RD__PUNC	NP
2001ರಿಂದ	N__NN	NP
2006ರವರೆಗೆ	N__NN	NP
ವಿವಿಧ	JJ	NP
ಯೋಜನೆಗಳ	N__NN	NP
ಅಡಿ	RP__RPD	NP
622	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
2169	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
ಅನುದಾನದಲ್ಲಿ	N__NN	NP
ಮೇಲು	N__NST	NP
ದರ್ಜೆಗೆ	N__NN	NP
ಏರಿಸಲು	V__VM__VINF	VGINF
ಆಗಿ	V__VAUX	VGINF
ಇದ್ದು	V__VAUX	VGINF
,	RD__PUNC	VGINF
46	QT__QTC	NP
ಸೇತುವೆಗಳನ್ನು	N__NN	NP
ಪೂರ್ಣ	RB	RBP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
2006ರಿಂದ	N__NN	NP
2010ರವರೆಗೆ	N__NN	NP
ವಿವಿಧ	JJ	NP
ಯೋಜನೆಗಳ	N__NN	NP
ಜವಾಬ್ದಾರಿಯನ್ನು	N__NN	NP
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರವು	N__NN	NP
ಹೊಂದಿ	V__VM__VNF	VGNF
ಇದ್ದು	V__VAUX	VGNF
,	RD__PUNC	VGNF
ಇದರ	DM__DMD	NP
ಅಡಿಯ	RP__RPD	NP
ನಿಧಿಯ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
ರೂ.	N__NN	NP
613	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
1307	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ನವೀಕರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
ಮತ್ತು	CC__CCS	CCP
22	QT__QTC	NP
ಸೇತುವೆಗಳನ್ನು	N__NN	NP
ಪೂರ್ಣ	RB	RBP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ವಾರ್ಷಿಕ	JJ	NP
ಯೋಜನೆ	N__NN	NP
(	RD__SYM	FRAGP
Annual	RD__RDF	FRAGP
Plan	RD__RDF	FRAGP
)	RD__SYM	FRAGP
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ನೇ	QT__QTO	NP
ಸಾಲಿನಲ್ಲಿ	N__NN	NP
ರಾಜ್ಯ	JJ	NP
ಸರ್ಕಾರವು	N__NN	NP
ನಿರ್ವಹಿಸಿದ	V__VM__VNG	VGNN
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಹೆದ್ದಾರಿಗಳು	N__NN	NP
(	RD__SYM	NP
1613	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
)	RD__SYM	NP
ವಾರ್ಷಿಕ	JJ	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರವು	N__NN	NP
31	QT__QTC	NP
ಯೋಜನೆಗಳಿಗೆ	N__NN	NP
227	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಕಾರ್ಯಗಳಿಗೆ	N__NN	NP
ಆಡಳಿತಾತ್ಮಕ	JJ	NP
ಅನುಮೋದನೆಯನ್ನು	N__NN	NP
ನೀಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇದರಲ್ಲಿ	PR__PRP	NP
ರೂ.	N__NN	NP
218	QT__QTC	NP
ಕೋಟಿಯ	N__NN	NP
29	QT__QTC	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
4	QT__QTC	NP
ಚಿಕ್ಕ	JJ	NP
ಸೇತುವೆಗಳನ್ನು	N__NN	NP
ಒಳಗೊಂಡ	V__VM__VNG	VGNN
9	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಗಳ	PSP	NP
2	QT__QTC	NP
ಸೇತುವೆಯ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಸೇರಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ರೂ.	N__NN	NP
152	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
225	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
,	RD__PUNC	NP
ನಡೆದು	V__VM__VNG	VGNN
ಇದ್ದು	V__VAUX	VGNN
,	RD__PUNC	VGNN
ರಾಮನಾಥಪುರಂ	N__NNP	NP
ಜಿಲ್ಲೆಯ	N__NN	NP
ಕೊಟ್ಟಕ್ಕರೈ	N__NNP	NP
ನದಿಯ	N__NN	NP
ಆಚೆ	RP__RPD	NP
ಸಂಖ್ಯೆ	N__NN	NP
210	QT__QTC	NP
ತಿರುಚಿ	N__NNP	NP
-	RD__SYM	NP
ಕಾರೈಕುಡಿ	N__NNP	NP
-	RD__SYM	NP
ರಾಮನಾಥಪುರಂ	N__NNP	NP
ಗ್ರಾಮದಲ್ಲಿ	N__NN	NP
ರೂ.	N__NN	NP
12.80	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಗಳ	PSP	NP
ಪ್ರಮುಖ	JJ	NP
ಸೇತುವೆಯ	N__NN	NP
ಕಾಮಗಾರಿಯು	N__NN	NP
ಪೂರ್ಣಗೊಂಡು	V__VM__VNG	VGNN
,	RD__PUNC	VGNN
03.10.2009ರಂದು	N__NNP	NP
ಮಾನ್ಯ	JJ	NP
ಆಂತರಿಕ	JJ	NP
ಗೃಹ	N__NN	NP
ಸಚಿವರು	N__NN	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಬಳಕೆಗೆ	N__NN	NP
ಸಮರ್ಪಿಸಿದರು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇದು	DM__DMD	NP
ಅಲ್ಲದೆ	CC__CCS	CCP
,	RD__PUNC	CCP
ಎನ್.	N__NNP	NP
ಎಚ್.	N__NNP	NP
208ರಲ್ಲಿ	N__NNP	NP
(	RD__SYM	NP
ಕೆಂಪು	N__NNP	NP
ಕೋಟೆ	N__NNP	NP
-	RD__SYM	NP
ತೆಂಕಶಿ	N__NNP	NP
-	RD__SYM	NP
ತಿರುಮಂಗಲಂ	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
)	RD__SYM	NP
ತಿರುನಲ್ವೇಲಿ	N__NNP	NP
ಜಿಲ್ಲೆಯ	N__NN	NP
ಕಡಲೈಕುಡಿಯಿರಿಪು	N__NNP	NP
,	RD__PUNC	NP
ಇಡೈಕಲ್	N__NNP	NP
,	RD__PUNC	NP
ಪುಲಿಯನ್ಕುಡಿ	N__NNP	NP
,	RD__PUNC	NP
ವಾಸುದೇವನಲ್ಲರಿನಲ್ಲಿ	N__NNP	NP
5	QT__QTC	NP
ಚಿಕ್ಕ	JJ	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ವಿರುದುನಗರ	N__NNP	NP
ಜಿಲ್ಲೆಯ	N__NN	NP
ಸೇತೂರ್	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ರಾಜಪಾಳ್ಯಂನಲ್ಲಿ	N__NNP	NP
5	QT__QTC	NP
ಚಿಕ್ಕ	JJ	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಕೊಯಮತ್ತೂರು	N__NNP	NP
ರಸ್ತೆಯಲ್ಲಿ	N__NN	NP
(	RD__SYM	NP
ಎನ್.	N__NNP	NP
ಎಚ್.	N__NNP	NP
209	N__NNP	NP
)	RD__SYM	NP
ಕೊಯಮತ್ತೂರು	N__NNP	NP
ಜಿಲ್ಲೆಯ	N__NN	NP
ಗಣಪತಿಯಲ್ಲಿ	N__NNP	NP
(	RD__SYM	BLK
ದಿಂಡಿಗಲ್	N__NNP	BLK
-	RD__SYM	BLK
ಕೊಯಮತ್ತೂರು	N__NNP	BLK
ರಸ್ತೆ	N__NN	BLK
)	RD__SYM	BLK
ಒಂದು	QT__QTC	NP
ಚಿಕ್ಕ	JJ	NP
ಸೇತುವೆಯನ್ನು	N__NN	NP
ರೂ.	N__NN	NP
4.2	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ಪೂರ್ಣ	RB	RBP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
169	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂಪಾಯಿಗಳನ್ನು	N__NN	NP
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ಖರ್ಚು	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಉಳಿದ	V__VM__VNG	VGNN
330	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
276	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಮೌಲ್ಯದ	N__NN	NP
69	QT__QTC	NP
ನೀಳ	JJ	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
14	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಮೌಲ್ಯದ	N__NN	NP
9	QT__QTC	NP
ಕಿರು	JJ	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಕಾರ್ಯಗಳು	N__NN	NP
ನಡೆಯುತ್ತಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಪ್ರಗತಿಯಲ್ಲಿ	N__NN	NP
ಇದ್ದು	V__VM__VNG	VGNN
ನಿಗದಿತ	JJ	NP
ಸಮಯದಲ್ಲಿ	N__NN	NP
ಪೂರ್ಣ	RB	RBP
ಆಗಲಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ನಿರ್ವಹಣಾ	JJ	NP
ಕಾರ್ಯಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರವು	N__NN	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ನೇ	QT__QTO	NP
ಸಾಲಿನಲ್ಲಿ	N__NN	NP
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಹೆದ್ದಾರಿಗಳ	N__NN	NP
ನಿರ್ವಹಣೆಗೆ	N__NNV	NP
33	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಹಣವನ್ನು	N__NN	NP
ಮಂಜೂರು	N__NN	NP
ಮಾಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ನಿಧಿಯನ್ನು	N__NN	NP
ಬಳಸಿ	V__VM__VNF	VGNF
ಕೊಂಡು	V__VAUX	VGNF
59	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಮೇಲು	N__NST	NP
ದರ್ಜೆಗೆ	N__NN	NP
ಏರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಹೆದ್ದಾರಿ	N__NN	NP
ಘಟಕದಿಂದ	N__NN	NP
ಅನುಷ್ಠಾನಗೊಂಡ	V__VM__VNG	VGNN
ಇತರ	JJ	NP
ಯೋಜನೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಪರಿಷ್ಕೃತ	JJ	NP
ಕೇಂದ್ರೀಯ	JJ	NP
ರಸ್ತೆ	N__NN	NP
ನಿಧಿ	N__NN	NP
ಯೋಜನೆ	N__NN	NP
(	RD__SYM	FRAGP
Revamped	RD__RDF	FRAGP
Central	RD__RDF	FRAGP
Road	RD__RDF	FRAGP
Fund	RD__RDF	FRAGP
Scheme	RD__RDF	FRAGP
)	RD__SYM	FRAGP
:	RD__PUNC	BLK
ಪೆಟ್ರೋಲ್	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಡೀಸೆಲ್	N__NN	NP
ಮೇಲೆ	RP__RPD	NP
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರವು	N__NN	NP
ವಿಶೇಷ	JJ	NP
ಪರಿಹಾರವನ್ನು	N__NN	NP
ಹೇರುವ	V__VM__VNG	VGNN
ಮೂಲಕ	RP__RPD	VGNN
ಟೈಕ್‌ನಿಂದ	N__NNP	NP
ಪಡೆದ	V__VM__VNG	VGNN
ಧನ	JJ	NP
ಸಹಾಯದ	N__NN	NP
ಒಂದಿಗೆ	PSP	NP
2000ರಲ್ಲಿ	N__NN	NP
ಮೊದಲು	N__NN	NP
ನವೀಕರಿಸಿದ	V__VM__VNG	VGNN
ಕೇಂದ್ರ	JJ	NP
ರಸ್ತೆ	N__NN	NP
ಹಣಕಾಸು	JJ	NP
ಯೋಜನೆಯನ್ನು	N__NN	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಪಡಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ಕೇಂದ್ರ	JJ	NP
ಸರಕಾರವು	N__NN	NP
2005ರಿಂದ	N__NN	NP
2010ರವರೆಗೆ	N__NN	NP
1235	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಗಳ	PSP	NP
594	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಗಳ	PSP	NP
ಉದ್ದದ	JJ	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿ	N__NN	NP
ಹಾಗೂ	CC__CCD	CCP
31	QT__QTC	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಕಾಮಗಾರಿಗೆ	N__NN	NP
ಆಡಳಿತಾತ್ಮಕ	JJ	NP
ಅನುಮೋದನೆಯನ್ನು	N__NN	NP
ನೀಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇದರಲ್ಲಿ	DM__DMD	NP
2010ರ	N__NN	NP
ಮಾರ್ಚಿನವರೆಗೆ	N__NNP	NP
381	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
726	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿ	N__NN	NP
ಹಾಗೂ	CC__CCD	CCP
13	QT__QTC	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
204	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ಉಳಿದ	V__VM__VNG	VGNN
480	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
18	QT__QTC	NP
ಸೇತುವೆ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ನಡೆಯುತ್ತಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಪ್ರಸಕ್ತ	JJ	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
ಪೂರ್ಣಗೊಳ್ಳಲಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಜೊತೆಗೆ	CC__CCS	CCP
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ನೇ	QT__QTO	NP
ಸಾಲಿನಲ್ಲಿ	N__NN	NP
147	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಮೌಲ್ಯದ	N__NN	NP
196	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ನೀಳ	JJ	NP
ರಸ್ತೆಗಳ	N__NN	NP
ಕಾಮಗಾರಿಗೆ	N__NN	NP
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರವು	N__NN	NP
31.03.10ರಂದು	N__NNP	NP
ಆಡಳಿತಾತ್ಮಕ	JJ	NP
ಅನುಮೋದನೆಯನ್ನು	N__NN	NP
ನೀಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM_DMD	NP
ಕಾಮಗಾರಿಗಳನ್ನು	N__NN	NP
ಪ್ರಸಕ್ತ	JJ	NP
ವರ್ಷವೇ	N__NN	NP
ಪೂರ್ಣಗೊಳಿಸಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
.	RD__PUNC	BLK
2010	QT__QTC	NP
-	RD__SYM	NP
11ನೇ	QT__QTO	NP
ಸಾಲಿನಲ್ಲಿ	N__NN	NP
ಈ	DM__DMD	NP
ಯೋಜನೆ	N__NN	NP
ಅಡಿ	RP__RPD	NP
100	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ನಿಧಿಯನ್ನು	N__NN	NP
ಮೀಸಲು	N__NN	NP
ಇಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಆರ್ಥಿಕ	JJ	NP
ಪ್ರಾಮುಖ್ಯತೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಅಂತರ	JJ	NP
ರಾಜ್ಯ	N__NN	NP
ಸಂಪರ್ಕ	JJ	NP
ಯೋಜನೆ	N__NN	NP
(	RD__SYM	FRAGP
Economic	RD__RDF	FRAGP
Importance	RD__RDF	FRAGP
&	RD__SYM	FRAGP
Interstate	RD__RDF	FRAGP
Connectivity	RD__RDF	FRAGP
Scheme	RD__RDF	FRAGP
)	RD__SYM	FRAGP
.	RD__PUNC	BLK
ಆರ್ಥಿಕ	JJ	NP
ಪ್ರಾಮುಖ್ಯತೆಯ	N__NN	NP
ಯೋಜನೆ	N__NN	NP
(	RD__SYM	FRAGP
Economic	RD__RDF	FRAGP
Importance	RD__RDF	FRAGP
&	RD__SYM	BLK
Interstate	RD__RDF	FRAGP
Connectivity	RD__RDF	FRAGP
Scheme	RD__RDF	FRAGP
)	RD__SYM	FRAGP
:	RD__SYM	FRAGP
(	RD__SYM	NP
50	QT__QTC	NP
%	RD__SYM	NP
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
ನಿಧಿಗಳು	N__NN	NP
50	QT__QTC	NP
%	RD__SYM	NP
ರಾಜ್ಯ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
ನಿಧಿಗಳು	N__NN	NP
)	RD__SYM	NP
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ನೇ	QT__QTO	NP
ಸಾಲಿನಲ್ಲಿ	N__NN	NP
ಈ	DM__DMD	NP
ಯೋಜನೆ	N__NN	NP
ಅಡಿ	RP__RPD	NP
9.53	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಮೌಲ್ಯದ	N__NN	NP
24.80	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿಯನ್ನು	N__NN	NP
ಎತ್ತಿ	V__VM__VNF	VGNF
ಕೊಳ್ಳಲು	V__VAUX	VGNF
ಆಗಿ	V__VAUX	VGNF
ಇದ್ದು	V__VAUX	VGNF
,	RD__PUNC	VGNF
ಅದರಲ್ಲಿ	PR__PRP	NP
8.80	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
ಕಾಮಗಾರಿಯು	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಉಳಿದ	JJ	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಈ	DM__DMD	NP
ವರ್ಷವೇ	N__NN	NP
ಪೂರ್ಣಗೊಳ್ಳಲಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅಲ್ಲದೆ	CC__CCS	CCP
,	RD__PUNC	CCP
ಈ	DM__DMD	NP
ಯೋಜನೆ	N__NN	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
ಹೊಸ	JJ	NP
ಕಾಮಗಾರಿಯು	N__NN	NP
ಆಗಿ	RP__RPD	NP
,	RD__PUNC	NP
ಸೇಲಂ	N__NNP	NP
-	RD__SYM	NP
ಕೊಚ್ಚಿನ್	N__NNP	NP
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಹೆದ್ದಾರಿ	N__NN	NP
(	RD__SYM	NP
ಡಿ	N__NNP	NP
ಇ	N__NNP	NP
47	QT__QTC	NP
)	RD__SYM	NP
ಪೆರುಮಾನಲ್ಲೂರಿನಿಂದ	N__NNP	NP
ನಾಗಪಟ್ಟಿಣಂ	N__NNP	NP
-	RD__SYM	NP
ಕೂಡಲೂರು	N__NNP	NP
-	RD__SYM	NP
ಮೈಸೂರು	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
(	RD__SYM	NP
ಡಿ	N__NNP	NP
ಇ	N__NNP	NP
67	QT__QTC	NP
)	RD__SYM	NP
ಅವಿನಾಶಿಪಾಳ್ಯಂನ್ನು	N__NNP	NP
ಸೇರುತ್ತದೆ	V__VM__VF	VGF
ಮತ್ತು	CC__CCS	CCP
ರೂ.	N__NN	NP
31.79	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಮೌಲ್ಯದ	N__NN	NP
ಸುಮಾರು	JJ	NP
30	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
18.02.2010ರಂದು	N__NNP	NP
10	QT__QTC	NP
ಮೀಟರ್‌ಗೆ	RP__CL	NP
ವಿಸ್ತರಿಸಲು	V__VM__VINF	VGINF
ಮತ್ತು	CC__CCD	CCP
ಸ್ಥಿರಗೊಳಿಸಲು	V__VM__VINF	VGINF
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರವು	N__NN	NP
ಆಡಳಿತಾತ್ಮಕ	JJ	NP
ಅನುಮೋದನೆಯನ್ನು	N__NN	NP
ನೀಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ವರ್ಷ	N__NN	NP
ಈ	DM__DMD	NP
ಕಾಮಗಾರಿಯೂ	N__NN	NP
ಪೂರ್ಣಗೊಳ್ಳಲಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ರೂ.	N__NN	NP
4.80	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಖರ್ಚು	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
2010	QT__QTC	NP
-	RD__SYM	NP
11ನೇ	QT__QTO	NP
ಸಾಲಿಗೆ	N__NN	NP
10.88	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಮೀಸಲು	N__NN	NP
ಇಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಅಂತರ	JJ	NP
ರಾಜ್ಯ	N__NN	NP
ಸಂಪರ್ಕ	JJ	NP
ಯೋಜನೆ	N__NN	NP
:	RD__PUNC	NP
(	RD__SYM	FRAGP
Inter	RD__RDF	FRAGP
State	RD__RDF	FRAGP
Connectivity	RD__RDF	FRAGP
Scheme	RD__RDF	FRAGP
)	RD__SYM	FRAGP
(	RD__SYM	NP
100	QT__QTC	NP
%	RD__SYM	NP
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
ಧನ	JJ	NP
ಸಹಾಯ	N__NN	NP
)	RD__SYM	NP
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ನೇ	QT__QTO	NP
ಸಾಲಿನಲ್ಲಿ	N__NN	NP
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
19.48	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂಪಾಯಿಗಳ	N__NN	NP
17	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿ	N__NN	NP
,	RD__PUNC	NP
ವೆಲ್ಲೂರು	N__NNP	NP
ನಗರದಲ್ಲಿನ	N__NN	NP
ಸೇತುವೆ	N__NN	NP
ಸೇರಿದಂತೆ	V__VM__VNF	VGNF
ಕೆರೆಗೆ	N__NN	NP
