ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಕೇಂದ್ರೀಯ	JJ	NP
ಮುದ್ರಣಾಲಯ	N__NN	NP
,	RD__PUNC	NP
ಚೆನ್ನೈ	N__NNP	NP
-	RD__SYM	NP
79	QT__QTC	NP
.	RD__PUNC	BLK
ಚೆನ್ನೈ	N__NNP	NP
ತಂಗಸಾಲೈ	N__NNP	NP
,	RD__PUNC	NP
ವಲ್ಲಲಾರ್	N__NNP	NP
ನಗರದಲ್ಲಿ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುವ	V__VM__VNG	VGNN
ಸರ್ಕಾರಿ	JJ	NP
ಕೇಂದ್ರೀಯ	JJ	NP
ಮುದ್ರಣಾಲಯವು	N__NN	NP
178	QT__QTC	NP
ವರ್ಷಗಳ	N__NN	NP
ಪರಂಪರೆಯನ್ನು	N__NN	NP
ಹೊಂದಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಚೆನ್ನೈನ	N__NNP	NP
ಸೇಂಟ್	N__NNP	NP
ಜಾರ್ಜ್	N__NNP	NP
ಕೋಟೆಯಲ್ಲಿ	N__NN	NP
10	QT__QTC	NP
ಉದ್ಯೋಗಿಗಳೊಂದಿಗೆ	N__NN	NP
ಸಣ್ಣ	JJ	NP
ಪ್ರಮಾಣದಲ್ಲಿ	N__NN	NP
ಪ್ರಾರಂಭಿಸಲಾದ	V__VM__VNG	VGNN
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯವು	N__NN	NP
,	RD__PUNC	NP
ಪ್ರಸ್ತುತ	JJ	JJP
ಆಧುನಿಕ	JJ	NP
ಯಂತ್ರ	N__NN	NP
ಉಪಕರಣಗಳೊಂದಿಗೆ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತ	V__VM__VNF	VGNF
ಇರುವ	V__VAUX	VGNF
ಅತೀ	RP__INTF	NP
ದೊಡ್ಡ	JJ	NP
ಕೇಂದ್ರೀಯ	JJ	NP
ಮುದ್ರಣಾಲಯ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ರೂಪುಗೊಂಡು	V__VM__VNG	VGNN
ಇದ್ದು	V__VAUX	VGNN
,	RD__PUNC	VGNN
ಇದು	PR__PRP	NP
ಮೂರು	QT__QTC	NP
ಪಾಳಿಗಳಲ್ಲಿ	N__NN	NP
(	RD__SYM	NP
ಶಿಫ್ಟ್	N__NN	NP
)	RD__SYM	NP
,	RD__PUNC	NP
880	QT__QTC	NP
ಉದ್ಯೋಗಿಗಳೊಂದಿಗೆ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಸರ್ಕಾರಿ	JJ	NP
ಕೇಂದ್ರೀಯ	JJ	NP
ಮುದ್ರಣಾಲಯದ	N__NN	NP
ಸಂಪೂರ್ಣ	JJ	NP
ಆಡಳಿತವನ್ನು	N__NN	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
ನೋಡಿ	V__VM__VF	VGF
ಕೊಳ್ಳುತ್ತಾರೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಅವರಿಗೆ	DM__DMD	NP
ಮುದ್ರಣ	N__NN	NP
ಕಾರ್ಯಗಳಲ್ಲಿ	N__NN	NP
ಸಹಾಯ	N__NN	NP
ಮಾಡಲು	V__VM__VINF	VGINF
ನಾಲ್ಕು	QT__QTC	NP
ಸಹಾಯಕ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
,	RD__PUNC	NP
ಆಡಳಿತಾತ್ಮಕ	JJ	NP
ಕೆಲಸದಲ್ಲಿ	N__NN	NP
ಸಹಾಯ	N__NN	NP
ಮಾಡಲು	V__VM__VINF	VGINF
ಮೂರು	QT__QTC	NP
ಸಹಾಯಕ	JJ	NP
ನಿರ್ದೇಶಕರು	N__NN	NP
ಇದ್ದಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಯಂತ್ರ	N__NN	NP
ಉಪಕರಣಗಳ	N__NN	NP
ನಿರ್ವಹಣೆ	N__NNV	NP
ಮತ್ತು	CC__CCD	CCP
ಒಟ್ಟಾರೆ	JJ	NP
ಲಾಜಿಸ್ಟಿಕ್ಸ್	N__NN	NP
ನಿರ್ವಹಣೆ	N__NNV	NP
ಬಗ್ಗೆ	RP__RPD	NP
ತಾಂತ್ರಿಕ	JJ	NP
ಸಲಹೆ	N__NN	NP
ನೀಡಲು	V__VM__VINF	VGINF
ಇಬ್ಬರು	N__NN	NP
ಸಹಾಯಕ	JJ	NP
ಇಂಜಿನಿಯರ್	N__NN	NP
ಇದ್ದಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಆದಾಯ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ವೆಚ್ಚದ	N__NN	NP
ಖಾತೆಗಳನ್ನು	N__NN	NP
ಕ್ರಮಬದ್ಧಗೊಳಿಸಲು	V__VM__VINF	VGINF
ಸಹಾಯಕ	JJ	NP
ಖಾತೆ	N__NN	NP
ಅಧಿಕಾರಿ	N__NN	NP
,	RD__PUNC	NP
ಕಾರ್ಮಿಕ	JJ	NP
ಕಲ್ಯಾಣವನ್ನು	N__NN	NP
ನಿರ್ವಹಿಸಲು	V__VM__VINF	VGINF
ಸಹಾಯಕ	JJ	NP
ಕಾರ್ಮಿಕರ	N__NN	NP
ಕಲ್ಯಾಣ	JJ	NP
ಅಧಿಕಾರಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಭದ್ರತಾ	JJ	NP
ಕರ್ತವ್ಯಗಳಿಗೆ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಉಪ	JJ	NP
ಆರಕ್ಷಕ	N__NN	NP
ವರಿಷ್ಠ	JJ	NP
ಅಧಿಕಾರಿಯ	N__NN	NP
ಶ್ರೇಣಿಯಲ್ಲಿ	N__NN	NP
ಭದ್ರತಾ	JJ	NP
ಅಧಿಕಾರಿ	N__NN	NP
ಇದ್ದಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಆದ್ಯತೆಯ	N__NN	NP
ವಿಷಯಗಳನ್ನು	N__NN	NP
ಚೆನ್ನೈ	N__NNP	NP
-	RD__SYM	NP
79	QT__QTC	NP
,	RD__PUNC	NP
ಸರ್ಕಾರಿ	JJ	NP
ಕೇಂದ್ರೀಯ	JJ	NP
ಮುದ್ರಣಾಲಯದಲ್ಲಿ	N__NN	NP
ಮುದ್ರಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಗೌರವಾನ್ವಿತ	JJ	NP
ರಾಜ್ಯಪಾಲರ	N__NN	NP
ಭಾಷಣ	N__NN	NP
.	RD__PUNC	BLK
ಹಣಕಾಸಿನ	N__NN	NP
ವರದಿ	N__NN	NP
.	RD__PUNC	BLK
ನೀತಿ	N__NN	NP
ವಿವರಣಾ	JJ	NP
ಟಿಪ್ಪಣಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಅನುದಾನ	N__NN	NP
ಕೋರಿಕೆ	N__NNV	NP
.	RD__PUNC	BLK
ಸಾಧನೆಯ	N__NN	NP
ವಿವರಣಾ	JJ	NP
ಟಿಪ್ಪಣಿ	N__NN	NP
.	RD__PUNC	BLK
ಆಯವ್ಯಯ	N__NN	NP
ಯೋಜನೆಯ	N__NN	NP
ದಾಖಲೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ತಮಿಳುನಾಡು	N__NNP	NP
ರಾಜ್ಯಪತ್ರಗಳು	N__NN	NP
,	RD__PUNC	NP
ವಿಶೇಷ	JJ	NP
ಪತ್ರಿಕೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ತಮಿಳುನಾಡು	N__NNP	NP
ಶಾಸಕಾಂಗ	JJ	NP
ವಿಧಾನಸಭೆಯ	N__NN	NP
ಚರ್ಚೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ವಿವಿಧ	JJ	NP
ಶಾಸಕಾಂಗ	JJ	NP
ಸಮಿತಿಗಳ	N__NN	NP
ವರದಿಗಳು	N__NN	NP
.	RD__PUNC	BLK
ತಮಿಳುನಾಡು	N__NNP	NP
ಸರ್ಕಾರದ	N__NN	NP
ಉದ್ಯೋಗಿ	N__NN	NP
ಆಯ್ಕೆ	N__NNV	NP
ಆಯೋಗದ	N__NN	NP
ಪ್ರಕಟಣೆಗಳು	N__NNV	NP
.	RD__PUNC	BLK
ಚುನಾವಣಾ	JJ	NP
ಆಯೋಗದ	N__NN	NP
ನಮೂನೆಗಳು	N__NN	NP
,	RD__PUNC	NP
ಸೂಚನೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಮತ	N__NN	NP
ಪತ್ರಗಳು	N__NN	NP
.	RD__PUNC	BLK
ರಾಜ್ಯ	JJ	NP
ಲೆಕ್ಕಪತ್ರ	N__NN	NP
ವಿಭಾಗದ	N__NN	NP
ಮುಖ್ಯಸ್ಥರ	N__NN	NP
ವರದಿಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಮೋಟಾರು	N__NN	NP
ವಾಹನ	N__NN	NP
ನೋಂದಣಿಯ	N__NN	NP
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಪ್ರಶ್ನೆ	N__NN	NP
ಪತ್ರಿಕೆಯಂತಹ	N__NN	NP
ಅತ್ಯಂತ	RP__INTF	NP
ಗೌಪ್ಯವಾದ	JJ	NP
ಕೆಲಸಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಕಾನೂನು	N__NN	NP
ಸಂಗ್ರಹಣೆಗಳು	N__NNV	NP
ಮತ್ತು	CC__CCD	CCP
ಅಭ್ಯಾಸ	N__NN	NP
ಪಠ್ಯಗಳು	N__NN	NP
.	RD__PUNC	BLK
ನಿಯತಕಾಲಿಕ	JJ	NP
ಪ್ರಕಟಣೆಗಳು	N__NNV	NP
.	RD__PUNC	BLK
ಪ್ರಮಾಣಿತ	JJ	NP
ವಿವರವಾದ	JJ	NP
ನಮೂನೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ದಾಖಲೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ವ್ಯಾಪಾರ	N__NN	NP
ತೆರಿಗೆ	N__NNV	NP
ಇಲಾಖೆಯ	N__NN	NP
ನಮೂನೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಪಾವತಿ	N__NN	NP
ಚೀಟಿಗಳಂತಹ	N__NN	NP
ಖಜಾನೆ	JJ	NP
ಇಲಾಖೆಯ	N__NN	NP
ನಮೂನೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಇವುಗಳ	DM__DMD	NP
ಹೊರತು	RP__NEG	NEGP
,	RD__PUNC	NEGP
ಗೌರವಾನ್ವಿತ	JJ	NP
ರಾಜ್ಯಪಾಲರು	N__NN	NP
,	RD__PUNC	NP
ಮಾನ್ಯ	JJ	NP
ಮುಖ್ಯ	JJ	NP
ಮಂತ್ರಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ಮಾನ್ಯ	JJ	NP
ಉಪ	JJ	NP
ಮುಖ್ಯ	JJ	NP
ಮಂತ್ರಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ಗೌರವಾನ್ವಿತ	JJ	NP
ಪರಿಷತ್ತಿನ	N__NN	NP
ಸಭಾ	JJ	NP
ಅಧ್ಯಕ್ಷರು	N__NN	NP
,	RD__PUNC	NP
ಗೌರವಾನ್ವಿತ	JJ	NP
ಮುಖ್ಯ	JJ	NP
ನ್ಯಾಯಮೂರ್ತಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ಮಾನ್ಯ	JJ	NP
ಮಂತ್ರಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ವಿಧಾನಸಭೆಯ	N__NN	NP
ಉಪ	JJ	NP
ಅಧ್ಯಕ್ಷರು	N__NN	NP
ಮುಂತಾದ	JJ	NP
ಪ್ರಮುಖ	JJ	NP
ವ್ಯಕ್ತಿಗಳ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಇತರ	JJ	NP
ಗಣ್ಯ	JJ	NP
ವ್ಯಕ್ತಿಗಳ	N__NN	NP
ಹೆಸರು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ವಿಳಾಸದ	N__NN	NP
ಹಾಳೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಲಕೋಟೆಗಳನ್ನು	N__NN	NP
ಸಿದ್ಧಪಡಿಸುವ	V__VM__VNG	VGNN
ಕೆಲಸವನ್ನು	N__NN	NP
ಸರ್ಕಾರಿ	JJ	NP
ಮುದ್ರಣಾಲಯದಿಂದ	N__NN	NP
ನಡೆಸಲು	V__VM__VF	VGF
ಆಗುತ್ತಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಇದು	DM__DMD	NP
ಅಲ್ಲದೆ	CC__CCS	CCP
,	RD__PUNC	CCP
ತಮಿಳುನಾಡು	N__NNP	NP
ಸರ್ಕಾರದ	N__NN	NP
ಉದ್ಯೋಗಿ	N__NN	NP
ಆಯ್ಕೆ	N__NNV	NP
ಮಂಡಳಿಯ	N__NN	NP
ಕರಪತ್ರಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಸೂಚನೆಗಳು	N__NN	NP
,	RD__PUNC	NP
ಸರ್ಕಾರಿ	JJ	NP
ಶಾಲಾ	JJ	NP
ಪರೀಕ್ಷೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ತಾಂತ್ರಿಕ	JJ	NP
ಪರೀಕ್ಷೆಗಳ	N__NN	NP
ಉತ್ತರ	N__NN	NP
ಪತ್ರಿಕೆಗಳನ್ನು	N__NN	NP
ಸಹ	RP__RPD	NP
ಮುದ್ರಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಮುದ್ರಣಾಲಯವನ್ನು	N__NN	NP
ತ್ವರಿತಗೊಳಿಸಲು	V__VM__VINF	VGINF
,	RD__PUNC	VGINF
ಸುವ್ಯವಸ್ಥಿತಗೊಳಿಸಲು	V__VM__VINF	VGINF
,	RD__PUNC	VGINF
ಸರ್ಕಾರಿ	JJ	NP
ಕೇಂದ್ರೀಯ	JJ	NP
ಮುದ್ರಣಾಲಯವನ್ನು	N__NN	NP
ಇನ್ನಷ್ಟು	RB	RBP
ಆಧುನೀಕರಿಸಲು	V__VM__VINF	VGINF
ಸರ್ಕಾರವು	N__NN	NP
ಆರಂಭದಲ್ಲಿ	N__NN	NP
,	RD__PUNC	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ನೇ	QT__QTO	NP
ಸಾಲಿನಲ್ಲಿ	N__NN	NP
ನಾಲ್ಕು	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ನಿಧಿಯನ್ನು	N__NN	NP
ಹಂಚಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಆಧುನಿಕ	JJ	NP
ಮುದ್ರಣ	N__NN	NP
ಯಂತ್ರಗಳ	N__NN	NP
ಖರೀದಿಯ	N__NN	NP
ಎಲ್ಲಾ	JJ	NP
ಚಟುವಟಿಕೆಗಳನ್ನು	N__NN	NP
ನಿರ್ದೇಶನಾಲಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಲೇಖನ	N__NN	NP
ಸಾಮಾಗ್ರಿ	N__NN	NP
ಕಛೇರಿ	N__NN	NP
,	RD__PUNC	NP
ಚೆನ್ನೈ	N__NNP	NP
-	RD__SYM	NP
1	QT__QTC	NP
.	RD__PUNC	BLK
ಚೆನ್ನೈನ	N__NNP	NP
ರಾಜಾಜಿ	N__NNP	NP
ರಸ್ತೆಯ	N__NN	NP
ಸರ್ಕಾರಿ	JJ	NP
ಕಟ್ಟಡದಲ್ಲಿನ	N__NN	NP
ಲೇಖನ	N__NN	NP
ಸಾಮಾಗ್ರಿ	N__NN	NP
ಕಚೇರಿಯಲ್ಲಿ	N__NN	NP
,	RD__PUNC	NP
ಸುಮಾರು	N__NN	NP
111	QT__QTC	NP
ನೌಕರರು	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಾ	V__VM__VF	VGF
ಇದ್ದಾರೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಮಿಳುನಾಡಿನ	N__NNP	NP
ಆದ್ಯಂತ	PSP	NP
ಎಲ್ಲಾ	JJ	NP
ಸರ್ಕಾರಿ	JJ	NP
ಕಛೇರಿಗಳ	N__NN	NP
ಲೇಖನ	N__NN	NP
ಸಾಮಾಗ್ರಿಗಳ	N__NN	NP
ಅಗತ್ಯಗಳನ್ನು	N__NN	NP
ಈ	DM__DMD	NP
ಕಛೇರಿಯು	N__NN	NP
ಪೂರೈಸುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಕಛೇರಿಯನ್ನು	N__NN	NP
ನಿರ್ವಹಿಸಲು	V__VM__VINF	VGINF
ಉಪ	JJ	NP
ನಿರ್ದೇಶಕರು	N__NN	NP
ಇದ್ದು	V__VM__VNG	VGNN
,	RD__PUNC	VGNN
ಅವರಿಗೆ	PR__PRP	NP
ಕಚೇರಿಯ	N__NN	NP
ಕಾರ್ಯಗಳಲ್ಲಿ	N__NN	NP
ಸಹಾಯ	N__NN	NP
ಮಾಡಲು	V__VM__VINF	VGINF
ಒಬ್ಬರು	N__NN	NP
ಸಹಾಯಕ	JJ	NP
ನಿರ್ದೇಶಕರು	N__NN	NP
ಇದ್ದಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಇಲಾಖೆಗೆ	N__NN	NP
ಅಗತ್ಯ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಕೆಲವು	QT__QTF	NP
ರೀತಿಯ	N__NN	NP
ಕಾಗದವನ್ನು	N__NN	NP
ತಮಿಳುನಾಡಿನ	N__NNP	NP
ಸುದ್ದಿ	N__NN	NP
ಪತ್ರಿಕೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಕಾಗದದ	N__NN	NP
ಕಂಪನಿಯಿಂದ	N__NN	NP
,	RD__PUNC	NP
ಕೆಲವು	QT__QTF	NP
ವಿಶೇಷ	JJ	NP
ರೀತಿಯ	N__NN	NP
ಕಾಗದ	N__NN	NP
,	RD__PUNC	NP
ಕಾರ್ಡುಗಳು	N__NN	NP
,	RD__PUNC	NP
ಡ್ಯೂಪ್ಲಿಕೇಟರ್	N__NN	NP
ಶಾಯಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಕಾರ್ಬನ್	N__NN	NP
ಕಾಗದ	N__NN	NP
ಇತ್ಯಾದಿಗಳನ್ನು	RP__RPD	NP
,	RD__PUNC	NP
ತಮಿಳುನಾಡಿನ	N__NNP	NP
1998ರ	N__NN	NP
ಪಾರದರ್ಶಕ	N__NN	NP
ಟೆಂಡರ್	N__NN	NP
ಕಾಯಿದೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
2000ರ	N__NN	NP
ನಿಯಮಗಳ	N__NN	NP
ಪ್ರಕಾರ	RP__RPD	NP
,	RD__PUNC	NP
ವಾರ್ಷಿಕವಾಗಿ	RB	RBP
ಬಾಹ್ಯ	JJ	NP
ಮಾರುಕಟ್ಟೆಯಿಂದ	N__NN	NP
ಖರೀದಿ	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಕಛೇರಿಗಳಿಗೆ	N__NN	NP
ಅಗತ್ಯ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಬೆರಳಚ್ಚು	N__NN	NP
ಯಂತ್ರ	N__NN	NP
,	RD__PUNC	NP
ವರ್ಧಕಗಳು	N__NN	NP
,	RD__PUNC	NP
ಕ್ಯಾಲ್ಕುಲೇಟರುಗಳನ್ನು	N__NN	NP
,	RD__PUNC	NP
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
ಪೂರೈಕೆ	N__NNV	NP
ಮತ್ತು	CC__CCD	CCP
ಮಾರಾಟದ	N__NNV	NP
ಮಹಾ	JJ	NP
ನಿರ್ದೇಶಕರು	N__NN	NP
ನಿಗದಿಪಡಿಸಿದ	V__VM__VNG	VGNN
ಒಪ್ಪಂದದ	N__NN	NP
ಬೆಲೆಯಲ್ಲಿ	N__NN	NP
ಖರೀದಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಇಲಾಖೆಗಳ	N__NN	NP
ಮುಖ್ಯಸ್ಥರು	N__NN	NP
ನೀಡುವ	V__VM__VNG	VGNN
ಬೇಡಿಕೆ	N__NNV	NP
ಪಟ್ಟಿಯನ್ನು	N__NN	NP
ಆಧರಿಸಿ	V__VM__VNF	VGNF
ಅವರಿಗೆ	PR__PRP	NP
ಮೇಲಿನ	N__NST	NP
ವಸ್ತುಗಳನ್ನು	N__NN	NP
ವಾರ್ಷಿಕವಾಗಿ	RB	RBP
ನೀಡಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಅಲ್ಲದೆ	CC__CCS	CCP
,	RD__PUNC	CCP
ವಿಶೇಷ	JJ	NP
ಸಂದರ್ಭದಲ್ಲಿ	N__NN	NP
,	RD__PUNC	NP
ಭಾರತೀಯ	N__NNP	NP
ಚುನಾವಣಾ	N__NNP	NP
ಆಯೋಗವು	N__NNP	NP
ನಡೆಸುವ	V__VM__VNG	VGNN
ಸಂಸದೀಯ	JJ	JJP
/	RD__SYM	JJP
ಶಾಸಕಾಂಗ	JJ	NP
ಚುನಾವಣೆಗಳು	N__NNV	NP
ಮತ್ತು	CC__CCD	CCP
ರಾಜ್ಯ	N__NNP	NP
ಚುನಾವಣಾ	N__NNP	NP
ಆಯೋಗವು	N__NNP	NP
ನಡೆಸುವ	V__VM__VNG	VGNN
ಸ್ಥಳೀಯ	JJ	NP
ಚುನಾವಣೆಗಳಿಗೆ	N__NNV	NP
ಅಗತ್ಯ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಸಾಮಗ್ರಿಗಳನ್ನು	N__NN	NP
ಈ	DM__DMD	NP
ಕಚೇರಿಯ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
ಖರೀದಿಸಿ	V__VM__VNF	VGNF
ಸಂಬಂಧಿತ	JJ	NP
ಚುನಾವಣಾ	JJ	NP
ಅಧಿಕಾರಿಗಳಿಗೆ	N__NN	NP
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಶಾಖೆ	N__NN	NP
ಮುದ್ರಣಾಲಯ	N__NN	NP
,	RD__PUNC	NP
ಉಚ್ಚ	JJ	NP
ನ್ಯಾಯಾಲಯದ	N__NN	NP
ಆವರಣ	N__NN	NP
,	RD__PUNC	NP
ಚೆನ್ನೈ	N__NNP	NP
-	RD__SYM	NP
104	QT__QTC	NP
.	RD__PUNC	BLK
ಚೆನ್ನೈನ	N__NNP	NP
ಉಚ್ಚ	JJ	NP
ನ್ಯಾಯಾಲಯದ	N__NN	NP
ಮುದ್ರಣ	N__NN	NP
ಅಗತ್ಯತೆಗಳನ್ನು	N__NN	NP
ಪೂರೈಸಲು	V__VM__VINF	VGINF
1923ರಲ್ಲಿ	N__NN	NP
ಚೆನ್ನೈನ	N__NNP	NP
ಉಚ್ಚ	JJ	NP
ನ್ಯಾಯಾಲಯದ	N__NN	NP
ಆವರಣದಲ್ಲಿ	N__NN	NP
ಹುಟ್ಟಿಕೊಂಡ	V__VM__VNG	VGNN
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯವು	N__NN	NP
,	RD__PUNC	NP
99	QT__QTC	NP
ಉದ್ಯೋಗಿಗಳೊಂದಿಗೆ	N__NN	NP
,	RD__PUNC	NP
ಪಾಳಿಯಲ್ಲಿ	N__NN	NP
(	RD__SYM	NP
ಶಿಫ್ಟ್	N__NN	NP
)	RD__SYM	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯದ	N__NN	NP
ಕಛೇರಿ	N__NN	NP
ಶಾಖೆಯ	N__NN	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಸಹಾಯಕ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
ಇದ್ದಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅವರಿಗೆ	DM__DMD	NP
ಸಹಾಯ	N__NN	NP
ಮಾಡಲು	V__VM__VINF	VGINF
ಸಹಾಯಕ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕ	N__NN	NP
,	RD__PUNC	NP
ಸಹಾಯಕ	JJ	NP
ಎಂಜಿನಿಯರ್	N__NN	NP
ಕೂಡ	RP__RPD	NP
ಇದ್ದಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಚೆನ್ನೈನ	N__NNP	NP
ಉಚ್ಚ	JJ	NP
ನ್ಯಾಯಾಲಯದ	N__NN	NP
ದೈನಂದಿನ	JJ	NP
ಪ್ರಕರಣ	N__NN	NP
ಪಟ್ಟಿ	N__NN	NP
,	RD__PUNC	NP
ಸಾಪ್ತಾಹಿಕ	JJ	JJP
ಮತ್ತು	CC__CCD	CCP
ಮಾಸಿಕ	JJ	NP
ಪ್ರಕರಣ	N__NN	NP
ಪಟ್ಟಿಯನ್ನು	N__NN	NP
ತಕ್ಷಣವೇ	RB	RBP
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಅಲ್ಲದೆ	CC__CCS	CCP
,	RD__PUNC	CCP
ನ್ಯಾಯಾಲಯಗಳಿಗೆ	N__NN	NP
ಅಗತ್ಯ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ನಮೂನೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ದಾಖಲೆಗಳನ್ನು	N__NN	NP
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಶಾಖೆ	N__NN	NP
ಮುದ್ರಣಾಲಯ	N__NN	NP
,	RD__PUNC	NP
ಪುದುಕೊಟ್ಟೈ	N__NNP	NP
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯವು	N__NN	NP
1949ರಿಂದ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಾ	V__VM__VNF	VGNF
ಇದ್ದು	V__VAUX	VGNF
,	RD__PUNC	VGNF
