Kannada-Word,Part-of-Speech
ಫಲಾನುಭವಿಗಳಿಗೆ,N__NN
ಮಾಸಿಕ,JJ
ಪಿಂಚಣಿಯನ್ನು,N__NN
ನಗದು,N__NN
ಮೂಲಕ,PSP
ಪಾವತಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಅಲ್ಲದೆ,CC__CCS
",",RD__PUNC
ಇಂದಿರಾ,N__NNP
ಗಾಂಧಿ,N__NNP
ರಾಷ್ಟ್ರೀಯ,JJ
ವಿಧವಾ,JJ
ಪಿಂಚಣಿ,JJ
ಯೋಜನೆ,N__NN
ಮತ್ತು,CC__CCD
ಅಂಗ,N__NN
ವಿಕಲರಿಗೆ,N__NN
ಇಂದಿರಾ,N__NNP
ಗಾಂಧಿ,N__NNP
ರಾಷ್ಟ್ರೀಯ,N__NN
ಪಿಂಚಣಿ,JJ
ಯೋಜನೆ,N__NN
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರವು,N__NN
19.02.2009,N__NNP
ರಿಂದ,PSP
ಜಾರಿಗೆ,N__NN
ಬರುವ,V__VM__VNG
ಹಾಗೆ,CC__CCS
ಎರಡು,QT__QTC
ಹೊಸ,JJ
ಪಿಂಚಣಿ,JJ
ಯೋಜನೆಗಳನ್ನು,N__NN
ಪರಿಚಯಿಸಿದೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಸಮರ್ಪಕ,JJ
ಅನುಷ್ಠಾನಕ್ಕೆ,N__NN
ಸಮಾಜ,N__NN
ಕಲ್ಯಾಣ,JJ
ಇಲಾಖೆ,N__NN
ಮೂಲಕ,RP__RPD
ಜಿಲ್ಲಾ,JJ
ಅಧಿಕಾರಿಗಳಿಗೆ,N__NN
ಸೂಕ್ತ,JJ
ಮಾರ್ಗಸೂಚಿಗಳನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ವರ್ಷಕ್ಕೆ,N__NN
ಎರಡು,QT__QTC
ಸಲ,N__NN
",",RD__PUNC
ಅಂದರೆ,CC__CCS
ಪೊಂಗಲ್,N__NNP
ಮತ್ತು,CC__CCD
ದೀಪಾವಳಿ,N__NNP
ಹಬ್ಬದ,N__NN
ಸಂದರ್ಭದಲ್ಲಿ,N__NN
ಯೋಜನೆಯ,N__NN
ಫಲಾನುಭವಿಗಳಿಗೆ,N__NN
ಧೋತಿ,N__NN
ಮತ್ತು,CC__CCD
ಸೀರೆಗಳನ್ನು,N__NN
ವಿತರಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ವರ್ಷದ,N__NN
ಪೊಂಗಲ್,N__NNP
ಹಬ್ಬದಲ್ಲಿ,N__NN
ಪಿಂಚಣಿದಾರರಿಗೆ,N__NN
"14,52,413",QT__QTC
ಸೀರೆಗಳು,N__NN
ಮತ್ತು,CC__CCD
"4,66,556",QT__QTC
ಧೋತಿಗಳನ್ನು,N__NN
ವಿತರಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಅಲ್ಲದೆ,CC__CCS
",",RD__PUNC
ಎಲ್ಲಾ,QT__QTF
ಫಲಾನುಭವಿಗಳಿಗೆ,N__NN
ಈ,DM__DMD
ಕೆಳಗೆ,N__NST
ನಮೂದಿಸಿದ,V__VM__VNG
ಪ್ರಮಾಣದಲ್ಲಿ,N__NN
ಉಚಿತ,JJ
ಅಕ್ಕಿಯನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಪೌಷ್ಠಿಕ,JJ
ಆಹಾರ,N__NN
ಕಾರ್ಯಕ್ರಮ,JJ
ಕೇಂದ್ರಗಳಲ್ಲಿ,N__NN
ಊಟ,N__NN
ಮಾಡದವರಿಗೆ,V__VM__VNG
ತಿಂಗಳಿಗೆ,N__NN
ತಲೆಗೆ,N__NN
ಉತ್ತಮ,JJ
ತಳಿಯ,N__NN
4,QT__QTC
ಕೆ.ಜಿ.,RP__CL
ಅಕ್ಕಿಯನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಪೌಷ್ಠಿಕ,JJ
ಆಹಾರ,N__NN
ಕಾರ್ಯಕ್ರಮ,JJ
ಕೇಂದ್ರಗಳಲ್ಲಿ,N__NN
ಊಟ,N__NN
ಮಾಡುವವರಿಗೆ,V__VM__VNG
ಪ್ರತಿ,JJ
ತಿಂಗಳು,N__NN
ತಲೆಗೆ,N__NN
2,QT__QTC
ಕೆ.ಜಿ.,RP__CL
ಉತ್ತಮ,JJ
ತಳಿಯ,N__NN
ಅಕ್ಕಿ,N__NN
.,RD__PUNC
ಉಚಿತ,JJ
ಸೀರೆ,N__NN
/,RD__SYM
ಧೋತಿಗಳ,N__NN
ವಿತರಣೆ,N__NNV
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಅಡಿ,RP__RPD
ಪ್ರತಿ,JJ
ವರ್ಷ,N__NN
ಪೊಂಗಲ್,N__NNP
ಹಬ್ಬದ,N__NN
ಸಂದರ್ಭದಲ್ಲಿ,N__NN
(,RD__SYM
ತಮಿಳು,N__NNP
ಹೊಸ,JJ
ವರ್ಷ,N__NN
),RD__SYM
ಬಡತನ,JJ
ರೇಖೆಗಿಂತ,N__NN
ಕೆಳಗೆ,N__NST
ಇರುವ,V__VM__VNG
ಬಡವರಿಗೆ,N__NN
ಉಚಿತ,JJ
ಸೀರೆ,N__NN
/,RD__SYM
ಧೋತಿಗಳನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ವರ್ಷದ,N__NN
ಪೊಂಗಲ್,N__NNP
ಹಬ್ಬದ,N__NN
ದಿನ,N__NN
160.00,QT__QTC
ಲಕ್ಷ,QT__QTC
ಸೀರೆಗಳು,N__NN
",",RD__PUNC
159.51,QT__QTC
ಲಕ್ಷ,QT__QTC
ಧೋತಿಗಳನ್ನು,N__NN
ಫಲಾನುಭವಿಗಳಿಗೆ,N__NN
ವಿತರಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಕಳೆದ,JJ
ಕೆಲವು,QT__QTF
ವರ್ಷಗಳಲ್ಲಿ,N__NN
ನೀಡಲು,V__VM__VINF
ಆದ,V__VAUX
ಉಚಿತ,JJ
ಧೋತಿ,N__NN
",",RD__PUNC
ಸೀರೆಗಳ,N__NN
ವಿವರಗಳು,N__NN
ಈ,DM__DMD
ಕೆಳಗಿನಂತೆ,N__NST
ಇವೆ,V__VM__VF
:-,RD__PUNC
ಬಣ್ಣದ,JJ
ದೂರದರ್ಶನ,N__NN
ಸೆಟ್‌ಗಳನ್ನು,N__NN
ಒದಗಿಸುವ,V__VM__VNG
ಯೋಜನೆಯನ್ನು,N__NN
",",RD__PUNC
ನಿಖರವಾಗಿ,RB
ಜಾರಿಗೊಳಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಗೆ,N__NN
",",RD__PUNC
ಐದು,QT__QTC
ಹಂತಗಳಲ್ಲಿ,N__NN
ಒಂದು,QT__QTC
ಕೋಟಿ,QT__QTC
52,QT__QTC
ಲಕ್ಷದ,N__NN
80,QT__QTC
ಸಾವಿರ,QT__QTC
ಬಣ್ಣದ,JJ
ದೂರದರ್ಶನ,N__NN
ಸೆಟ್‌ಗಳನ್ನು,N__NN
ಖರೀದಿಸಲು,V__VM__VINF
ಸರ್ಕಾರ,N__NN
ಆದೇಶಿಸಿ,V__VM__VNF
ಇದ್ದು,V__VM__VNG
",",RD__PUNC
ಈವರೆಗೆ,DM__DMD
1,QT__QTC
ಕೋಟಿ,QT__QTC
12,QT__QTC
ಲಕ್ಷದ,QT__QTC
37,QT__QTC
ಸಾವಿರ,QT__QTC
ಬಣ್ಣದ,JJ
ದೂರದರ್ಶನ,N__NN
ಸೆಟ್‌ಗಳನ್ನು,N__NN
ಫಲಾನುಭವಿ,N__NN
ಕುಟುಂಬಗಳಿಗೆ,N__NN
ವಿತರಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಉಳಿದ,JJ
40,QT__QTC
ಲಕ್ಷದ,N__NN
43,QT__QTC
ಸಾವಿರ,QT__QTC
ಬಣ್ಣದ,JJ
ದೂರದರ್ಶನ,N__NN
ಸೆಟ್‌ಗಳನ್ನು,N__NN
ಈ,DM__DMD
ವರ್ಷದ,N__NN
ಅಂತ್ಯದ,N__NN
ಒಳಗೆ,RP__RPD
ವಿತರಿಸಲು,V__VM__VF
ಆಗುವುದು,V__VAUX
.,RD__PUNC
ಸಾರ್ವಜನಿಕ,JJ
ಕುಂದು,JJ
ಕೊರತೆ,N__NNV
ಪರಿಹಾರ,N__NN
.,RD__PUNC
ಜನರ,N__NN
ಕುಂದು,JJ
ಕೊರತೆ,N__NNV
ಶಿಬಿರಗಳು,N__NN
.,RD__PUNC
ಜನಗಣತಿ,N__NN
-,RD__SYM
2011,QT__QTC
.,RD__PUNC
ಭಾರತದ,N__NNP
ಜನಗಣತಿಯು,N__NN
ಪ್ರತಿ,JJ
ದಶಕದಲ್ಲಿ,N__NN
ದೇಶದಲ್ಲಿ,N__NN
ನಡೆಸುವ,V__VM__VNG
ಅತೀ,RP__INTF
ದೊಡ್ಡ,JJ
ಆಡಳಿತ,JJ
ಪ್ರಕ್ರಿಯೆ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ಮೂಲಕ,PSP
ದೇಶದ,N__NN
ಒಟ್ಟು,JJ
ಜನಸಂಖ್ಯೆ,N__NN
",",RD__PUNC
ವಿವಿಧ,JJ
ಸಾಮಾಜಿಕ,JJ
ಆರ್ಥಿಕ,JJ
ಸ್ಥಿತಿ,N__NN
ಮತ್ತು,CC__CCD
ಜನನ,N__NN
-,RD__SYM
ಮರಣ,N__NN
ವಿವರಗಳನ್ನು,N__NN
ಸಮೀಕ್ಷೆ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
2011ರ,N__NN
ಜನಗಣತಿಯು,N__NN
",",RD__PUNC
1872ರಿಂದ,N__NN
ನಡೆದ,V__VM__VNG
ಜನಗಣತಿ,JJ
ಸರಣಿಯಲ್ಲಿ,N__NN
ಹದಿನೈದನೆಯದು,N__NN
.,RD__PUNC
ಸ್ವತಂತ್ರ,JJ
ಭಾರತದಲ್ಲಿ,N__NNP
ನಡೆಯುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ಏಳನೇ,QT__QTO
ಜನಗಣತಿ,N__NN
ಇದು,DM__DMD
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ತಮಿಳುನಾಡಿನಲ್ಲಿ,N__NNP
ಜನಗಣತಿಯ,N__NN
ಕಾರ್ಯವು,N__NN
01.06.2010,N__NNP
ರಿಂದ,PSP
ಪ್ರಾರಂಭ,N__NN
ಆಗುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ರಾಷ್ಟ್ರೀಯ,JJ
ಜನಸಂಖ್ಯಾ,JJ
ನೋಂದಣಿ,N__NN
.,RD__PUNC
ರಾಷ್ಟ್ರೀಯ,JJ
ಜನಸಂಖ್ಯಾ,JJ
ನೋಂದಣಿಯು,N__NN
",",RD__PUNC
ಈ,DM__DMD
ದೇಶದಲ್ಲಿ,N__NN
ವಾಸಿಸುವ,V__VM__VNG
ಎಲ್ಲಾ,QT__QTF
ಜನರ,N__NN
ಬಗ್ಗೆ,RP__RPD
ಮಾಹಿತಿಯನ್ನು,N__NN
ಒಳಗೊಂಡು,V__VM__VNG
ಇರುವ,V__VAUX
ದಾಖಲೆಯು,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಸರ್ಕಾರದ,N__NN
ಕಲ್ಯಾಣ,JJ
ಯೋಜನೆಗಳು,N__NN
",",RD__PUNC
ಈ,DM__DMD
ಗುರುತಿನ,N__NN
ದತ್ತಾಂಶ,JJ
ಸಂಗ್ರಹವನ್ನು,N__NN
ರಿಯಾಯಿತಿಗಳ,N__NN
ಗುರಿಯನ್ನು,N__NN
ವೇಗ,RB
ಮಾಡಲು,V__VM__VINF
",",RD__PUNC
ಕಾರ್ಯತಂತ್ರದ,N__NN
ಯೋಜನೆಯನ್ನು,N__NN
ಸುಧಾರಿಸಲು,V__VM__VINF
ಮತ್ತು,CC__CCD
ರಾಷ್ಟ್ರೀಯ,JJ
ಭದ್ರತೆಯನ್ನು,N__NNV
ಬಲಪಡಿಸಲು,V__VM__VINF
ಬಳಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ದೇಶದಲ್ಲಿ,N__NN
ಇದೇ,DM__DMD
ಮೊದಲ,JJ
ನೋಂದಣಿಯು,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ರಾಷ್ಟ್ರೀಯ,JJ
ಜನಸಂಖ್ಯಾ,JJ
ನೋಂದಣಿಯು,N__NN
",",RD__PUNC
ಜನಗಣತಿಯ,N__NN
ಸಮಯದಲ್ಲಿ,N__NN
ಸೂಚಿಸಲು,V__VM__VINF
ಆದ,V__VAUX
ಎಲ್ಲಾ,JJ
ವಿವರಗಳನ್ನು,N__NN
ಒಳಗೊಂಡು,V__VM__VF
ಇರುತ್ತದೆ,V__VAUX
.,RD__PUNC
15,QT__QTC
ವರ್ಷ,N__NN
ಮೇಲ್ಪಟ್ಟ,V__VM__VNG
ಪ್ರತಿ,JJ
ಒಬ್ಬ,N__NN
ವ್ಯಕ್ತಿಯ,N__NN
ಬೆರಳಚ್ಚು,JJ
ದಾಖಲೆಗಳನ್ನು,N__NN
(,RD__SYM
ಬಯೋ,N__NN
ಮೆಟ್ರಿಕ್,N__NN
),RD__SYM
ದಾಖಲಿಸಿ,V__VM__VNF
",",RD__PUNC
ಅವರಿಗೆ,PR__PRL
ವಿಶಿಷ್ಟ,JJ
ಗುರುತಿನ,N__NN
ಸಂಖ್ಯೆಯನ್ನು,N__NN
ನಿಗದಿಪಡಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ವಿವರಗಳನ್ನು,N__NN
ರಾಷ್ಟ್ರೀಯ,JJ
ಜನಸಂಖ್ಯಾ,JJ
ನೋಂದಣಿಯಲ್ಲಿ,N__NN
ದಾಖಲಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಬೆರಳಚ್ಚು,N__NN
ಮತ್ತು,CC__CCD
ರಾಷ್ಟ್ರೀಯ,JJ
ಗುರುತಿನ,N__NN
ಸಂಖ್ಯೆಯ,N__NN
ಒಂದಿಗೆ,PSP
ರಾಷ್ಟ್ರೀಯ,JJ
ಗುರುತಿನ,N__NN
ಚೀಟಿಯನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಆರಂಭದಲ್ಲಿ,N__NN
ಕರಾವಳಿಯ,N__NN
ಹಳ್ಳಿಗಳಲ್ಲಿ,N__NN
ವಾಸಿಸುವವರಿಗೆ,V__VM__VNG
",",RD__PUNC
ನಂತರ,N__NST
ಕರಾವಳಿ,N__NN
ನಗರಗಳ,N__NN
ನಿವಾಸಿಗಳು,N__NN
",",RD__PUNC
ನಂತರ,N__NST
ದೇಶದ,N__NN
ಪ್ರತಿ,JJ
ಒಬ್ಬರಿಗೂ,N__NN
ಕ್ರಮೇಣ,RB
ರಾಷ್ಟ್ರೀಯ,JJ
ಗುರುತಿನ,N__NN
ಚೀಟಿಗಳನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ರಾಷ್ಟ್ರೀಯ,JJ
ಗುರುತಿನ,N__NN
ನೋಂದಣಿ,N__NN
ಮಾಡುವ,V__VM__VNG
ಕಾರ್ಯದಲ್ಲಿ,N__NN
ತಮಿಳುನಾಡಿನಲ್ಲಿನ,N__NNP
12,QT__QTC
ಕರಾವಳಿ,N__NN
ಜಿಲ್ಲೆಗಳು,N__NN
ಆದ,V__VM__VNG
ಕಾಂಚೀಪುರಂ,N__NNP
",",RD__PUNC
ತಿರುವಳ್ಳೂರು,N__NNP
",",RD__PUNC
ವಿಲ್ಲುಪುರಂ,N__NNP
",",RD__PUNC
ಕಡಲೂರು,N__NNP
",",RD__PUNC
ಪುದುಕೊಟ್ಟೈ,N__NNP
",",RD__PUNC
ತಂಜಾವೂರು,N__NNP
",",RD__PUNC
ತಿರುವರೂರ್,N__NNP
",",RD__PUNC
ನಾಗಪಟ್ಟಿಣಂ,N__NNP
",",RD__PUNC
ರಾಮನಾಥಪುರಂ,N__NNP
",",RD__PUNC
ತೂತುಕುಡಿ,N__NNP
",",RD__PUNC
ತಿರುನಲ್ವೇಲಿ,N__NNP
ಮತ್ತು,CC__CCD
ಕನ್ಯಾಕುಮಾರಿ,N__NNP
ಜಿಲ್ಲೆಗಳ,N__NN
ಒಳಗಿನ,N__NST
225,QT__QTC
ಕರಾವಳಿ,N__NN
ಹಳ್ಳಿಗಳಲ್ಲಿ,N__NN
ಆರಂಭದಲ್ಲಿ,N__NN
ಕೈಗೊಳ್ಳಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಪ್ರಧಾನ,JJ
ಕಾರ್ಯದರ್ಶಿ,N__NN
ಮತ್ತು,CC__CCD
ಕಂದಾಯ,JJ
ವ್ಯವಸ್ಥಾಪಕರು,N__NN
ಆದ,V__VM__VNG
ಆಯುಕ್ತರು,N__NN
ಜನಸಂಖ್ಯಾ,JJ
ಗಣತಿ,N__NN
-,RD__SYM
2011,QT__QTC
ಮತ್ತು,CC__CCD
ರಾಷ್ಟ್ರೀಯ,JJ
ಗುರುತಿನ,N__NN
ನೋಂದಣಿಯನ್ನು,N__NN
ತಯಾರಿಸುವ,V__VM__VNG
ಕಾರ್ಯ,JJ
ಯೋಜನೆಗೆ,N__NN
ಸಂಪರ್ಕ,JJ
ಅಧಿಕಾರಿಯು,N__NN
ಆಗಿ,RP__RPD
ಕಾರ್ಯ,N__NN
ನಿರ್ವಹಿಸುತ್ತಾರೆ,V__VM__VF
.,RD__PUNC
ನೈಸರ್ಗಿಕ,JJ
ಅಪಾಯಗಳು,N__NN
ಮತ್ತು,CC__CCD
ವಿಪತ್ತು,JJ
ನಿರ್ವಹಣೆ,N__NNV
.,RD__PUNC
ಕಂದಾಯ,JJ
ಆಡಳಿತ,N__NN
",",RD__PUNC
ವಿಪತ್ತು,JJ
ನಿರ್ವಹಣೆ,N__NNV
ಮತ್ತು,CC__CCD
ವಿಪತ್ತು,JJ
ತಗ್ಗಿಸುವಿಕೆ,N__NNV
ಇಲಾಖೆಯು,N__NN
",",RD__PUNC
ಪ್ರಕೃತಿ,JJ
ವಿಕೋಪದಿಂದ,N__NN
ಉಂಟಾಗುವ,V__VM__VNG
ವಿಕೋಪಗಳನ್ನು,N__NN
ನಿರ್ವಹಣೆ,N__NNV
ಮಾಡುವುದರಲ್ಲಿ,V__VM__VNG
ವಿಪತ್ತು,JJ
ಪರಿಹಾರ,JJ
ಕಾರ್ಯಗಳನ್ನು,N__NN
ಅನುಷ್ಠಾನ,N__NN
ಮಾಡುವಲ್ಲಿ,V__VM__VNG
ಇದು,DM__DMD
ಪ್ರಮುಖ,JJ
ಪಾತ್ರ,N__NN
ನಿರ್ವಹಿಸುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಅಲ್ಲದೆ,CC__CCS
ಈ,DM__DMD
ಬಗ್ಗೆ,RP__RPD
ಮುನ್ನೆಚ್ಚರಿಕೆ,JJ
ಚಟುವಟಿಕೆಗಳು,N__NN
",",RD__PUNC
ಪರಿಹಾರ,N__NN
ಮತ್ತು,CC__CCD
ಪುನರ್ವಸತಿ,JJ
ಕಾರ್ಯಕ್ರಮಗಳ,N__NN
ಅನುಷ್ಠಾನದ,N__NN
ಜವಾಬ್ದಾರಿಯನ್ನು,N__NN
ಇಲಾಖೆಯು,N__NN
ಹೊಂದಿದೆ,V__VM__VF
.,RD__PUNC
ಕಂದಾಯ,JJ
ವ್ಯವಸ್ಥಾಪನಾ,JJ
ಆಯುಕ್ತರು,N__NN
",",RD__PUNC
',RD__PUNC
ರಾಜ್ಯ,JJ
ಪರಿಹಾರ,JJ
ಆಯುಕ್ತರು,N__NN
',RD__PUNC
ಆಗಿ,V__VM__VNF
ನೇಮಕ,N__NN
ಆಗಿ,V__VM__VF
ಇದ್ದಾರೆ,V__VAUX
.,RD__PUNC
ವಿಪತ್ತು,N__NN
ನಿರ್ವಹಣಾ,JJ
ಕುರಿತ,RP__RPD
ಚಟುವಟಿಕೆಗಳ,N__NN
ಮೇಲು,JJ
ವಿಚಾರಣೆಗೆ,N__NNV
ಮಾನ್ಯ,JJ
ಮುಖ್ಯ,JJ
ಮಂತ್ರಿಗಳ,N__NN
ನೇತೃತ್ವದಲ್ಲಿ,N__NN
‘,RD__PUNC
ರಾಜ್ಯ,N__NNP
ವಿಪತ್ತು,N__NNP
ನಿರ್ವಹಣಾ,N__NNP
ಪ್ರಾಧಿಕಾರ,N__NNP
’,RD__PUNC
ವನ್ನು,PSP
ಸ್ಥಾಪಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಆಯೋಗದ,N__NN
ಸಹಾಯಕ್ಕೆ,N__NN
ನೆರವು,N__NN
ನೀಡಲು,V__VM__VINF
",",RD__PUNC
ರಾಜ್ಯ,N__NNP
ಕಾರ್ಯಕಾರಿ,N__NNP
ಸಮಿತಿಯಲ್ಲಿ,N__NNP
ಒಬ್ಬ,N__NN
ಮುಖ್ಯ,JJ
ಕಾರ್ಯದರ್ಶಿಯನ್ನು,N__NN
ನೇಮಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ರಾಜ್ಯ,JJ
ಮಟ್ಟದಲ್ಲಿ,N__NN
ಪರಿಹಾರ,N__NN
ಮತ್ತು,CC__CCD
ಪುನರ್ವಸತಿ,JJ
ಕಾರ್ಯಗಳ,N__NN
ಅನುಷ್ಠಾನ,N__NN
ಮತ್ತು,CC__CCD
ಮೇಲು,JJ
ವಿಚಾರಣೆ,N__NNV
",",RD__PUNC
ರಾಜ್ಯ,JJ
ಪರಿಹಾರ,JJ
ಆಯುಕ್ತರ,N__NN
ಜವಾಬ್ದಾರಿ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಜಿಲ್ಲೆಗಳಲ್ಲಿ,N__NN
",",RD__PUNC
ಜಿಲ್ಲಾ,JJ
ಸರ್ಕಾರಗಳ,N__NN
ಮುಖ್ಯಸ್ಥರು,N__NN
",",RD__PUNC
ಈ,DM__DMD
ಕಾಮಗಾರಿಗಳನ್ನು,N__NN
ಅನುಷ್ಠಾನ,N__NN
ಮಾಡುತ್ತಾರೆ,V__VM__VF
ಮತ್ತು,CC__CCS
ಮೇಲು,JJ
ವಿಚಾರಣೆ,N__NNV
ಮಾಡುತ್ತ,V__VAUX
ಇದ್ದಾರೆ,V__VM__VF
.,RD__PUNC
ಇದನ್ನು,DM__DMD
ಹೊರತುಪಡಿಸಿ,RP__NEG
ಮ್ಯಾಗ್ನೆಸೈಟನ್ನು,N__NNP
ಯುರೇನಿಯಂ,N__NNP
ಸಂಸ್ಕರಣೆ,N__NNV
",",RD__PUNC
ನೀರಿನ,N__NN
ಸಂಸ್ಕರಣೆ,N__NNV
ಮತ್ತು,CC__CCD
ಚಿಮಣಿಗಳ,N__NN
ಶುದ್ಧೀಕರಣಕ್ಕೆ,N__NN
ಬಳಸಬಹುದು,V__VM__VF
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಕಂಪನಿಯ,N__NNP
ಚಟುವಟಿಕೆಗಳು,N__NN
.,RD__PUNC
ಕಳೆದ,JJ
20,QT__QTC
ವರ್ಷಗಳಲ್ಲಿ,N__NN
",",RD__PUNC
ತನ್ಮಾಗ್,N__NNP
ಕಂಪನಿಯು,N__NNP
ಮ್ಯಾಗ್ನೆಸೈಟಿಗೆ,N__NNP
ಸಮಾನ,JJ
ಹಂತಕ್ಕೆ,N__NN
ಬೆಳೆದಿದೆ,V__VM__VF
.,RD__PUNC
ಇದು,DM__DMD
ಹೆಚ್ಚಿನ,JJ
ತಾಪಮಾನದ,N__NN
ಕಾರ್ಯಾಚರಣೆಯನ್ನು,N__NN
ಒಳಗೊಂಡು,V__VM__VNG
ಇರುವ,V__VAUX
ಅನೇಕ,QT__QTF
ಕಬ್ಬಿಣದ,N__NN
ಉದ್ಯಮದ,N__NN
ಬೆನ್ನೆಲುಬು,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಸೇಲಂನಲ್ಲಿ,N__NNP
ಲಭ್ಯ,N__NN
ಇರುವ,V__VM__VNG
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ವಿಶ್ವ,JJ
ದರ್ಜೆಯದ್ದು,N__NN
ಆಗಿ,V__VM__VNF
ಇದ್ದು,V__VAUX
ಇದು,DM__DMD
ಅತ್ಯಂತ,RP__INTF
ಸೂಕ್ಷ್ಮವಾದ,JJ
ಸ್ಪಷ್ಟ,JJ
ವಿನ್ಯಾಸಗಳ,N__NN
ರಚನೆಗೆ,N__NN
ಮತ್ತು,CC__CCD
ವಕ್ರೀಭವನದ,N__NN
ಕಲ್ಲುಗಳನ್ನು,N__NN
ತಯಾರಿಸಲು,V__VM__VINF
ತುಂಬಾ,JJ
ಸೂಕ್ತ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಗಣಿಗಾರಿಕೆ,N__NN
.,RD__PUNC
ಪ್ರಸ್ತುತ,JJ
ತನ್ಮಾಗ್,N__NNP
ಕಂಪನಿಯು,N__NNP
ನಿರ್ವಹಿಸುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ಸರ್ಕಾರಿ,JJ
ಸ್ವಾಮ್ಯದ,N__NN
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಗಣಿಯು,N__NN
ಈಶಾನ್ಯ,N__NST
ಪ್ರದೇಶದಲ್ಲಿ,N__NN
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
-,RD__SYM
ಸಮೃದ್ಧ,JJ
ಸುಣ್ಣದ,N__NN
ಬೆಟ್ಟವು,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಸೇಲಂನಿಂದ,N__NNP
ಯೆರ್ಕಾಡಿಗೆ,N__NNP
ಹೋಗುವ,V__VM__VNF
ರಸ್ತೆಯಲ್ಲಿ,N__NN
ಯೆರ್ಕಾಡಿನ,N__NNP
ತಪ್ಪಲಿನಲ್ಲಿ,N__NN
ಮ್ಯಾಗ್ನಸೈಟ್,N__NNP
ಗಣಿ,N__NN
ಇದೆ,V__VM__VF
.,RD__PUNC
ಇದರ,DM__DMD
ಒಟ್ಟು,JJ
ವಿಸ್ತೀರ್ಣ,N__NN
578,QT__QTC
ಎಕರೆ,RP__CL
.,RD__PUNC
ತನ್ಮಾಗ್,N__NNP
ಕಂಪನಿಯು,N__NNP
ಕಚ್ಚಾ,JJ
