ಪ್ರವಾಹಗಳು	pravahagalu	3
ಪ್ರವಾಹದ	pravahada	3
ಪ್ರವಾಹದಲ್ಲಿ	pravahadalli	3
ಪ್ರವಾಹವನ್ನು	pravaahavannu	1
ಪ್ರವಾಹವನ್ನು	pravahavannu	2
ಪ್ರವಾಹವು	pravaahavu	1
ಪ್ರವಾಹವು	pravahavu	2
ಪ್ರವೇಶಿಸುವ	praveshisuva	3
ಪ್ರವೇಶಿಸುವಾಗ	praveshisuvaaga	1
ಪ್ರವೇಶಿಸುವಾಗ	praveshisuvaga	2
ಪ್ರಶಾಂತ	prasanta	1
ಪ್ರಶಾಂತ	prashaanta	1
ಪ್ರಶಾಂತ	prashanta	1
ಪ್ರಶಾಂತ್	prasant	1
ಪ್ರಶಾಂತ್	prashaant	1
ಪ್ರಶಾಂತ್	prashant	2
ಪ್ರಸಾರಕ	prasaaraka	1
ಪ್ರಸಾರಕ	prasaraka	2
ಪ್ರಸ್ತಾವನೆ	prastaavane	1
ಪ್ರಸ್ತಾವನೆ	prastavane	3
ಪ್ರಸ್ತಾವನೆ	prasthaavane	1
ಪ್ರಸ್ತಾವನೆ	prasthavane	1
ಪ್ರಸ್ತಾವನೆಗಳು	prastaavanegalu	1
ಪ್ರಸ್ತಾವನೆಗಳು	prastavanegalu	3
ಪ್ರಸ್ತಾವನೆಗಳು	prasthaavanegalu	1
ಪ್ರಸ್ತಾವನೆಗಳು	prasthavanegalu	1
ಪ್ರಸ್ತಾವನೆಯನ್ನು	prastaavaneyannu	1
ಪ್ರಸ್ತಾವನೆಯನ್ನು	prastavaneyannu	3
ಪ್ರಸ್ತಾವನೆಯನ್ನು	prasthaavaneyannu	1
ಪ್ರಸ್ತಾವನೆಯನ್ನು	prasthavaneyannu	1
ಪ್ರಹ್ಲಾದ್	prahlad	2
ಪ್ರಹ್ಲಾದ್	pralhad	1
ಪ್ರಾಂತೀಯ	praanteeya	2
ಪ್ರಾಂತೀಯ	prantiya	1
ಪ್ರಾಕೃತ	praakruta	1
ಪ್ರಾಕೃತ	praakrutha	1
ಪ್ರಾಕೃತ	prakruta	1
ಪ್ರಾಶಸ್ತ್ಯ	praashastya	1
ಪ್ರಾಶಸ್ತ್ಯ	prasastya	1
ಪ್ರಾಶಸ್ತ್ಯ	prashastya	1
ಪ್ರಾಶಸ್ತ್ಯವನ್ನು	praashastyavannu	1
ಪ್ರಾಶಸ್ತ್ಯವನ್ನು	prashastyavannu	2
ಪ್ರೀಸ್ಟ್	preest	1
ಪ್ರೀಸ್ಟ್	priest	4
ಪ್ರೀಸ್ಟ್	priiest	1
ಪ್ರೋಟಾನ್	prootaan	1
ಪ್ರೋಟಾನ್	prootan	1
ಪ್ರೋಟಾನ್	prootoon	1
ಪ್ರೋಟಾನ್	protaan	3
ಪ್ರೋಟಾನ್	protan	1
ಪ್ರೋಟಾನ್	proton	4
ಪ್ಲೇ	play	4
ಪ್ಲೇ	ple	3
ಪ್ಲೇಸ್	place	4
ಪ್ಲೇಸ್	plase	1
ಪ್ಲೇಸ್	ples	2
ಫಲಿತಾಂಶ	phalitaamsha	1
ಫಲಿತಾಂಶ	phalitansha	2
ಫಲಿತಾಂಶಗಳು	phalitaamshagalu	1
ಫಲಿತಾಂಶಗಳು	phalitanshagalu	2
ಫಲಿತಾಂಶದ	phalitaamshada	1
ಫಲಿತಾಂಶದ	phalitanshada	2
ಫಲಿತಾಂಶದಲ್ಲಿ	phalitaamshadalli	1
ಫಲಿತಾಂಶದಲ್ಲಿ	phalitanshadalli	2
ಫಲಿತಾಂಶದಿಂದ	phalitaamshadinda	1
ಫಲಿತಾಂಶದಿಂದ	phalitanshadinda	2
ಫಲಿತಾಂಶವನ್ನು	phalitaamshavannu	1
ಫಲಿತಾಂಶವನ್ನು	phalitaamshawannu	1
ಫಲಿತಾಂಶವನ್ನು	phalitanshavannu	2
ಫಲಿತಾಂಶವಾಗಿದೆ	phalitaamshavaagide	1
ಫಲಿತಾಂಶವಾಗಿದೆ	phalitaamshawaagide	1
ಫಲಿತಾಂಶವಾಗಿದೆ	phalitanshavagide	2
ಫಲಿತಾಂಶವು	phalitaamshavu	1
ಫಲಿತಾಂಶವು	phalitaamshawu	1
ಫಲಿತಾಂಶವು	phalitanshavu	2
ಫಾಲ್ಸ್	faalls	1
ಫಾಲ್ಸ್	falls	1
ಫಾಲ್ಸ್	fals	1
ಫಾಲ್ಸ್	phalls	1
ಫಾಸ್ಫೇಟ್	faasphet	1
ಫಾಸ್ಫೇಟ್	fasphet	1
ಫಾಸ್ಫೇಟ್	fosfate	1
ಫಾಸ್ಫೇಟ್	phaasfate	1
ಫಾಸ್ಫೇಟ್	phosphaate	1
ಫಾಸ್ಫೇಟ್	phosphate	4
ಫಾಸ್ಫೇಟ್	phosphatee	1
ಫಾಸ್ಫೇಟ್	phosphete	1
ಫಿಟ್	fit	4
ಫಿಟ್	phit	1
ಫಿರೋಜ್	firoz	3
ಫಿರ್	fir	2
ಫಿರ್	phir	1
ಫುಲ್	ful	1
ಫುಲ್	full	3
ಫುಲ್	phul	4
ಫುಲ್	phull	1
ಫೇರಿ	faeri	1
ಫೇರಿ	faery	1
ಫೇರಿ	fairi	1
ಫೇರಿ	fairy	3
ಫೇರಿ	pheri	2
ಫೈವ್	faiv	1
ಫೈವ್	five	4
ಫೈವ್	fiwe	1
ಫೈವ್	phive	1
ಫೋಟೋ	foto	1
ಫೋಟೋ	photo	2
ಫೋಟೋಗಳನ್ನು	photogalannu	3
ಫೌಂಡೇಷನ್	faundation	1
ಫೌಂಡೇಷನ್	foundation	4
ಫೌಂಡೇಷನ್	phoundation	1
ಫೌಂಡೇಷನ್	phoundeshan	1
ಬಂದೂಕಿನ	bandookina	2
ಬಂದೂಕಿನ	bandukina	1
ಬಂಧನದಲ್ಲಿ	bandhanadalli	3
ಬಂಧನದಲ್ಲಿದ್ದ	bandhanadallidda	3
ಬಂಧಿಸಲ್ಪಟ್ಟ	bandhisalpatta	3
ಬಣ್ಣದಲ್ಲಿ	bannadalli	3
ಬತ್ತ	batta	2
ಬತ್ತ	battha	1
ಬತ್ತದ	battada	2
ಬತ್ತದ	batthada	1
ಬತ್ತಿ	batthi	1
ಬತ್ತಿ	batti	2
ಬತ್ತಿಯನ್ನು	batthiyannu	1
ಬತ್ತಿಯನ್ನು	battiyannu	2
ಬದಲಾಗದ	badalaagada	2
ಬದಲಾಗದ	badalagada	2
ಬದಲಾಗಬಹುದು	badalaagabahudu	2
ಬದಲಾಗಬಹುದು	badalagabahudu	2
ಬದಲಾಗಬೇಕು	badalaagabeku	2
ಬದಲಾಗಬೇಕು	badalagabeku	2
ಬದಲಾಗುತ್ತವೆ	badalaaguttave	1
ಬದಲಾಗುತ್ತವೆ	badalaguttave	3
ಬದಲಾಗುತ್ತಾ	badalaagutta	1
ಬದಲಾಗುತ್ತಾ	badalaaguttaa	2
ಬದಲಾಗುತ್ತಾ	badalagutta	2
ಬದಲಾಗುತ್ತಾ	badalaguttaa	1
ಬದಲಾಗುತ್ತಿದ್ದ	badalaaguttidda	1
ಬದಲಾಗುತ್ತಿದ್ದ	badalaguttidda	2
ಬದಲಾಗುತ್ತಿರುವ	badalaaguttiruva	1
ಬದಲಾಗುತ್ತಿರುವ	badalaguttiruva	2
ಬದಲಾಗುವ	badalaaguva	1
ಬದಲಾಗುವ	badalaguva	2
ಬದಲಾಗುವುದು	badalaaguvudu	1
ಬದಲಾಗುವುದು	badalaguvudu	2
ಬದಲಾದಂತೆ	badalaadante	1
ಬದಲಾದಂತೆ	badaladante	2
ಬದಲಾದರೂ	badalaadaroo	1
ಬದಲಾದರೂ	badaladaroo	1
ಬದಲಾದರೂ	badaladaru	1
ಬದಲಾದರೆ	badalaadare	1
ಬದಲಾದರೆ	badaladare	2
ಬದಲಾದಾಗ	badalaadaaga	1
ಬದಲಾದಾಗ	badaladaga	2
ಬದಲಾಯಿಸಿದ	badalayisida	3
ಬದಲಾವಣೆಯ	badalaavaneya	1
ಬದಲಾವಣೆಯ	badalavaneya	2
ಬದಿ	badi	3
ಬದಿಗಳನ್ನು	badigalannu	3
ಬದಿಯಲ್ಲಿ	badiyalli	3
ಬದಿಯಲ್ಲೂ	badiyalloo	2
ಬದಿಯಲ್ಲೂ	badiyallu	1
ಬದಿಯಿಂದ	badiyinda	3
ಬದುಕಿದ	badukida	3
ಬದುಕಿನ	badukina	3
ಬದುಕಿನಲ್ಲಿ	badukinalli	3
ಬದ್ಧ	badda	1
ಬದ್ಧ	baddha	2
ಬದ್ಧನಾಗಿ	baddanaagi	1
ಬದ್ಧನಾಗಿ	baddhanaagi	1
ಬದ್ಧನಾಗಿ	baddhanagi	1
ಬನದ	banada	3
ಬನವಾಸಿಯ	banavaasiya	2
ಬನವಾಸಿಯ	banavasiya	2
ಬನವಾಸಿಯಲ್ಲಿ	banavaasiyalli	2
ಬನವಾಸಿಯಲ್ಲಿ	banavasiyalli	1
ಬನಾರಸ್	banaaras	2
ಬನಾರಸ್	banaras	1
ಬಯಲಿನ	bayalina	3
ಬರ	bara	3
ಬರದೆ	barade	3
ಬರಬಹುದು	barabahudu	3
ಬರಮಾಡಿಕೊಂಡು	baramaadikondu	2
ಬರಮಾಡಿಕೊಂಡು	baramadikondu	2
ಬರಲು	baralu	3
ಬರಹಗಾರ್ತಿ	barahagaarthi	1
ಬರಹಗಾರ್ತಿ	barahagaarti	1
ಬರಹಗಾರ್ತಿ	barahagarthi	1
ಬರಹಗಾರ್ತಿ	barahagarti	3
ಬರುತ್ತಿದ್ದಂತೆ	baruttiddante	3
ಬರುತ್ತಿದ್ದಂತೆ	baruttiddanthe	1
ಬರುತ್ತಿದ್ದರೆ	baruttiddare	3
ಬರುತ್ತಿದ್ದಾಗ	baruttiddaaga	2
ಬರುತ್ತಿದ್ದಾಗ	baruttiddaga	2
ಬರುತ್ತಿದ್ದು	baruttiddu	3
ಬರುವುದನ್ನು	baruvudannu	3
ಬರುವುದರ	baruvudara	3
ಬರುವುದಿಲ್ಲ	baruvudilla	3
ಬರುವುದುಂಟು	baruvuduntu	3
ಬರೆ	bare	3
ಬರ್ಮಾದಲ್ಲಿ	barmaadalli	1
ಬರ್ಮಾದಲ್ಲಿ	barmadalli	1
ಬರ್ಮಾದಲ್ಲಿ	burmadalli	2
ಬಲಕ್ಕೆ	balakke	3
ಬಲಗಳನ್ನು	balagalannu	3
ಬಲವಾಗಿ	balavagi	3
ಬಲವಾದ	balavada	3
ಬಲವು	balavu	3
ಬಳಕೆಯಲ್ಲಿ	balakeyalli	3
ಬಳಕೆಯಲ್ಲಿದೆ	balakeyallide	3
ಬಳಸಲಾಗುತ್ತಿತ್ತು	balasalaagutthitthu	1
ಬಳಸಲಾಗುತ್ತಿತ್ತು	balasalaguttittu	2
ಬಳಸಲಾದ	balasalaada	1
ಬಳಸಲಾದ	balasalada	2
ಬಳಸಿಕೊಳ್ಳಬಹುದು	balasikollabahudu	3
ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು	balasikollalaagutthitthu	1
ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು	balasikollalaaguttittu	1
ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು	balasikollalaguttide	1
ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು	balasikollalaguttittu	1
ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ	balasikollalaagutthide	1
ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ	balasikollalaaguttide	1
ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ	balasikollalaguttide	2
ಬಳಸಿಕೊಳ್ಳಲು	balasikollalu	3
ಬಳಸಿಕೊಳ್ಳುತ್ತದೆ	balasikolluttade	2
ಬಳಸಿಕೊಳ್ಳುತ್ತದೆ	balasikollutthade	1
ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ	balasikolluttave	2
ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ	balasikollutthave	1
ಬಳಸಿಕೊಳ್ಳುವ	balasikolluva	3
ಬಳಸಿಕೊಳ್ಳುವುದು	balasikolluvudu	3
ಬಳಸುತ್ತಿವೆ	balasutthive	1
ಬಳಸುತ್ತಿವೆ	balasuttive	2
ಬಳಸುವುದಕ್ಕಿಂತ	balasuvudakkinta	2
ಬಳಸುವುದಕ್ಕಿಂತ	balasuvudakkintha	1
ಬಳೆಗಳು	balegalu	3
ಬಳ್ಳಿಯ	balliya	3
ಬಸಿದು	basidu	3
ಬಸ್	bas	2
ಬಸ್	bus	4
ಬಸ್ನಲ್ಲಿ	basnalli	3
ಬಸ್ನಲ್ಲಿ	busnalli	2
ಬಾಂಧವ್ಯಗಳು	baandhavyagalu	2
ಬಾಂಧವ್ಯಗಳು	bandhavyagalu	3
ಬಾಂಧವ್ಯವನ್ನು	baandhavyavannu	2
ಬಾಂಧವ್ಯವನ್ನು	bandhavyavannu	3
ಬಾಂಬುಗಳನ್ನು	baambugalannu	2
ಬಾಂಬುಗಳನ್ನು	bambugalannu	2
ಬಾಂಬುಗಳನ್ನು	bombugalannu	2
ಬಾಂಬುಗಳು	baambugalu	2
ಬಾಂಬುಗಳು	bambugalu	2
ಬಾಂಬುಗಳು	bombugalu	2
ಬಾಂಬೆಯಲ್ಲಿ	bombayalli	1
ಬಾಂಬೆಯಲ್ಲಿ	bombayyalli	1
ಬಾಂಬೆಯಲ್ಲಿ	bombeyalli	1
ಬಾಗಿಲಿನಿಂದ	baagilininda	2
ಬಾಗಿಲಿನಿಂದ	bagilininda	2
ಬಾಗೇವಾಡಿ	bagevadi	1
ಬಾಗೇವಾಡಿ	bagewadi	2
ಬಾಡಿಗೆ	baadige	2
ಬಾಡಿಗೆ	badige	2
ಬಾಡಿಗೆಗೆ	baadigege	2
ಬಾಡಿಗೆಗೆ	badigege	2
ಬಾಣಾವರ	baanaavara	1
ಬಾಣಾವರ	banavara	3
ಬಾಬ್ತು	baabthu	1
ಬಾಬ್ತು	babtu	2
ಬಾರಯ್ಯ	baarayya	1
ಬಾರಯ್ಯ	barayya	2
ಬಾರಿ	baari	2
ಬಾರಿ	bari	1
ಬಾಳೆಯ	baaleya	2
ಬಾಳೆಯ	baleya	1
ಬಾವಲಿ	baavali	1
ಬಾವಲಿ	bavali	2
ಬಾವು	baavu	2
ಬಾವು	baawu	1
ಬಾವು	bavu	1
ಬಾಸೆಲ್	baasel	2
ಬಾಸೆಲ್	basel	2
ಬಾಸೆಲ್	bosel	1
ಬಾಹು	baahu	2
ಬಾಹು	bahu	2
ಬಾಹುಗಳ	baahugala	2
ಬಾಹುಗಳ	bahugala	2
ಬಾಹುಬಲಿಯ	baahubaliya	1
ಬಾಹುಬಲಿಯ	bahubaliya	2
ಬಿಂಬಿಸುತ್ತದೆ	bimbisuttade	2
ಬಿಂಬಿಸುತ್ತದೆ	bimbisutthade	1
ಬಿಂಬಿಸುತ್ತವೆ	bimbisuttave	2
ಬಿಂಬಿಸುತ್ತವೆ	bimbisuttawe	1
ಬಿಂಬಿಸುತ್ತವೆ	bimbisutthave	1
ಬಿಂಬಿಸುವ	bimbisuva	3
ಬಿಂಬಿಸುವ	bimbisuwa	1
ಬಿಟ್ಟುಕೊಡುವಂತೆ	bittukoduvante	2
ಬಿಟ್ಟುಕೊಡುವಂತೆ	bittukoduvanthe	2
ಬಿಡಿ	bidi	3
ಬಿಡಿಯಾಗಿ	bidiyaagi	2
ಬಿಡಿಯಾಗಿ	bidiyagi	2
ಬಿಡಿಯಾದ	bidiyaada	2
ಬಿಡಿಯಾದ	bidiyada	2
ಬಿದಿರು	bidiru	3
ಬಿರುದಿಗೆ	birudige	3
ಬಿಲ	bila	3
ಬಿಲ್ಲು	bill	1
ಬಿಲ್ಲು	billu	3
ಬಿಲ್ಲುಗಳನ್ನು	billugalannu	3
ಬಿಸ್ಮಾರ್ಕ್	bismaarck	1
ಬಿಸ್ಮಾರ್ಕ್	bismarck	1
ಬಿಸ್ಮಾರ್ಕ್	bismarcq	1
ಬಿಹಾರ	bihaara	1
ಬಿಹಾರ	bihar	1
ಬಿಹಾರ	bihara	1
ಬಿಹಾರದ	bihaarada	1
ಬಿಹಾರದ	biharada	2
ಬೀಗಲ್	beagle	2
ಬೀಗಲ್	beegal	2
ಬೀಗಲ್	begle	1
ಬೀಗಲ್	bigal	1
ಬೀನ್	beam	1
ಬೀನ್	bean	2
ಬೀನ್	been	3
ಬೀನ್	biin	1
ಬುಗುರಿ	buguri	3
ಬುದ್ಧಿಜೀವಿಗಳು	buddhijivigalu	1
ಬುದ್ಧಿಜೀವಿಗಳು	buddijeevigalu	1
ಬುದ್ಧಿಜೀವಿಗಳು	buddijivigalu	1
ಬೂಟ್ಸ್	boots	4
ಬೂಟ್ಸ್	buuts	1
ಬೂದು	boodu	1
ಬೂದು	budu	2
ಬೆಂಡಾಗಿ	bendaagi	2
ಬೆಂಡಾಗಿ	bendagi	1
ಬೆಂಡ್	bend	4
ಬೆಳಕಿನಿಂದ	belakininda	3
ಬೆಳಿಗ್ಯೆ	beligye	3
ಬೆಳೆದರು	beledaru	3
ಬೆಳೆದಾಗ	beledaaga	1
ಬೆಳೆದಾಗ	beledaga	2
ಬೆಳೆದಿದೆ	beledide	3
ಬೆಳೆದಿರುವ	belediruva	3
ಬೆಳೆವ	beleva	3
ಬೆಳೆವ	belewa	1
ಬೇಕಾಗಬಹುದು	bekaagabahudu	3
ಬೇಕಾಗಬಹುದು	bekagabahudu	2
ಬೇಕಾಗಿರುವುದರಿಂದ	bekaagiruvudarinda	3
ಬೇಕಾಗಿರುವುದರಿಂದ	bekaagiruwudarinda	1
ಬೇಕಾಗಿರುವುದರಿಂದ	bekagiruvudarinda	2
ಬೇಕಾಗುವುದು	bekaaguvudu	2
ಬೇಕಾಗುವುದು	bekaaguwudu	1
ಬೇಕಾಗುವುದು	bekaguvudu	1
ಬೇಕಾದರು	bekaadaru	2
ಬೇಕಾದರು	bekadaru	1
ಬೇಕಾದರೂ	bekaadaroo	2
ಬೇಕಾದರೂ	bekadaru	1
ಬೇಕಾದವರಿಗೆ	bekaadavarige	2
ಬೇಕಾದವರಿಗೆ	bekaadawarige	1
ಬೇಕಾದವರಿಗೆ	bekadavarige	1
ಬೇಕಾದವು	bekaadavu	2
ಬೇಕಾದವು	bekaadawu	1
ಬೇಕಾದವು	bekadavu	1
ಬೇಕಾದಾಗ	bekaadaaga	2
ಬೇಕಾದಾಗ	bekadaga	1
ಬೇಕಾದ್ದು	bekaaddu	2
ಬೇಕಾದ್ದು	bekaddu	1
ಬೇಗಂ	begam	2
ಬೇಗಂ	begum	1
ಬೇಗೂರು	begooru	2
ಬೇಗೂರು	beguru	1
ಬೇಡರ	bedara	3
ಬೇಡವಾದ	bedavaada	2
ಬೇಡವಾದ	bedavada	2
ಬೇಡವೇ	bedave	3
ಬೇಡುತ್ತದೆ	beduttade	3
ಬೇಡುವ	beduva	3
ಬೇಡುವುದು	beduvudu	3
ಬೇಡ್ತಿ	bedti	3
ಬೇಧವನ್ನು	bedhavannu	3
ಬೇರಾವ	beraava	2
ಬೇರಾವ	berava	1
ಬೇರಾವ	neraava	1
ಬೇಸತ್ತು	besattu	3
ಬೇಸಿಗೆ	besige	3
ಬೋಟ್	boat	4
ಬೋಟ್	boet	1
ಬೋಟ್	bot	1
ಬೋರ್ಡ್	board	4
ಬೋರ್ಡ್	boed	1
ಬೋರ್ಡ್	bord	2
ಬ್ಯಾನರ್ಜಿಯವರು	banarjiyavaru	1
ಬ್ಯಾನರ್ಜಿಯವರು	byaanarjiyavaru	2
ಬ್ಯಾನರ್ಜಿಯವರು	byanarjiyavaru	1
ಬ್ರಿಟನ್	britai	1
ಬ್ರಿಟನ್	britain	2
ಬ್ರಿಟನ್	britan	1
ಬ್ರಿಟನ್	britann	1
ಬ್ರಿಟನ್	briten	1
ಬ್ರಿಟನ್ನಿಗೆ	britainnige	1
ಬ್ರಿಟನ್ನಿಗೆ	britannige	3
ಬ್ರಿಟನ್ನಿನ	britainnina	1
ಬ್ರಿಟನ್ನಿನ	britannina	3
ಬ್ರಿಟನ್ನಿನಲ್ಲಿ	britainninalli	1
ಬ್ರಿಟನ್ನಿನಲ್ಲಿ	britanninalli	3
ಬ್ರೆಟ್	bret	3
ಭಂಗ	bhanga	3
ಭಕ್ತಿಯ	bhaktiya	3
ಭತ್ತವನ್ನು	bhattavannu	3
ಭರದಲ್ಲಿ	bharadalli	3
ಭಾಗಗಳಿವೆ	bhaagagalive	1
ಭಾಗಗಳಿವೆ	bhaagagaliwe	1
ಭಾಗಗಳಿವೆ	bhagagalive	2
ಭಾಗವನ್ನು	bhaagavannu	1
ಭಾಗವನ್ನು	bhagavannu	2
ಭಾಗವಿದೆ	bhagavide	3
ಭಾರದ್ವಾಜ	bhaaradvaaja	1
ಭಾರದ್ವಾಜ	bhaaradwaaja	1
ಭಾರದ್ವಾಜ	bharadwaaja	1
ಭಾರದ್ವಾಜ	bharadwaja	1
ಭಾರದ್ವಾಜ್	bhaaradvaaj	1
ಭಾರದ್ವಾಜ್	bhaaradwaaj	1
ಭಾರದ್ವಾಜ್	bhaaradwaj	1
ಭಾರದ್ವಾಜ್	bhardwaj	1
ಭಾವಗಳ	bhaavagala	3
ಭಾವಗಳ	bhaawagala	1
ಭಾವಗಳ	bhavagala	2
ಭಾವಗಳನ್ನು	bhaavagalannu	3
ಭಾವಗಳನ್ನು	bhaawagalannu	1
ಭಾವಗಳನ್ನು	bhavagalannu	2
ಭಾವಗಳಿಂದ	bhaavagalinda	3
ಭಾವಗಳಿಂದ	bhaawagalinda	1
ಭಾವಗಳಿಂದ	bhavagalinda	2
ಭಾವಗಳು	bhaavagalu	3
ಭಾವಗಳು	bhaawagalu	1
ಭಾವಗಳು	bhavagalu	2
ಭಾವಗೀತೆಗಳ	bhaavageetegala	1
ಭಾವಗೀತೆಗಳ	bhaavagitegala	2
ಭಾವಗೀತೆಗಳ	bhaavagithegala	2
ಭಾವಗೀತೆಗಳ	bhaawageetegala	1
ಭಾವಗೀತೆಗಳ	bhavagitegala	2
ಭಾವಗೀತೆಗಳ	bhavagithegala	2
ಭಾವಗೀತೆಗಳು	bhaavageetegalu	1
ಭಾವಗೀತೆಗಳು	bhaavagitegalu	2
ಭಾವಗೀತೆಗಳು	bhaavagithegalu	2
ಭಾವಗೀತೆಗಳು	bhaawageetagalu	1
ಭಾವಗೀತೆಗಳು	bhavagitegalu	2
ಭಾವಗೀತೆಗಳು	bhavagithegalu	2
ಭಾವದ	bhaavada	2
ಭಾವದ	bhavada	3
ಭಾವದಲ್ಲಿ	bhaavadalli	2
ಭಾವದಲ್ಲಿ	bhavadalli	3
ಭಾವನ	bhaavana	1
ಭಾವನ	bhavana	3
ಭಾವಪ್ರಧಾನತೆಯ	bhaavapradhaanateya	1
ಭಾವಪ್ರಧಾನತೆಯ	bhaavapradhaanatheya	1
ಭಾವಪ್ರಧಾನತೆಯ	bhaavapradhanateya	1
ಭಾವಪ್ರಧಾನತೆಯ	bhaavapradhanatheya	1
ಭಾವಪ್ರಧಾನತೆಯ	bhavapradhaanateya	1
ಭಾವಪ್ರಧಾನತೆಯ	bhavapradhaanatheya	1
ಭಾವಪ್ರಧಾನತೆಯ	bhavapradhanateya	3
ಭಾವಪ್ರಧಾನತೆಯ	bhavapradhanatheya	1
ಭಾವವು	bhaavavu	1
ಭಾವವು	bhavavu	2
ಭಿಕ್ಷಾಟನೆ	bhiksatane	1
ಭಿಕ್ಷಾಟನೆ	bhikshaatane	1
ಭಿಕ್ಷಾಟನೆ	bhikshatane	1
ಭಿನ್ನವಾಗಿದ್ದು	bhinnavaagiddu	1
ಭಿನ್ನವಾಗಿದ್ದು	bhinnavagiddu	2
ಭಿನ್ನವಾಗಿರುವ	bhinnavaagiruva	1
ಭಿನ್ನವಾಗಿರುವ	bhinnavagiruva	2
ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು	bhinnaabhipraayagalu	1
ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು	bhinnabhiprayagalu	2
ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ	bhinnaabhipraayavide	1
ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ	bhinnabhiprayavide	2
ಭೀಮನ	bheemana	2
ಭೀಮನ	bhimana	1
ಭೀಮನು	bheemanu	2
ಭೀಮನು	bhimanu	1
ಭೀಮ್	bheem	2
ಭೀಮ್	bhim	1
ಭುವನ್	bhuvan	3
ಭೂಪಟವನ್ನು	bhoopatavannu	2
ಭೂಪಟವನ್ನು	bhupatavannu	1
ಭೌಗೋಳಿಕವಾಗಿ	bhaugolikavaagi	1
ಭೌಗೋಳಿಕವಾಗಿ	bhaugolikavagi	2
ಭೌಗೋಳಿಕವಾಗಿ	bhaugoolikavaagi	1
ಭೌಗೋಳಿಕವಾಗಿ	bhaugoolikavagi	1
ಭೌಗೋಳಿಕವಾಗಿ	bhougolikavagi	1
ಮಂಗ	manga	3
ಮಂಗನ	mangana	3
ಮಂಗಳ	mangala	3
ಮಂಗಳಂ	mangalam	3
ಮಂಗಳಾರತಿ	mangalaarati	1
ಮಂಗಳಾರತಿ	mangalarati	2
ಮಂಗಳೂರಿನ	mangalurina	3
ಮಂಗಳೂರಿನಿಂದ	mangalurininda	3
ಮಂಡ್ಯ	mandya	3
ಮಂಡ್ಯದ	mandyada	3
ಮಂಡ್ಯದಲ್ಲಿ	mandyadalli	3
ಮಗನ	magana	3
ಮಗನಂತೆ	maganante	3
ಮಗನಂತೆ	magananthe	1
ಮಗನಾಗಿ	maganaagi	3
ಮಗನಾಗಿ	maganagi	1
ಮಗನಾದ	maganaada	3
ಮಗನಾದ	maganada	1
ಮಗನಿಗೆ	maganige	3
ಮಗನೂ	maganoo	1
ಮಗನೂ	maganu	2
ಮಗನೆ	magane	3
ಮಗಳಲ್ಲಿ	magalalli	3
ಮಗಳಾದ	magalaada	2
ಮಗಳಾದ	magalada	2
ಮಗಳಿಗೆ	magalige	3
ಮಜಲುಗಳು	majalugalu	3
ಮಜಲುಗಳು	mazalugalu	1
ಮಟ್ಟ	matta	3
ಮಟ್ಟಕ್ಕಿಂತ	mattakkinta	3
ಮಟ್ಟಕ್ಕಿಂತ	mattakkintha	1
ಮಟ್ಟಕ್ಕೂ	mattakkoo	1
ಮಟ್ಟಕ್ಕೂ	mattakku	2
ಮಟ್ಟಗಳ	mattagala	3
ಮಟ್ಟಗಳನ್ನು	mattagalannu	3
ಮಟ್ಟಗಳಲ್ಲಿ	mattagalalli	3
ಮಟ್ಟಗಳು	mattagalu	3
ಮಟ್ಟದಿಂದ	mattadinda	3
ಮಟ್ಟವನ್ನೂ	mattavannoo	2
ಮಟ್ಟವನ್ನೂ	mattavannu	1
ಮಟ್ಟವು	mattavu	3
ಮಡೆ	made	3
ಮಣ್ಣು	mannu	3
ಮಣ್ಣುಗಳ	mannugala	3
ಮತ್ತಿತರರು	mattitararu	3
ಮತ್ಸ್ಯ	matsya	3
ಮದಕರಿ	madakari	3
ಮದರಾಸಿನಲ್ಲಿ	madarasinalli	3
ಮದ್ಯಪಾನ	madyapana	3
ಮದ್ರಾಸ್	madraas	1
ಮದ್ರಾಸ್	madras	4
ಮಧುರವಾಗಿ	madhuravaagi	2
ಮಧುರವಾಗಿ	madhuravagi	2
ಮಧುರವಾಗಿ	madhurawaagi	1
ಮಧುರವಾದ	madhuravaada	2
ಮಧುರವಾದ	madhuravada	2
ಮಧುರವಾದ	madhurawaada	1
ಮಧ್ಯಂತರ	madhyantara	3
ಮಧ್ಯಂತರ	madhyanthara	1
ಮಧ್ಯಂತರದ	madhyantarada	3
