ಪಾಟ್ನಾ	patna	3
ಪಾತ್ರೆಗಳ	paatregala	1
ಪಾತ್ರೆಗಳ	paatregalu	1
ಪಾತ್ರೆಗಳ	patregala	1
ಪಾತ್ರೆಗಳಲ್ಲಿ	paatregalalli	2
ಪಾತ್ರೆಗಳಲ್ಲಿ	patregalalli	1
ಪಾತ್ರೆಗಳು	paatregalu	2
ಪಾತ್ರೆಗಳು	patregalu	1
ಪಾತ್ರೆಯ	paatreya	2
ಪಾತ್ರೆಯ	patreya	1
ಪಾತ್ರೆಯಲ್ಲಿ	paatreyalli	2
ಪಾತ್ರೆಯಲ್ಲಿ	patreyalli	1
ಪಾರ್ವತೀ	parvatee	2
ಪಾರ್ವತೀ	parvati	1
ಪಾರ್ವತೀ	parwatee	1
ಪಾಲಿನ	paalina	2
ಪಾಲಿನ	palina	1
ಪಾಲಿಮರ್	polymar	1
ಪಾಲಿಮರ್	polymer	4
ಪಾಶ್ಚಾತ್ಯರ	paashchaatyara	1
ಪಾಶ್ಚಾತ್ಯರ	pashchatyara	2
ಪಿಟೀಲು	piteelu	1
ಪಿಟೀಲು	pitilu	2
ಪಿಯಾ	pia	1
ಪಿಯಾ	piaa	1
ಪಿಯಾ	piya	3
ಪೀಚು	peechu	1
ಪೀಚು	pichu	2
ಪೀಲೆ	pele	2
ಪೀಲೆ	pile	1
ಪುಡಿ	pudi	3
ಪುಡಿಪುಡಿ	pudipudi	3
ಪುಡಿಯಾಗಿ	pudiyaagi	2
ಪುಡಿಯಾಗಿ	pudiyagi	1
ಪುಡಿಯೊಂದಿಗೆ	pudiyondige	3
ಪುತ್ರ	putra	3
ಪುತ್ರನಾಗಿ	putranaagi	2
ಪುತ್ರನಾಗಿ	putranagi	1
ಪುತ್ರನಾದ	putranaada	2
ಪುತ್ರನಾದ	putranada	1
ಪುತ್ರನಿಗೆ	putranige	3
ಪುತ್ರರನ್ನು	putrarannu	3
ಪುತ್ರರಾದ	putraraada	2
ಪುತ್ರರಾದ	putrarada	1
ಪುತ್ರಿಗೆ	putrige	3
ಪುರಂದರ	purandara	3
ಪುಷ್ಟವಾಗಿ	pushtavaagi	2
ಪುಷ್ಟವಾಗಿ	pushtavagi	1
ಪುಷ್ಟವಾಗಿ	pushtawaagi	1
ಪೂಜ್ಯ	poojya	1
ಪೂಜ್ಯ	pujya	2
ಪೂರಿತ	poorita	1
ಪೂರಿತ	purita	2
ಪೂರೈಕೆ	pooraike	1
ಪೂರೈಕೆ	puraike	2
ಪೂರೈಕೆಯ	pooraikeya	1
ಪೂರೈಕೆಯ	puraikeya	2
ಪೂರೈಕೆಯನ್ನು	pooraikeyannu	1
ಪೂರೈಕೆಯನ್ನು	puraikeyannu	2
ಪೂರೈಕೆಯಲ್ಲಿ	pooraikeyalli	1
ಪೂರೈಕೆಯಲ್ಲಿ	puraikeyalli	2
ಪೂರೈಕೆಯಿಂದ	pooraikeyinda	1
ಪೂರೈಕೆಯಿಂದ	puraikeyinda	2
ಪೂರೈಕೆಯು	pooraikeyu	1
ಪೂರೈಕೆಯು	puraikeyu	2
ಪೂರ್ವ	poorva	1
ಪೂರ್ವ	purva	2
ಪೂರ್ವದಿಂದ	poorvadinda	1
ಪೂರ್ವದಿಂದ	purvadinda	2
ಪೆ	pay	1
ಪೆ	pe	3
ಪೆಪ್ಪರ್	peppar	3
ಪೆಪ್ಪರ್	pepper	2
ಪೇಟ	peta	3
ಪೇನ್	pen	3
ಪೊರೆಯ	poreya	3
ಪೋರ್ಚುಗೀಸರ	porchurisara	1
ಪೋರ್ಚುಗೀಸರ	portugesara	1
ಪೋರ್ಚುಗೀಸರ	portuguesera	1
ಪೋಲ್	pol	2
ಪೋಲ್	pole	3
ಪೋಲ್	poll	1
ಪೌರಸ್ತ್ಯ	paurasthya	2
ಪೌರಸ್ತ್ಯ	paurastya	3
ಪ್ರಕಟನೆಯ	prakataneya	3
ಪ್ರಕಟವಾಗಿ	prakatavaagi	3
ಪ್ರಕಟವಾಗಿ	prakatavagi	2
ಪ್ರಕಟವಾಗಿದ್ದ	prakatavaagidda	3
ಪ್ರಕಟವಾಗಿದ್ದ	prakatavaagiddha	1
ಪ್ರಕಟವಾಗಿದ್ದ	prakatavagidda	2
ಪ್ರಕಟವಾಗಿದ್ದ	prakatavagiddha	1
ಪ್ರಕಾಶಮಾನವಾದ	prakaashamaanavaada	1
ಪ್ರಕಾಶಮಾನವಾದ	prakaashamaanavada	1
ಪ್ರಕಾಶಮಾನವಾದ	prakaashamanavaada	1
ಪ್ರಕಾಶಮಾನವಾದ	prakaashamanavada	1
ಪ್ರಕಾಶಮಾನವಾದ	prakashamaanavaada	1
ಪ್ರಕಾಶಮಾನವಾದ	prakashamaanavada	1
ಪ್ರಕಾಶಮಾನವಾದ	prakashamanada	1
ಪ್ರಕಾಶಮಾನವಾದ	prakashamanavaada	1
ಪ್ರಕಾಶಮಾನವಾದ	prakashamanavada	2
ಪ್ರಗತಿಶೀಲ	pragatishila	3
ಪ್ರಜೆ	praje	3
ಪ್ರಜೆಗಳ	prajagala	1
ಪ್ರಜೆಗಳ	prajegala	2
ಪ್ರಜೆಗಳಲ್ಲಿ	prajegalalli	3
ಪ್ರಜೆಗಳಿಗೆ	prajegalige	3
ಪ್ರಜೆಗಳು	prajegalu	3
ಪ್ರಜೆಯು	prajeyoo	1
ಪ್ರಜೆಯು	prajeyou	1
ಪ್ರಜೆಯು	prajeyu	1
ಪ್ರಜೆಯು	prjeyu	1
ಪ್ರಜ್ಞಾ	pragna	1
ಪ್ರಜ್ಞಾ	pragnaa	1
ಪ್ರಜ್ಞಾ	pragnya	1
ಪ್ರಜ್ಞಾ	pragnyaa	1
ಪ್ರಜ್ಞಾ	prajna	2
ಪ್ರಜ್ಞಾ	prajnaa	1
ಪ್ರತಿಭಟನಾಕಾರರ	prathibhatanaakaarara	1
ಪ್ರತಿಭಟನಾಕಾರರ	prathibhatanaakarara	1
ಪ್ರತಿಭಟನಾಕಾರರ	prathibhatanakaarara	1
ಪ್ರತಿಭಟನಾಕಾರರ	prathibhatanakarara	1
ಪ್ರತಿಭಟನಾಕಾರರ	pratibhatakarara	1
ಪ್ರತಿಭಟನಾಕಾರರ	pratibhatanaakaarara	1
ಪ್ರತಿಭಟನಾಕಾರರ	pratibhatanaakarara	1
ಪ್ರತಿಭಟನಾಕಾರರ	pratibhatanakaarara	1
ಪ್ರತಿಭಟನಾಕಾರರ	pratibhatanakarara	2
ಪ್ರತಿಭಟನಾಕಾರರು	prathibhatanaakaararu	1
ಪ್ರತಿಭಟನಾಕಾರರು	prathibhatanaakararu	1
ಪ್ರತಿಭಟನಾಕಾರರು	prathibhatanakaararu	1
ಪ್ರತಿಭಟನಾಕಾರರು	prathibhatanakararu	1
ಪ್ರತಿಭಟನಾಕಾರರು	pratibhatanaakaararu	1
ಪ್ರತಿಭಟನಾಕಾರರು	pratibhatanaakararu	1
ಪ್ರತಿಭಟನಾಕಾರರು	pratibhatanakaararu	1
ಪ್ರತಿಭಟನಾಕಾರರು	pratibhatanakararu	3
ಪ್ರತಿಯೊಂದಕ್ಕೂ	prathiyondakku	1
ಪ್ರತಿಯೊಂದಕ್ಕೂ	pratiyondakkoo	2
ಪ್ರತಿಯೊಂದಕ್ಕೂ	pratiyondakku	1
ಪ್ರತಿಯೊಬ್ಬನೂ	prathiyobbanu	1
ಪ್ರತಿಯೊಬ್ಬನೂ	pratiyobbanoo	1
ಪ್ರತಿಯೊಬ್ಬನೂ	pratiyobbanu	2
ಪ್ರತಿರೋಧಕ	prathirodhaka	1
ಪ್ರತಿರೋಧಕ	prathiroodhaka	1
ಪ್ರತಿರೋಧಕ	pratirodhaka	3
ಪ್ರತಿರೋಧಕ	pratiroodhaka	1
ಪ್ರತಿವರ್ಷವೂ	prathivarshavu	1
ಪ್ರತಿವರ್ಷವೂ	prativarshavoo	1
ಪ್ರತಿವರ್ಷವೂ	prativarshavu	2
ಪ್ರತಿವರ್ಷವೂ	pratiwarshawoo	1
ಪ್ರಫುಲ್	prafull	1
ಪ್ರಫುಲ್	praphul	1
ಪ್ರಫುಲ್	prapul	1
ಪ್ರಭಾಕರ	prabhakar	1
ಪ್ರಭಾಕರ	prabhakara	2
ಪ್ರಭಾತ	prabhaat	1
ಪ್ರಭಾತ	prabhaata	1
ಪ್ರಭಾತ	prabhata	1
ಪ್ರಭುತ್ವ	prabhutva	3
ಪ್ರಭುತ್ವಗಳು	prabhutvagalu	3
ಪ್ರಭುತ್ವದ	prabhutvada	3
ಪ್ರಭುತ್ವವನ್ನು	prabhutvavannu	3
ಪ್ರಭುತ್ವವು	prabhutvavu	3
ಪ್ರಭುತ್ವವೂ	prabhutvavoo	1
ಪ್ರಭುತ್ವವೂ	prabhutvavu	2
ಪ್ರಮೇಯಗಳನ್ನು	prameyagalannu	3
ಪ್ರಮೇಯವನ್ನು	prameyavannu	3
ಪ್ರವಾಹಕ್ಕೆ	pravahakke	3
ಪ್ರವಾಹದಿಂದ	pravahadinda	3
ಪ್ರಸ್ತಾವನೆಯಲ್ಲಿ	prastaavaneyalli	1
ಪ್ರಸ್ತಾವನೆಯಲ್ಲಿ	prastavaneyalli	3
ಪ್ರಸ್ತಾವನೆಯಲ್ಲಿ	prasthaavaneyalli	1
ಪ್ರಸ್ತಾವನೆಯಲ್ಲಿ	prasthavaneyalli	1
ಪ್ರಹ್ಲಾದ	prahlad	1
ಪ್ರಹ್ಲಾದ	prahlada	1
ಪ್ರಹ್ಲಾದ	pralhada	1
ಪ್ರಹ್ಲಾದನ	prahlaadana	1
ಪ್ರಹ್ಲಾದನ	prahladana	1
ಪ್ರಹ್ಲಾದನ	pralhadana	1
ಪ್ರಾಕೃತದಲ್ಲಿ	praakrutadalli	1
ಪ್ರಾಕೃತದಲ್ಲಿ	praakruthadalli	1
ಪ್ರಾಕೃತದಲ್ಲಿ	prakrutadalli	1
ಪ್ರಾರ್ಥನಾ	praarthanaa	2
ಪ್ರಾರ್ಥನಾ	prarthana	1
ಪ್ರಾಸಂಗಿಕ	praasangika	1
ಪ್ರಾಸಂಗಿಕ	prasangika	2
ಪ್ರಾಸಂಗಿಕವಾಗಿ	praasangikavaagi	1
ಪ್ರಾಸಂಗಿಕವಾಗಿ	prasangikavagi	2
ಪ್ಲಾನ್	plaan	2
ಪ್ಲಾನ್	plan	4
ಫಲಿತಾಂಶಕ್ಕೆ	phalitaamshakke	1
ಫಲಿತಾಂಶಕ್ಕೆ	phalitanshakke	2
ಫಲಿತಾಂಶಗಳ	phalitaamshagala	1
ಫಲಿತಾಂಶಗಳ	phalitanshagala	2
ಫಲಿತಾಂಶಗಳನ್ನು	phalitaamshagalannu	1
ಫಲಿತಾಂಶಗಳನ್ನು	phalitanshagalannu	2
ಫಲಿತಾಂಶಗಳಲ್ಲಿ	phalitaamshagalalli	1
ಫಲಿತಾಂಶಗಳಲ್ಲಿ	phalitanshagalalli	2
ಫಲಿತಾಂಶಗಳಿಗೆ	phalitaamshagalige	1
ಫಲಿತಾಂಶಗಳಿಗೆ	phalitanshagalige	2
ಫಲಿತಾಂಶವಾಗಿ	phalitaamshavaagi	1
ಫಲಿತಾಂಶವಾಗಿ	phalitaamshawaagi	1
ಫಲಿತಾಂಶವಾಗಿ	phalitanshavagi	2
ಫಾರ್ಮ್	faarm	2
ಫಾರ್ಮ್	farm	3
ಫಾರ್ಮ್	form	3
ಫಾರ್ಮ್	phaarm	1
ಫಾರ್ಮ್	pharm	1
ಫಾರ್ಮ್	pharma	1
ಫಾರ್ಮ್	phorm	1
ಫಾಲ್	faal	1
ಫಾಲ್	faall	1
ಫಾಲ್	fal	1
ಫಾಲ್	fall	4
ಫಾಲ್	phaal	1
ಫಾಲ್	phall	1
ಫಿಯರ್	fear	4
ಫಿಯರ್	phear	1
ಫಿಯರ್	phiyar	1
ಫಿಲ್ಮ್	film	4
ಫಿಲ್ಮ್	philm	1
ಫಿಲ್ಮ್ಸ್	films	3
ಫಿಲ್ಮ್ಸ್	philms	1
ಫುಲ್ಲರ್	fuler	1
ಫುಲ್ಲರ್	fullar	1
ಫುಲ್ಲರ್	fuller	1
ಫುಲ್ಲರ್	phuller	1
ಫೋಟಾನ್	foton	1
ಫೋಟಾನ್	phootoon	1
ಫೋಟಾನ್	photaan	1
ಫೋಟಾನ್	photon	4
ಫೋಟೋಗಳು	photogalu	3
ಫೋರ್ಕ್	foork	1
ಫೋರ್ಕ್	fork	4
ಫೋರ್ಕ್	forq	1
ಫೋರ್ಕ್	phork	3
ಫೋರ್ಸ್	force	4
ಫೋರ್ಸ್	phorce	1
ಫೋರ್ಸ್	phors	2
ಫ್ಯಾಂಟಮ್	fantom	1
ಫ್ಯಾಂಟಮ್	phaantom	1
ಫ್ಯಾಂಟಮ್	phantom	1
ಫ್ಯಾಮಿಲಿ	famili	1
ಫ್ಯಾಮಿಲಿ	family	4
ಫ್ಯಾಮಿಲಿ	phamily	1
ಫ್ಯಾಮಿಲಿ	phyamili	1
ಫ್ರಂಟ್	front	4
ಫ್ರಂಟ್	phront	1
ಫ್ರ್ಯಾಕ್ಟಲ್	fractal	1
ಫ್ರ್ಯಾಕ್ಟಲ್	fraktal	1
ಫ್ರ್ಯಾಕ್ಟಲ್	phractal	1
ಫ್ಲಡ್	flad	2
ಫ್ಲಡ್	flood	4
ಫ್ಲಡ್	phlood	1
ಫ್ಲಾಪಿ	floppi	1
ಫ್ಲಾಪಿ	floppy	1
ಫ್ಲಾಪಿ	phloppy	1
ಬಂಡವಾಳಗಾರರ	bandavaalagaarara	2
ಬಂಡವಾಳಗಾರರ	bandavalagarara	1
ಬಂಡವಾಳಗಾರರ	bandawaalagaarara	1
ಬಂದರ್	bandar	3
ಬಂದಿರಬಹುದು	bandirabahudu	3
ಬಂದಿರಬೇಕು	bandirabeku	3
ಬಂದಿರುತ್ತದೆ	bandiruttade	3
ಬಂದಿರುವುದು	bandiruvudu	3
ಬಂದಿವೆ	bandive	3
ಬಂದೂಕನ್ನು	bandookannu	2
ಬಂದೂಕನ್ನು	bandukannu	1
ಬಕ್	back	1
ಬಕ್	buck	1
ಬಕ್	bucq	1
ಬಕ್	bukk	1
ಬಟ್ಟಿ	batti	3
ಬಣ್ಣದಲ್ಲಿದ್ದು	bannadalliddu	3
ಬತ್ತಿಗಳು	batthigalu	1
ಬತ್ತಿಗಳು	battigalu	2
ಬದಲಾಗದೆ	badalaagade	2
ಬದಲಾಗದೆ	badalagade	2
ಬದಲಾಗಲು	badalaagalu	2
ಬದಲಾಗಲು	badalagalu	2
ಬದಲಾಗಿದೆ	badalaagide	2
ಬದಲಾಗಿದೆ	badalagide	2
ಬದಲಾಗಿದ್ದು	badalaagiddu	2
ಬದಲಾಗಿದ್ದು	badalagiddu	2
ಬದಲಾಗುತ್ತ	badalaagutta	1
ಬದಲಾಗುತ್ತ	badalagutta	3
ಬದಲಾಗುತ್ತದೆ	badalaaguttade	1
ಬದಲಾಗುತ್ತದೆ	badalaguttade	3
ಬದಲಾದ	badalaada	1
ಬದಲಾದ	badalada	2
ಬದಲಾದರು	badalaadaru	1
ಬದಲಾದರು	badaladaru	2
ಬದಲಾದವು	badalaadavu	1
ಬದಲಾದವು	badaladavu	2
ಬದಲಾಯಿಸಿ	badalayisi	3
ಬದಿಗಳಲ್ಲಿ	badigalalli	3
ಬದಿಗೂ	badigoo	2
ಬದಿಗೂ	badigu	1
ಬದಿಗೆ	badige	3
ಬದಿಯನ್ನು	badiyannu	3
ಬದಿಯಲ್ಲಿನ	badiyallina	3
ಬದಿಯಲ್ಲಿರುವ	badiyalliruva	3
ಬದುಕಿ	baduki	3
ಬದ್ಧತೆ	baddate	1
ಬದ್ಧತೆ	baddhate	2
ಬದ್ಧತೆಯ	baddateya	1
ಬದ್ಧತೆಯ	baddhateya	2
ಬದ್ಧತೆಯನ್ನು	baddateyannu	1
ಬದ್ಧತೆಯನ್ನು	baddhateyannu	2
ಬದ್ಧವಾಗಿದೆ	baddavaagide	1
ಬದ್ಧವಾಗಿದೆ	baddhavaagide	1
ಬದ್ಧವಾಗಿದೆ	baddhavagide	1
ಬನವಾಸಿ	banavaasi	2
ಬನವಾಸಿ	banavasi	2
ಬಯಲಿನಲ್ಲಿ	bayalinalli	3
ಬರದಂತೆ	baradante	3
ಬರದಿದ್ದರೆ	baradiddare	3
ಬರಬಹುದಾದ	barabahudaada	1
ಬರಬಹುದಾದ	barabahudada	2
ಬರಬೇಕು	barabeku	3
ಬರುತ್ತಿದ್ದ	baruttidda	3
ಬರುತ್ತಿದ್ದರು	baruttiddaru	3
ಬರುತ್ತಿದ್ದವು	baruttiddavu	3
ಬರುತ್ತಿದ್ದವು	baruttiddawu	1
ಬರುವುದಕ್ಕೆ	baruvudakke	3
ಬರುವುದರಿಂದ	baruvudarinda	3
ಬರ್ನ್	barn	4
ಬರ್ನ್	bern	1
ಬರ್ನ್	burn	4
ಬರ್ಮ	barma	1
ಬರ್ಮ	burma	3
ಬರ್ಮಾ	barmaa	1
ಬರ್ಮಾ	burma	3
ಬರ್ಮಾದ	barmaada	1
ಬರ್ಮಾದ	burmada	3
ಬರ್ಮೀಸ್	barmis	2
ಬರ್ಮೀಸ್	burmees	1
ಬರ್ಮೀಸ್	burmese	1
ಬರ್ಮೀಸ್	burmis	1
ಬಲ	bala	3
ಬಲಗಳ	balagala	3
ಬಲಗಳು	balagalu	3
ಬಲದಲ್ಲಿ	baladalli	3
ಬಲದಿಂದ	baladinda	3
ಬಲದೊಂದಿಗೆ	baladondige	3
ಬಲವನ್ನು	balavannu	3
ಬಲಿಕೊಡುವ	balikoduva	3
ಬಲೂನ್	balloon	2
ಬಲೂನ್	baloon	3
ಬಲೂನ್	balun	1
ಬಲೂನ್ಸ್	balloons	1
ಬಲೂನ್ಸ್	baloons	2
ಬಲೂನ್ಸ್	baluns	1
ಬಳಕೆಯಲ್ಲಿದ್ದ	balakeyallidda	3
ಬಳಕೆಯಲ್ಲಿದ್ದವು	balakeyalliddavu	3
ಬಳಕೆಯಲ್ಲಿದ್ದು	balakeyalliddu	3
ಬಳಕೆಯಲ್ಲಿಲ್ಲದ	balakeyallillada	3
ಬಳಸಬಹುದಾದ	balasabahudaada	1
ಬಳಸಬಹುದಾದ	balasabahudada	2
ಬಳಸಿಕೊಳ್ಳದೇ	balasikollade	3
ಬಳಸಿಕೊಳ್ಳಬೇಕು	balasikollabeku	3
ಬಳಸಿಕೊಳ್ಳುತ್ತಾರೆ	balasikolluttaare	1
ಬಳಸಿಕೊಳ್ಳುತ್ತಾರೆ	balasikolluttare	2
ಬಳಸಿಕೊಳ್ಳುತ್ತಾರೆ	balasikollutthaare	1
ಬಳಸಿಕೊಳ್ಳುವುದಕ್ಕೆ	balasikolluvudakke	3
ಬಳೆ	bale	3
ಬಳೆಗಳ	balegala	3
ಬಳೆಗಳನ್ನು	balegalannu	3
ಬಳ್ಳಿಯಂತೆ	balliyante	3
ಬಳ್ಳಿಯಂತೆ	balliyanthe	1
ಬಹಾದುರ್	bahaadur	2
ಬಹಾದುರ್	bahadur	2
ಬಹಿಷ್ಕಾರ	bahishkaara	2
ಬಹಿಷ್ಕಾರ	bahishkara	2
ಬಹುದಾದ	bahudaada	2
ಬಹುದಾದ	bahudada	2
ಬಹ್ವಂಶ	bahavamsha	1
ಬಹ್ವಂಶ	bahvamsha	2
ಬಾಂಧವ್ಯ	baandhavya	2
ಬಾಂಧವ್ಯ	bandhavya	3
ಬಾಂಧವ್ಯಕ್ಕೆ	baandhavyakke	2
ಬಾಂಧವ್ಯಕ್ಕೆ	bandhavyakke	3
ಬಾಂಧವ್ಯದ	baandhavyada	2
ಬಾಂಧವ್ಯದ	bandhavyada	3
ಬಾಂಬು	baambu	2
ಬಾಂಬು	bambu	2
ಬಾಂಬು	bombu	2
ಬಾಂಬೆ	bombaay	1
ಬಾಂಬೆ	bombai	1
ಬಾಂಬೆ	bombay	3
ಬಾಂಬೆ	bombe	1
ಬಾಂಬೆಗೆ	bombayge	2
ಬಾಂಬೆಗೆ	bombege	1
ಬಾಂಬೆಯ	bombaya	1
ಬಾಂಬೆಯ	bombayya	1
ಬಾಂಬೆಯ	bombeya	1
ಬಾಕ್ಸೈಟ್	baaksait	1
ಬಾಕ್ಸೈಟ್	baaksite	1
ಬಾಕ್ಸೈಟ್	baauxite	1
ಬಾಕ್ಸೈಟ್	baksite	1
ಬಾಕ್ಸೈಟ್	bauxite	2
ಬಾಕ್ಸೈಟ್	boksait	1
ಬಾಕ್ಸೈಟ್	boxite	1
ಬಾಗಲಕೋಟ	baagalakota	1
ಬಾಗಲಕೋಟ	bagalakota	1
ಬಾಗಲಕೋಟ	bagalkot	1
ಬಾಗಿಲಿನ	baagilina	2
ಬಾಗಿಲಿನ	bagilina	2
ಬಾಗುವ	baaguva	2
ಬಾಗುವ	baguva	2
ಬಾಡಿಗೆಯ	baadigeya	2
ಬಾಡಿಗೆಯ	badigeya	2
ಬಾಡಿಗೆಯನ್ನು	baadigeyannu	2
ಬಾಡಿಗೆಯನ್ನು	badigeyannu	2
ಬಾಧಿಸುತ್ತದೆ	baadhisuttade	1
ಬಾಧಿಸುತ್ತದೆ	badhisuttade	2
ಬಾಧಿಸುವ	baadhisuva	1
ಬಾಧಿಸುವ	badhisuva	2
ಬಾಧಿಸುವುದು	baadhisuvudu	1
ಬಾಧಿಸುವುದು	badhisuvudu	2
ಬಾನ್	baan	3
ಬಾನ್	ban	3
ಬಾನ್	bon	1
ಬಾನ್	bonn	1
ಬಾರಿಗೆ	baarige	1
ಬಾರಿಗೆ	barige	2
ಬಾರಿಯ	baariya	1
ಬಾರಿಯ	bariya	2
ಬಾರಿಯೂ	baariyoo	1
ಬಾರಿಯೂ	bariyoo	1
ಬಾರಿಯೂ	bariyu	1
ಬಾರ್ಬರಾ	baarbaaraa	1
ಬಾರ್ಬರಾ	baarbaraa	1
ಬಾರ್ಬರಾ	barbara	4
ಬಾಲಾಜಿ	balaji	3
ಬಾಲಿವುಡ್	balivud	1
ಬಾಲಿವುಡ್	bollyvood	1
ಬಾಲಿವುಡ್	bollywood	4
ಬಾಲಿವುಡ್	bolywood	1
ಬಾಳೆ	baale	2
ಬಾಳೆ	bale	1
ಬಾವಲಿಗಳ	baavaligala	1
ಬಾವಲಿಗಳ	bavaligala	2
ಬಾವಲಿಗಳು	baavaligalu	1
ಬಾವಲಿಗಳು	bavaligalu	2
ಬಾಹುಗಳು	baahugalu	2
ಬಾಹುಗಳು	bahugalu	2
ಬಾಹುಬಲಿ	baahubali	1
ಬಾಹುಬಲಿ	bahubali	2
ಬಿಂದುವಿನ	binduvina	3
ಬಿಂದುವಿನಲ್ಲಿ	binduvinalli	3
ಬಿಂದುವಿನಿಂದ	binduvininda	3
ಬಿಂಬಿಸಲು	bimbisalu	3
ಬಿಂಬಿಸಿದ	bimbisida	3
ಬಿಂಬಿಸಿದೆ	bimbiside	3
ಬಿಂಬಿಸಿದ್ದು	bimbisiddu	3
ಬಿಟ್ಟುಕೊಡಲು	bittukodalu	3
ಬಿಡು	bidu	3
ಬಿಯರ್	bear	1
ಬಿಯರ್	beer	2
ಬಿಯರ್	biyar	4
ಬಿರುದನ್ನು	birudannu	3
ಬಿಲಗಳಲ್ಲಿ	bilagalalli	3
ಬಿಲ್ಲುಗಳು	billugalu	3
ಬಿಹಾರದಲ್ಲಿ	bihaaradalli	1
ಬಿಹಾರದಲ್ಲಿ	biharadalli	2
ಬಿಹಾರ್	bihaar	1
ಬಿಹಾರ್	bihar	3
ಬಿಹು	bihu	3
ಬೀಚ್	beach	4
ಬೀಚ್	bech	1
ಬೀಚ್	beech	1
ಬೀಚ್	bich	1
ಬೀದರ	beedara	1
ಬೀದರ	bidar	1
ಬೀದರ	bidara	2
ಬೀದರ್	beedar	1
ಬೀದರ್	bidar	3
ಬೀನ್ಸ್	beans	4
ಬೀನ್ಸ್	beens	1
ಬೀನ್ಸ್	bens	1
ಬುಟ್ಟಿ	butti	3
ಬುಟ್ಟಿಗಳನ್ನು	buttigalannu	3
ಬುಟ್ಟಿಯಲ್ಲಿ	buttiyalli	3
ಬುದ್ಧಿಜೀವಿಗಳ	buddhijivigala	1
ಬುದ್ಧಿಜೀವಿಗಳ	buddijeevigala	1
ಬುದ್ಧಿಜೀವಿಗಳ	buddijivigala	1
ಬುಷ್	bush	4
ಬುಷ್	bushh	1
ಬೂಟ್	boot	4
ಬೂಟ್	bute	1
ಬೂಟ್	buut	1
ಬೂಟ್	buute	1
ಬೆಂಗಾಲ್	bengaal	2
ಬೆಂಗಾಲ್	bengal	3
ಬೆಂಗಾವಲು	bengaavalu	2
ಬೆಂಗಾವಲು	bengavalu	1
ಬೆಂಚ್	bench	4
ಬೆರೆಸಿ	beresi	3
ಬೆರೆಸಿದ	beresida	2
ಬೆರೆಸಿದ	bereside	1
ಬೆಳಕಿನ	belakina	3
ಬೆಳಕಿನಲ್ಲಿ	belakinalli	3
ಬೆಳೆದ	beleda	3
ಬೆಳೆದಂತೆ	beledante	3
ಬೆಳೆದಂತೆಲ್ಲಾ	beledantella	2
ಬೆಳೆದಂತೆಲ್ಲಾ	beledantellaa	1
ಬೆಳೆದದ್ದು	beledaddu	3
ಬೆಳೆದರೂ	beledaroo	2
ಬೆಳೆದರೂ	beledaru	1
ಬೆಳೆದರೆ	beledare	3
ಬೆಳೆದವರು	beledavaru	3
ಬೆಳೆದವು	beledavu	3
ಬೆಳೆದಿದ್ದ	beledidda	3
ಬೆಳೆದಿದ್ದು	belediddu	3
ಬೆಳ್ಳುಳ್ಳಿ	bellulli	3
ಬೇಕಾಗಿದ್ದ	bekaagidda	3
ಬೇಕಾಗಿದ್ದ	bekagidda	2
ಬೇಕಾಗುತ್ತವೆ	bekaaguttave	3
ಬೇಕಾಗುತ್ತವೆ	bekaaguttawe	1
ಬೇಕಾಗುತ್ತವೆ	bekaguttave	2
ಬೇಕಾದ	bekaada	2
ಬೇಕಾದ	bekada	1
ಬೇಕಾದಂತಹ	bekaadantaha	1
ಬೇಕಾದಂತಹ	bekaadanthaha	1
ಬೇಕಾದಂತಹ	bekadantaha	1
ಬೇಕಾದಂತೆ	bekaadante	1
ಬೇಕಾದಂತೆ	bekaadanthe	1
ಬೇಕಾದಂತೆ	bekadante	1
ಬೇಕಾದಲ್ಲಿ	bekaadalli	2
ಬೇಕಾದಲ್ಲಿ	bekadalli	1
ಬೇಕೆಂದು	bekendu	3
ಬೇಡ	beda	3
ಬೇಡದ	bedada	3
ಬೇಡರು	bedaru	3
ಬೇಡವೆಂದು	bedavendu	3
ಬೇಡಿದರೆ	bedidare	3
ಬೇಳೆ	bele	3
ಬೇಳೆಯನ್ನು	beleyannu	3
ಬೇಸತ್ತ	besatta	3
ಬೇಸತ್ತಿದ್ದ	besattidda	3
ಬೋನುಗಿಡವು	bonugidavu	3
ಬೌಂಡರಿ	baundari	1
ಬೌಂಡರಿ	boandary	1
ಬೌಂಡರಿ	boundari	2
ಬೌಂಡರಿ	boundary	4
ಬೌನ್ಸ್	bauns	1
ಬೌನ್ಸ್	boance	1
ಬೌನ್ಸ್	bounce	4
ಬೌನ್ಸ್	bouns	1
ಬೌನ್ಸ್	bounse	1
ಬ್ಯಾಟನ್	baaton	1
ಬ್ಯಾಟನ್	baton	4
ಬ್ಯಾಟನ್	beton	1
ಬ್ಯಾಟನ್	byaatan	1
ಬ್ಯಾಟನ್	byaton	1
ಬ್ಯಾನರ್ಜಿ	banarji	1
ಬ್ಯಾನರ್ಜಿ	banerjee	2
ಬ್ಯಾನರ್ಜಿ	byaanarji	2
ಬ್ರಿಡ್ಜ್	bridge	3
ಬ್ರೇವ್	brave	4
ಬ್ರೇವ್	brev	2
ಬ್ಲಾಗ್	blaag	2
